date,agg,bil,gld,spy,vb,vnq,vo,vwo
2024-10-07,100,48,0,100,0,0,100,23
2024-10-08,100,58,0,100,100,97,100,-23
2024-10-09,47,84,0,100,15,-4,100,80
2024-10-10,100,100,0,-100,100,-93,-55,-80
2024-10-11,-12,-5,0,63,100,0,100,100
2024-10-14,100,100,0,100,50,0,100,-50
2024-10-15,21,100,0,1,100,0,100,27
2024-10-16,40,-35,0,75,7,0,100,-77
2024-10-17,-100,-93,0,100,-2,0,100,31
2024-10-18,3,78,0,-100,100,0,100,100
2024-10-21,65,26,0,-51,35,0,100,100
2024-10-22,-7,88,0,-100,100,0,100,70
2024-10-23,100,11,0,100,71,0,100,100
2024-10-24,100,60,0,-100,61,0,100,100
2024-10-25,100,0,0,-100,100,47,100,100
2024-10-28,39,81,0,29,100,-47,100,-100
2024-10-29,-100,-58,0,-4,91,0,100,95
2024-10-30,-70,56,0,-11,73,0,100,-45
2024-10-31,66,41,79,-100,-36,0,100,69
2024-11-01,44,100,0,-100,100,0,100,100
2024-11-04,-24,2,-79,-2,26,0,50,85
2024-11-05,0,0,0,0,0,0,-11,62
2024-11-06,-712,-842,0,0,-1291,0,-1884,-867
2024-11-07,0,0,0,100,63,0,100,100
2024-11-08,100,74,0,-100,100,0,100,100
2024-11-11,100,0,0,0,100,0,100,100
2024-11-12,100,73,0,32,100,0,100,5
2024-11-13,-16,100,0,1,100,3,100,92
2024-11-14,-3,90,0,-33,100,-3,100,100
2024-11-15,-13,100,0,100,100,0,100,100
2024-11-18,-37,-51,0,-100,100,0,100,100
2024-11-19,71,91,0,0,100,14,100,63
2024-11-20,16,93,0,100,100,50,100,34
2024-11-21,30,53,0,100,-4,-64,100,100
2024-11-22,100,100,53,-73,100,0,100,-36
2024-11-25,18,-10,-53,13,100,0,100,51
2024-11-26,100,100,0,69,92,100,100,-86
2024-11-27,0,0,0,0,-14,-100,94,100
2024-11-29,69,100,54,-100,-62,0,-100,-10
2024-12-02,-22,100,-10,-31,-54,0,-32,-99
2024-12-03,81,100,-44,-33,100,0,100,-100
2024-12-04,-100,-75,0,-45,100,0,97,-30
2024-12-05,1,100,0,0,100,0,100,80
2024-12-06,-90,0,0,0,1,0,53,-5
2024-12-09,0,-88,1,92,-100,100,-100,-81
2024-12-10,100,-45,100,-92,-46,25,-100,50
2024-12-11,38,100,-72,0,100,-100,100,100
2024-12-12,0,1,-29,0,0,-25,74,100
2024-12-13,-50,-29,100,0,6,64,-72,-100
2024-12-16,-83,100,18,0,-80,89,11,-58
2024-12-17,0,100,-11,0,0,-15,4,1
2024-12-18,-13,60,79,0,-53,18,-100,100
2024-12-19,0,0,-100,0,12,0,100,100
2024-12-20,0,0,24,0,-61,100,0,1
2024-12-23,-60,100,-46,50,0,2,-100,100
2024-12-24,-7,100,100,-50,-88,7,7,5
2024-12-26,0,1,0,0,3,-100,100,-62
2024-12-27,80,0,2,58,-99,89,-100,0
2024-12-30,51,100,2,38,-2,-65,-100,-100
2024-12-31,-100,100,1,-96,51,-69,53,77
2025-01-02,65,100,-100,1,89,-100,100,54
2025-01-03,-11,22,11,-1,0,-8,-67,-16
