account_value,date,daily_return
1000000.0,2023-10-05,
1000007.267,2023-10-06,7.266999999977486e-06
1000285.4969999999,2023-10-09,0.0002782279781170516
1000522.5729999997,2023-10-10,0.00023700833483131234
1001244.5599999998,2023-10-11,0.0007216099061466696
1000059.3589999998,2023-10-12,-0.0011837277797543955
1000077.3889999999,2023-10-13,1.8028929820834705e-05
1000516.4109999998,2023-10-16,0.0004389880271555846
999734.3659999999,2023-10-17,-0.0007816413518078047
997292.4149999999,2023-10-18,-0.002442599837565229
995042.7319999998,2023-10-19,-0.0022557907451848935
994353.2709999998,2023-10-20,-0.0006928958705263444
993819.8699999999,2023-10-23,-0.0005364300752623841
996039.5109999998,2023-10-24,0.0022334439741076295
992299.9789999998,2023-10-25,-0.0037544012649112224
995090.7119999999,2023-10-26,0.002812388450126324
993269.257,2023-10-27,-0.0018304411628353723
994225.914,2023-10-30,0.0009631396454263808
995960.513,2023-10-31,0.0017446728913164122
997983.0140000001,2023-11-01,0.0020307040024185596
1005133.4070000001,2023-11-02,0.00716484439082854
1011613.4410000001,2023-11-03,0.006446939236992133
1008371.1650000002,2023-11-06,-0.003205054291088638
1008111.0350000001,2023-11-07,-0.0002579704864924537
1009040.9150000003,2023-11-08,0.0009223983943396075
1003285.7550000002,2023-11-09,-0.0057035942888401525
1006375.8240000003,2023-11-10,0.003079949042035457
1004833.7730000003,2023-11-13,-0.0015322814431997234
1022359.7780000003,2023-11-14,0.01744169580175914
1022155.1560000002,2023-11-15,-0.00020014676281610022
1022034.5400000003,2023-11-16,-0.00011800165492681369
1022964.9270000003,2023-11-17,0.0009103283339131352
1026646.2830000003,2023-11-20,0.003598711845181457
1024404.5230000003,2023-11-21,-0.0021835758207289224
1025771.6858400003,2023-11-22,0.0013345927407624192
1025575.3058400002,2023-11-24,-0.00019144611097288156
1027728.5658400002,2023-11-27,0.0020995630332931725
1032101.3858400002,2023-11-28,0.004254839405408495
1034804.0258400001,2023-11-29,0.002618579954526634
1036290.4858400002,2023-11-30,0.0014364652271172673
1044251.4258400003,2023-12-01,0.007682151007636584
1043876.7658400001,2023-12-04,-0.0003587833262461704
1043678.1258400002,2023-12-05,-0.00019029066121623028
1043517.6258400002,2023-12-06,-0.0001537830448165023
1045107.1858400003,2023-12-07,0.001523270868300397
1042401.0258400001,2023-12-08,-0.0025893612030091218
1043892.6458400002,2023-12-11,0.0014309464045261233
1044679.9458400002,2023-12-12,0.0007541963276946895
1060925.6858400004,2023-12-13,0.01555092549128756
1073095.6258400003,2023-12-14,0.01147105792840164
1067343.1858400004,2023-12-15,-0.0053606033437113565
1061693.3858400004,2023-12-18,-0.0052933302755416856
1065315.3658400003,2023-12-19,0.0034115122579709833
1060013.8458400003,2023-12-20,-0.00497647942571422
1061778.6458400004,2023-12-21,0.0016648839134751903
1062060.6058400003,2023-12-22,0.0002655544082608152
1065876.7058400004,2023-12-26,0.0035931094506436168
1070163.1258400003,2023-12-27,0.0040214970235434855
1072623.3458400003,2023-12-28,0.002298920548275074
1068772.7058400004,2023-12-29,-0.003589927456766673
1068202.1458400004,2024-01-02,-0.0005338459682610042
1060828.9258400004,2024-01-03,-0.006902457581380306
1058826.8858400004,2024-01-04,-0.0018872411481566376
