account_value,date,daily_return
1000000.0,2024-01-05,
1000884.45416,2024-01-08,0.0008844541599999367
1000370.62078,2024-01-09,-0.0005133793195251091
1000552.9395100002,2024-01-10,0.00018225118392423134
1000172.6046700001,2024-01-11,-0.0003801246540601211
1000222.33862,2024-01-12,4.9725367169406454e-05
999102.4873300001,2024-01-16,-0.0011196023591564241
997413.2695500001,2024-01-17,-0.001690735236296259
997661.74633,2024-01-18,0.0002491211893662637
999657.70789,2024-01-19,0.002000639562800055
1001005.8832700001,2024-01-22,0.0013486370078070742
1000302.1761600001,2024-01-23,-0.0007029999740871817
998111.1313400001,2024-01-24,-0.002190382938494828
1000622.4555500001,2024-01-25,0.0025160767485163937
1000322.04465,2024-01-26,-0.0003002240238900722
1003001.34109,2024-01-29,0.0026784338647034556
1002166.1140099999,2024-01-30,-0.000832727779897513
999073.11102,2024-01-31,-0.003086317674046879
1002746.7818599999,2024-02-01,0.003677079084081436
1001281.2074999998,2024-02-02,-0.0014615597741252095
997302.0358299998,2024-02-05,-0.003974080048835815
1000154.9822899997,2024-02-06,0.002860664430134774
1000792.1347699997,2024-02-07,0.0006370537479511995
1002288.3427399996,2024-02-08,0.0014950237097375307
1003338.6251199996,2024-02-09,0.0010478844612007432
1004182.9056399997,2024-02-12,0.00084147116323674
997233.4811399996,2024-02-13,-0.006920476798567887
1001428.4649199997,2024-02-14,0.004206621477655048
1006732.6813599996,2024-02-15,0.0052966503607660975
1003959.5664899995,2024-02-16,-0.0027545692330697147
1002780.2187099995,2024-02-20,-0.0011746964911378832
1003270.3346699995,2024-02-21,0.00048875710834273
1006432.9468199995,2024-02-22,0.0031523030639994953
1007204.1391399994,2024-02-23,0.0007662629909290786
1004918.0645899995,2024-02-26,-0.0022697231486279446
1006240.1825499996,2024-02-27,0.0013156475205164941
1007945.9093499996,2024-02-28,0.0016951487622740569
1011137.6637299997,2024-02-29,0.003166592919711775
1015266.8141999997,2024-03-01,0.004083667949592362
1017375.8669399997,2024-03-04,0.0020773384006074203
1013540.6814299996,2024-03-05,-0.0037696839827107143
1017487.2120299998,2024-03-06,0.0038938058158968225
1021054.2804899998,2024-03-07,0.0035057624487322414
1021271.3742499999,2024-03-08,0.0002126172566416784
1020388.9088799998,2024-03-11,-0.0008640850926113774
1020372.8540999998,2024-03-12,-1.57339812891788e-05
1018872.0125799999,2024-03-13,-0.0014708755862813394
1012094.3993999998,2024-03-14,-0.00665207513438093
1011237.7833599998,2024-03-15,-0.0008463795872279967
1011775.6175799997,2024-03-18,0.0005318573226298362
1014118.1181399997,2024-03-19,0.0023152372119845666
1019118.5575899996,2024-03-20,0.00493082547343815
1021840.1782899997,2024-03-21,0.002670563380217761
1015826.3074299998,2024-03-22,-0.005885334113661322
1014261.0777599998,2024-03-25,-0.0015408438022834758
1013443.2534099999,2024-03-26,-0.0008063252824470624
1024600.3168799998,2024-03-27,0.011009065808528451
1026685.4356599997,2024-03-28,0.0020350557633530553
1018630.0847399998,2024-04-01,-0.007845977589836517
1011447.3465699999,2024-04-02,-0.007051370539319257
1013255.2925299999,2024-04-03,0.0017874840110372325
1006540.28668,2024-04-04,-0.006627160893710293
1011169.5277799999,2024-04-05,0.004599161266827245
