date,agg,bil,gld,spy,vb,vnq,vo,vwo
2023-10-05,49,0,100,0,100,11,0,0
2023-10-06,-49,0,100,0,-100,-11,0,0
2023-10-09,0,0,100,100,0,0,18,0
2023-10-10,0,0,100,-100,1,0,42,0
2023-10-11,0,0,100,0,-1,0,17,0
2023-10-12,0,0,100,43,0,0,-77,0
2023-10-13,0,0,100,100,0,0,0,0
2023-10-16,0,0,100,-35,0,0,81,0
2023-10-17,0,0,100,-100,0,0,100,0
2023-10-18,0,0,100,63,0,39,-100,0
2023-10-19,0,0,100,-38,0,-20,-81,0
2023-10-20,0,0,100,-33,0,-19,100,0
2023-10-23,0,0,100,0,0,0,-100,0
2023-10-24,0,0,100,0,0,0,0,0
2023-10-25,0,0,100,0,0,20,0,12
2023-10-26,0,0,100,100,0,-20,30,-12
2023-10-27,0,0,100,-63,0,0,-30,0
2023-10-30,0,0,71,93,0,0,0,0
2023-10-31,0,70,100,63,27,0,100,0
2023-11-01,62,-70,64,0,-27,0,44,0
2023-11-02,-62,0,100,-77,0,0,83,0
2023-11-03,0,0,100,-19,0,0,31,0
2023-11-06,0,0,100,-97,0,0,34,0
2023-11-07,0,0,100,0,0,0,-2,0
2023-11-08,0,0,100,0,0,0,-94,0
2023-11-09,0,0,100,0,0,0,-100,0
2023-11-10,0,0,100,100,0,52,-74,0
2023-11-13,0,0,100,-14,0,-52,-22,0
2023-11-14,0,0,100,-86,0,0,0,0
2023-11-15,0,34,100,0,0,0,0,0
2023-11-16,0,-34,100,0,0,0,0,0
2023-11-17,0,0,100,0,0,0,0,0
2023-11-20,0,0,100,0,0,100,100,0
2023-11-21,0,0,100,89,0,-89,-68,0
2023-11-22,0,0,100,-58,0,27,-32,0
2023-11-24,0,0,66,12,0,-38,0,0
2023-11-27,0,0,100,35,0,0,0,0
2023-11-28,0,0,100,-30,61,60,81,0
2023-11-29,0,0,100,-48,-61,-60,19,0
2023-11-30,0,0,100,0,0,0,-36,0
2023-12-01,0,0,100,92,0,0,-64,0
2023-12-04,0,42,100,64,76,0,33,0
2023-12-05,0,-42,100,-100,-76,13,-33,0
2023-12-06,0,0,100,-56,0,-13,28,0
2023-12-07,0,0,100,83,0,0,-28,0
2023-12-08,0,0,100,2,0,100,0,0
2023-12-11,0,0,100,46,0,-100,100,0
2023-12-12,0,0,83,-78,0,0,-100,0
2023-12-13,0,0,100,-27,0,56,52,0
2023-12-14,0,0,100,100,0,-56,13,0
2023-12-15,0,0,100,51,1,0,-65,0
2023-12-18,0,0,-100,-100,-1,0,36,100
2023-12-19,0,7,100,-47,0,0,27,-100
2023-12-20,0,-7,13,84,0,0,-63,0
2023-12-21,0,0,0,75,0,0,0,0
2023-12-22,0,0,0,-17,38,1,0,0
2023-12-26,100,0,-100,18,-38,100,0,0
2023-12-27,0,0,0,0,0,-39,0,85
2023-12-28,-50,0,-15,-63,36,-52,0,65
2023-12-29,-50,0,100,-6,-36,-10,3,-100
2024-01-02,0,0,82,-100,8,0,-3,-50
2024-01-03,0,0,100,-21,-8,100,0,0
