account_value,date,daily_return
1000000.0,2024-04-08,
1000152.01,2024-04-09,0.00015201000000009124
998715.812,2024-04-10,-0.001435979716723268
999917.304,2024-04-11,0.0012030369255833229
997269.3770000001,2024-04-12,-0.0026481459910807637
997559.0980000001,2024-04-15,0.00029051428498849674
996807.7500000002,2024-04-16,-0.0007531864543226519
995478.5180000002,2024-04-17,-0.0013334888297167335
995615.4680000001,2024-04-18,0.00013757202945474667
996154.3940000001,2024-04-19,0.0005412993442965863
992599.2540000002,2024-04-22,-0.003568864446528708
994381.4640000002,2024-04-23,0.0017954980248251484
994266.5070000002,2024-04-24,-0.00011560653950393185
995953.5550000002,2024-04-25,0.0016967764559325804
997970.4690000002,2024-04-26,0.002025108490124383
999880.2350000002,2024-04-29,0.0019136498116159029
986240.8700000002,2024-04-30,-0.013640998714210983
988821.3540000003,2024-05-01,0.0026164845510814327
991934.6830000002,2024-05-02,0.003148525249182521
995198.6441400002,2024-05-03,0.0032905000661218597
1003940.5941400002,2024-05-06,0.008784125713469315
1003137.2541400002,2024-05-07,-0.0008001867886298086
1000933.6441400002,2024-05-08,-0.0021967183363049703
1010634.4041400002,2024-05-09,0.009691711390453772
1014042.4741400003,2024-05-10,0.0033722085712093453
1008776.6441400002,2024-05-13,-0.005192908713676836
1014339.7141400003,2024-05-14,0.005514669706436992
1025570.9841400002,2024-05-15,0.011072493606860467
1022460.6241400002,2024-05-16,-0.0030328081118716765
1029309.4341400003,2024-05-17,0.006698360639326051
1031058.3841400003,2024-05-20,0.001699148907015946
1030388.3841400002,2024-05-21,-0.0006498177118834381
1021537.5341400002,2024-05-22,-0.008589819272261323
1006873.7141400003,2024-05-23,-0.014354656104090147
1011197.1541400002,2024-05-24,0.004293924788465464
1010670.9941400003,2024-05-28,-0.000520333742876633
1000602.5841400002,2024-05-29,-0.009962104441878838
1004206.5041400002,2024-05-30,0.0036017496427891427
1006335.0941400002,2024-05-31,0.0021196735842921033
1007203.0741400004,2024-06-03,0.0008625158806987443
1003141.0741400003,2024-06-04,-0.004032950359557308
1011345.4841400002,2024-06-05,0.008178720034002884
1013096.9741400003,2024-06-06,0.001731841420629321
995253.1241400002,2024-06-07,-0.01761317075805835
1000601.9441400003,2024-06-10,0.00537433128343312
1000948.2141400003,2024-06-11,0.0003460616901935776
1005967.7341400002,2024-06-12,0.00501476492898556
1002463.3041400001,2024-06-13,-0.0034836405593028363
1004337.2041400003,2024-06-14,0.0018692953570083048
1004382.9741400002,2024-06-17,4.557234344315653e-05
1008198.4241400003,2024-06-18,0.0037987999580211262
1012643.3041400003,2024-06-20,0.004408735317942503
1006086.1841400003,2024-06-21,-0.0064752514268275885
1009961.2541400002,2024-06-24,0.003851628281042796
1006034.5341400002,2024-06-25,-0.0038879907361828447
998767.6941400003,2024-06-26,-0.007223251044967349
1003375.6641400002,2024-06-27,0.004613655434628106
1002256.1441400002,2024-06-28,-0.0011157535906151095
998403.9841400003,2024-07-01,-0.0038434885358625825
1000963.2041400003,2024-07-02,0.0025633110851459584
1006673.9041400002,2024-07-03,0.005705204723191137
1013048.4841400002,2024-07-05,0.006332318711932627
1009025.4441400003,2024-07-08,-0.003971221578220052
