date,agg,bil,gld,spy,vb,vnq,vo,vwo
2024-04-08,0,44,0,36,0,39,100,84
2024-04-09,100,-44,0,-36,0,-39,-20,100
2024-04-10,-100,86,62,0,56,0,-80,43
2024-04-11,76,-86,-26,0,100,0,0,-43
2024-04-12,72,68,-36,0,-55,5,100,42
2024-04-15,44,100,24,100,-100,-5,34,69
2024-04-16,78,-88,55,-89,65,0,-100,58
2024-04-17,100,-80,-18,-11,64,0,89,-74
2024-04-18,22,100,-13,32,-81,100,-100,-20
2024-04-19,62,100,100,-32,19,-100,-23,-67
2024-04-22,-100,-100,100,100,83,42,0,97
2024-04-23,-79,-66,-18,100,100,89,0,100
2024-04-24,-8,100,66,13,44,71,100,100
2024-04-25,100,62,40,100,-100,6,-100,-100
2024-04-26,-100,63,90,-100,90,0,100,3
2024-04-29,2,39,-70,-21,51,-100,-100,-100
2024-04-30,-100,-38,-81,-62,-23,-28,0,-100
2024-05-01,93,100,-55,-11,-100,-80,100,100
2024-05-02,100,-100,-11,-3,-100,0,22,100
2024-05-03,27,19,100,41,31,0,-74,52
2024-05-06,100,-72,74,-11,-100,0,-48,57
2024-05-07,-99,100,-40,-100,-44,83,0,49
2024-05-08,72,-89,30,-46,0,93,0,100
2024-05-09,-8,-75,-36,48,100,-69,0,-100
2024-05-10,-44,26,13,100,-80,-54,0,-49
2024-05-13,90,33,55,33,100,23,90,-27
2024-05-14,0,-78,-19,65,-100,100,-90,-100
2024-05-15,100,100,100,-18,49,90,0,100
2024-05-16,60,45,-13,-19,20,100,0,-20
2024-05-17,0,-42,18,100,78,-90,0,-46
2024-05-20,-25,100,14,55,-100,53,70,90
2024-05-21,-7,88,-32,-76,-6,-100,66,-35
2024-05-22,-100,-100,-90,26,-11,-100,100,-30
2024-05-23,20,-100,-41,22,23,69,-50,18
2024-05-24,-96,-100,-100,-100,100,100,-28,72
2024-05-28,47,100,100,-100,36,-41,25,100
2024-05-29,14,13,2,49,-61,-100,-100,-96
2024-05-30,-21,-76,30,-100,-29,-100,100,-93
2024-05-31,100,-22,-56,-70,-79,100,-14,-100
2024-06-03,-24,100,78,-15,14,-69,51,-74
2024-06-04,-84,100,-42,11,88,-88,-100,32
2024-06-05,100,14,-100,85,46,100,-7,100
2024-06-06,-100,100,100,100,93,80,100,-50
2024-06-07,-18,-100,-100,-50,-100,58,100,-51
2024-06-10,38,61,100,-65,97,-23,-30,11
2024-06-11,100,100,-100,-81,30,25,33,63
2024-06-12,-100,13,-100,0,100,23,100,41
2024-06-13,-22,38,-79,0,-36,-35,-100,100
2024-06-14,100,100,67,0,-100,-100,-100,100
2024-06-17,20,-100,38,100,-100,60,-100,100
2024-06-18,-31,100,24,100,25,-100,-8,-18
2024-06-20,80,-100,-91,-100,100,100,-17,100
2024-06-21,73,-100,-100,-100,-52,-100,84,53
2024-06-24,7,-100,-13,0,100,-88,-100,84
2024-06-25,41,100,0,0,-98,100,-75,-69
2024-06-26,-96,-41,89,0,93,-72,54,16
2024-06-27,86,100,-89,0,29,100,-54,24
2024-06-28,2,-100,0,0,100,-100,0,-81
2024-07-01,-21,79,82,35,-100,25,70,23
2024-07-02,100,-100,-60,86,100,-53,-64,-100
2024-07-03,100,100,47,41,-16,0,-6,-100
2024-07-05,-100,100,-17,30,100,18,0,100
