account_rewards,date
-1186.5710000001127,2023-01-04
3759.5139999999665,2023-01-05
212.58400000003166,2023-01-06
2029.4790000000503,2023-01-09
5496.945999999996,2023-01-10
4533.826000000001,2023-01-11
2450.0530000000726,2023-01-12
-1689.3120000000345,2023-01-13
-8916.11400000006,2023-01-17
-3137.5999600000214,2023-01-18
10883.695999999996,2023-01-19
7985.70000000007,2023-01-20
-52.11999999999534,2023-01-23
1433.9799999999814,2023-01-24
5536.979999999981,2023-01-25
2745.420000000042,2023-01-26
-9534.060000000056,2023-01-27
13631.019999999902,2023-01-30
10298.980000000098,2023-01-31
-1046.4803599999286,2023-02-01
-1456.9370000000345,2023-02-02
-1341.58899999992,2023-02-03
1963.0280000000494,2023-02-06
-2891.662000000011,2023-02-07
-4596.966000000015,2023-02-08
625.9320000000298,2023-02-09
5073.810000000056,2023-02-10
-866.9300000000512,2023-02-13
1504.1650000000373,2023-02-14
-9287.73906000005,2023-02-15
-887.8310399999609,2023-02-16
-16839.01000000001,2023-02-17
-1295.0100000000093,2023-02-21
3806.280000000028,2023-02-22
-9119.650000000023,2023-02-23
2589.840000000084,2023-02-24
-765.6600000000326,2023-02-27
-2240.2900000000373,2023-02-28
4811.780000000028,2023-03-01
12928.119999999879,2023-03-02
-3647.119999999879,2023-03-03
-13609.600000000093,2023-03-06
1481.8900000001304,2023-03-07
-12624.180000000051,2023-03-08
-9584.040000000037,2023-03-09
1576.4199999999255,2023-03-10
8794.40000000014,2023-03-13
-3827.130000000121,2023-03-14
9218.930000000051,2023-03-15
-6743.399999999907,2023-03-16
6845.819999999949,2023-03-17
4660.0299999999115,2023-03-20
-11088.09999999986,2023-03-21
1526.6799999999348,2023-03-22
3387.0599999999395,2023-03-23
-2.9899999998742715,2023-03-24
484.9299999999348,2023-03-27
9180.0,2023-03-28
5351.489999999991,2023-03-29
10628.040000000037,2023-03-30
1916.4499999999534,2023-03-31
-1031.0527299999958,2023-04-03
