account_rewards,date
78.77582999994047,2024-04-08
-344.92929999984335,2024-04-09
13.600660000112839,2024-04-10
-1193.6621000000741,2024-04-11
-576.189350000117,2024-04-12
-482.2525499998592,2024-04-15
-24.24098000000231,2024-04-16
20.729330000118352,2024-04-17
-62.66448000003584,2024-04-18
647.5014599999413,2024-04-19
526.8077200000407,2024-04-22
183.36340000014752,2024-04-23
-86.04315000004135,2024-04-24
794.8635200000135,2024-04-25
1373.4297700000461,2024-04-26
-2187.303059999831,2024-04-29
-246.4320000000298,2024-04-30
2849.2654500000644,2024-05-01
2238.5549200001406,2024-05-02
1798.1340399999171,2024-05-03
136.27762999990955,2024-05-06
-764.8834500000812,2024-05-07
2999.189449999947,2024-05-08
350.0540700000711,2024-05-09
487.76493999990635,2024-05-10
1785.6718000001274,2024-05-13
3787.3841600001324,2024-05-14
-397.1950800000923,2024-05-15
1289.9310599999735,2024-05-16
-184.118359999964,2024-05-17
-400.1111099999398,2024-05-20
-1907.3146100000013,2024-05-21
-6412.101620000089,2024-05-22
3801.1908399999375,2024-05-23
-1906.3731100001605,2024-05-24
-6858.872249999782,2024-05-28
-707.6756100000348,2024-05-29
3321.5518400000874,2024-05-30
-80.01370000012685,2024-05-31
-2322.0705000000307,2024-06-03
6683.910649999976,2024-06-04
270.24035000021104,2024-06-05
-3321.4182300000684,2024-06-06
2853.3863400000846,2024-06-07
-496.67061000003014,2024-06-10
6094.178029999835,2024-06-11
86.99040000024252,2024-06-12
-763.9293300001882,2024-06-13
4824.035840000026,2024-06-14
3258.858780000126,2024-06-17
-1534.5156000000425,2024-06-18
-3240.647200000123,2024-06-20
166.67001000023447,2024-06-21
-1150.4767200000351,2024-06-24
-1837.0884300001198,2024-06-25
884.7713799999328,2024-06-26
-873.1282799998298,2024-06-27
-1264.5813800001051,2024-06-28
3573.3846100000665,2024-07-01
4417.771290000062,2024-07-02
1539.8157399998745,2024-07-03
781.1437100000912,2024-07-05
