account_value,date,daily_return
1000000.0,2024-07-09,
1000118.38,2024-07-10,0.0001183799999999735
1001498.588,2024-07-11,0.0013800446303167124
1001756.079,2024-07-12,0.0002571057044766789
1001909.4659999999,2024-07-15,0.00015311811249807405
1004969.8009999997,2024-07-16,0.0030545025312693763
1004308.5129999998,2024-07-17,-0.0006580177825661337
1002230.3259999999,2024-07-18,-0.0020692715167693887
998327.428,2024-07-19,-0.0038942126363076257
999452.0109999999,2024-07-22,0.0011264670973258895
999637.463,2024-07-23,0.0001855536813764047
996469.8910000001,2024-07-24,-0.003168720778524814
992095.602,2024-07-25,-0.004389785421022974
998177.673,2024-07-26,0.0061305291422912855
998347.272,2024-07-29,0.00016990862908228266
1002627.855,2024-07-30,0.004287669351191514
1010733.149,2024-07-31,0.008084050288030387
1009198.933,2024-08-01,-0.0015179238966466224
1009521.804,2024-08-02,0.00031992800372893093
996952.9903,2024-08-05,-0.012450264719591986
996556.1103000001,2024-08-06,-0.0003980929932116961
995229.0503,2024-08-07,-0.0013316460420884635
1004673.5103,2024-08-08,0.00948973504858297
1007344.2503000001,2024-08-09,0.0026583163312454694
1013776.2103,2024-08-12,0.006385066473635348
1016007.3303,2024-08-13,0.0022008012984835457
1012899.3103,2024-08-14,-0.0030590527325057293
1014228.2703,2024-08-15,0.0013120356450893045
1024744.4903000002,2024-08-16,0.010368691455316714
1026571.1703000001,2024-08-19,0.0017825711846131131
1027644.1103000001,2024-08-20,0.0010451686459169718
1028789.8103,2024-08-21,0.0011148801306957168
1022514.8903000001,2024-08-22,-0.006099321685709702
1033314.0703,2024-08-23,0.010561391430526257
1033885.4502999999,2024-08-26,0.0005529586951564802
1035479.3103,2024-08-27,0.0015416214625494362
1031106.3703000001,2024-08-28,-0.004223107073701993
1032612.1703,2024-08-29,0.0014603730937690074
1031216.0303,2024-08-30,-0.0013520468188887858
1027564.3103,2024-09-03,-0.0035411784657164436
1029103.2903,2024-09-04,0.001497697014749999
1032711.1903,2024-09-05,0.0035058677141612815
1028528.2103,2024-09-06,-0.004050483851912978
1033141.7903,2024-09-09,0.004485613475447847
1038055.1303000001,2024-09-10,0.004755726702888818
1037481.9503,2024-09-11,-0.0005521672050639026
1046069.0903,2024-09-12,0.008276905441600091
1053118.0903,2024-09-13,0.006738560641322833
1054499.8503,2024-09-16,0.0013120655819389704
1050727.3903,2024-09-17,-0.0035774874685157165
1046335.8103,2024-09-18,-0.0041795617403160845
1054834.0903,2024-09-19,0.008121943181475855
1059213.7303,2024-09-20,0.004151970475996247
1062558.3303,2024-09-23,0.0031576252311729114
1072264.8103,2024-09-24,0.009135009084404233
1068816.0903,2024-09-25,-0.003216295048454554
1072259.5903,2024-09-26,0.003221789072274772
1067950.2103,2024-09-27,-0.0040189708154482195
1064682.7903,2024-09-30,-0.003059524656193524
1068092.7903,2024-10-01,0.0032028318960986013
1069077.5103,2024-10-02,0.000921942371433282
1064989.1703,2024-10-03,-0.0038241754789627436
1063213.3503,2024-10-04,-0.0016674535756076025
