account_rewards,date
118.38000000000466,2024-07-09
1380.2079999999842,2024-07-10
257.4910000000382,2024-07-11
153.38699999987148,2024-07-12
3060.3349999998463,2024-07-15
-661.2879999999423,2024-07-16
-2078.186999999918,2024-07-17
-3902.8979999999283,2024-07-18
1124.5829999999842,2024-07-19
185.45200000004843,2024-07-22
-3167.5719999999274,2024-07-23
-4374.289000000106,2024-07-24
6082.070999999996,2024-07-25
169.59900000004563,2024-07-26
4280.582999999984,2024-07-29
8105.293999999994,2024-07-30
-1534.216000000015,2024-07-31
322.87100000004284,2024-08-01
-12568.813700000057,2024-08-02
-396.87999999988824,2024-08-05
-1327.0600000000559,2024-08-06
9444.459999999963,2024-08-07
2670.740000000107,2024-08-08
6431.959999999963,2024-08-09
2231.1199999999953,2024-08-12
-3108.0200000000186,2024-08-13
1328.9599999999627,2024-08-14
10516.220000000205,2024-08-15
1826.6799999999348,2024-08-16
1072.9399999999441,2024-08-19
1145.6999999999534,2024-08-20
-6274.9199999999255,2024-08-21
10799.179999999935,2024-08-22
571.3799999998882,2024-08-23
1593.8600000001024,2024-08-26
-4372.939999999944,2024-08-27
1505.7999999999302,2024-08-28
-1396.140000000014,2024-08-29
-3651.719999999972,2024-08-30
1538.9799999999814,2024-09-03
3607.9000000000233,2024-09-04
-4182.979999999981,2024-09-05
4613.579999999958,2024-09-06
4913.340000000084,2024-09-09
-573.1800000000512,2024-09-10
8587.140000000014,2024-09-11
7049.0,2024-09-12
1381.7600000000093,2024-09-13
-3772.4599999999627,2024-09-16
-4391.5800000000745,2024-09-17
8498.280000000028,2024-09-18
4379.639999999898,2024-09-19
3344.600000000093,2024-09-20
9706.479999999981,2024-09-23
-3448.719999999972,2024-09-24
3443.5,2024-09-25
-4309.380000000121,2024-09-26
-3267.4199999999255,2024-09-27
3410.0,2024-09-30
984.7199999999721,2024-10-01
-4088.339999999851,2024-10-02
-1775.8200000000652,2024-10-03
