account_rewards,date
290.1085200001253,2024-07-09
698.5444699998479,2024-07-10
371.9592199999606,2024-07-11
168.19172999984585,2024-07-12
1614.5569400000386,2024-07-15
-1977.7454399999697,2024-07-16
-1587.36082000006,2024-07-17
-801.9457500000717,2024-07-18
732.1657499999274,2024-07-19
-4.027319999877363,2024-07-22
-4418.7109599999385,2024-07-23
-1193.9972800000105,2024-07-24
4540.3848,2024-07-25
-321.16659999999683,2024-07-26
222.46650999994017,2024-07-29
3043.357780000195,2024-07-30
-4721.698120000074,2024-07-31
-5517.972890000092,2024-08-01
-6062.5211899999995,2024-08-02
183.87274999998044,2024-08-05
-792.8589099999517,2024-08-06
4647.372250000015,2024-08-07
547.1978499999968,2024-08-08
1927.7420000000857,2024-08-09
1805.8609099999303,2024-08-12
-1323.242339999997,2024-08-13
4018.789410000085,2024-08-14
3253.506389999995,2024-08-15
1987.6594700001879,2024-08-16
-531.4130200000945,2024-08-19
1427.4536999999546,2024-08-20
-2681.6995000001043,2024-08-21
4632.324500000104,2024-08-22
-421.94868000014685,2024-08-23
-178.5716300001368,2024-08-26
-2763.0885199999902,2024-08-27
1226.003239999991,2024-08-28
807.0400000001537,2024-08-29
-7477.779910000041,2024-08-30
-546.7756300001638,2024-09-03
-10.795420000096783,2024-09-04
-5734.964549999917,2024-09-05
3035.6478299999144,2024-09-06
1006.4920799999963,2024-09-09
1149.521769999992,2024-09-10
3481.334569999948,2024-09-11
3921.9613899998367,2024-09-12
976.6934900002088,2024-09-13
26.624229999957606,2024-09-16
-1147.4263400000054,2024-09-17
6638.867880000151,2024-09-18
-677.3139600001741,2024-09-19
1477.0710100000724,2024-09-20
2680.6776000000536,2024-09-23
-2330.1628299999284,2024-09-24
1637.0010199998505,2024-09-25
-1286.995870000217,2024-09-26
558.9265600000508,2024-09-27
-2902.505219999701,2024-09-30
-34.404249999905005,2024-10-01
-1470.8080400000326,2024-10-02
3644.6506799999624,2024-10-03
