account_rewards,date
665.5719999999274,2024-07-09
259.81500000006054,2024-07-10
1770.6389999999665,2024-07-11
1195.01800000004,2024-07-12
4941.69599999988,2024-07-15
-6856.310999999871,2024-07-16
-6008.184000000125,2024-07-17
-4268.33899999992,2024-07-18
7738.182999999961,2024-07-19
-492.68699999991804,2024-07-22
-19834.875179999974,2024-07-23
-490.5733500000788,2024-07-24
11719.910000000033,2024-07-25
-495.2300000000978,2024-07-26
-2344.679999999935,2024-07-29
12573.45000000007,2024-07-30
-15318.530000000028,2024-07-31
-17728.380000000005,2024-08-01
-25075.30999999994,2024-08-02
7416.659999999916,2024-08-05
-5777.359999999986,2024-08-06
19170.109999999986,2024-08-07
3121.6500000001397,2024-08-08
-1210.130000000121,2024-08-09
14093.699999999953,2024-08-12
1280.2300000000978,2024-08-13
15243.400000000023,2024-08-14
2262.899999999907,2024-08-15
9029.76000000001,2024-08-16
-3522.149999999907,2024-08-19
5554.729999999865,2024-08-20
-7421.929999999818,2024-08-21
13581.34999999986,2024-08-22
-2407.829999999958,2024-08-23
37.419999999925494,2024-08-26
-5429.349999999977,2024-08-27
1398.109999999986,2024-08-28
7248.849999999977,2024-08-29
-19800.279999999795,2024-08-30
-1375.5500000000466,2024-09-03
-2376.420000000042,2024-09-04
-14368.890000000014,2024-09-05
8186.349999999977,2024-09-06
2277.679999999935,2024-09-09
7673.29999999993,2024-09-10
7862.560000000172,2024-09-11
8349.719999999856,2024-09-12
3040.4000000001397,2024-09-13
1710.6800000000512,2024-09-16
-2158.430000000051,2024-09-17
15723.909999999916,2024-09-18
-4911.289999999921,2024-09-19
2595.3899999998976,2024-09-20
4301.619999999995,2024-09-23
-4876.539999999921,2024-09-24
5962.54999999993,2024-09-25
-233.23999999987427,2024-09-26
1948.089999999851,2024-09-27
-7861.979999999981,2024-09-30
1161.4400000000605,2024-10-01
-3492.9799999999814,2024-10-02
8734.550000000047,2024-10-03
