account_value,date,daily_return
1000000.0,2023-07-07,
1000580.3169999999,2023-07-10,0.0005803169999998303
1002414.9369999999,2023-07-11,0.001833555956308075
1004798.5809999999,2023-07-12,0.002377901517642611
1007935.391,2023-07-13,0.0031218296475679086
1005375.3869999999,2023-07-14,-0.002539849302702013
1007541.8709999999,2023-07-17,0.0021549005754604167
1011628.9739999999,2023-07-18,0.004056509329923408
1014452.476,2023-07-19,0.0027910450101442663
1008835.53921,2023-07-20,-0.0055369146637087585
1009065.5478499999,2023-07-21,0.00022799418840846464
1011871.64785,2023-07-24,0.0027808897112571174
1013323.0778499999,2023-07-25,0.001434401292974119
1015364.7378499999,2023-07-26,0.002014816443667522
1005659.2078499999,2023-07-27,-0.009558663638990605
1013685.44785,2023-07-28,0.007981073446500231
1017401.6878499999,2023-07-31,0.0036660682146338885
1013275.9178499999,2023-08-01,-0.004055202629669963
1001968.40785,2023-08-02,-0.01115935926316347
998495.6778499999,2023-08-03,-0.003465907680115232
995452.3378499999,2023-08-04,-0.0030479250611810116
1001725.7078499999,2023-08-07,0.006302029501030093
996660.6378499999,2023-08-08,-0.005056344227075016
992561.7478499999,2023-08-09,-0.0041126235393846855
991068.7578499999,2023-08-10,-0.0015041784586540263
990154.1378499998,2023-08-11,-0.0009228623067326636
991698.4978499999,2023-08-14,0.0015597167561745007
981174.1678499999,2023-08-15,-0.01061242910301552
973915.6278499998,2023-08-16,-0.00739780992798178
966503.4178499999,2023-08-17,-0.007610731143480098
968201.7478499999,2023-08-18,0.001757189854308061
969417.70785,2023-08-21,0.0012558952746162255
967676.0278499998,2023-08-22,-0.0017966249078149588
977744.0078499999,2023-08-23,0.010404287912731736
968076.03785,2023-08-24,-0.009888038098294527
972307.8878499999,2023-08-25,0.004371402487555187
978540.04785,2023-08-28,0.006409656938792141
990627.30785,2023-08-29,0.01235234063905466
993931.7378499999,2023-08-30,0.003335694437065051
991890.1078499999,2023-08-31,-0.002054094785640226
994825.26785,2023-09-01,0.002959158455932309
986119.89785,2023-09-05,-0.008750652281695581
982560.3678499999,2023-09-06,-0.0036096320617409194
979624.8878499999,2023-09-07,-0.0029875823369746035
979381.8878499998,2023-09-08,-0.00024805413073303306
982740.15785,2023-09-11,0.0034289688646094163
980272.76785,2023-09-12,-0.002510724712214918
977667.5078499999,2023-09-13,-0.002657688844824313
986137.26785,2023-09-14,0.00866323155059745
976760.01785,2023-09-15,-0.009509071714168704
975123.9978499999,2023-09-18,-0.0016749457083646835
972566.4778499999,2023-09-19,-0.0026227638799157793
967223.9878499999,2023-09-20,-0.00549318748041816
949819.5478499999,2023-09-21,-0.017994218731782752
948510.2178499999,2023-09-22,-0.0013785039515809006
950478.0778499999,2023-09-25,0.0020746850829509444
938553.58785,2023-09-26,-0.012545781199891803
939873.5778499999,2023-09-27,0.001406408773124701
945201.95785,2023-09-28,0.005669251828728905
943562.0678499999,2023-09-29,-0.0017349625509983646
936669.8578499999,2023-10-02,-0.0073044585352022295
924282.5578499999,2023-10-03,-0.013224830388407494
930083.70785,2023-10-04,0.006276381557490884
