account_rewards,date
207.1149999999907,2023-07-07
91.82191999990027,2023-07-10
59.6372599999886,2023-07-11
194.9580399999395,2023-07-12
-91.16479000006802,2023-07-13
29.46206000004895,2023-07-14
95.0688000000082,2023-07-17
113.02897999994457,2023-07-18
-218.88328000006732,2023-07-19
35.96785999997519,2023-07-20
-13.275000000023283,2023-07-21
95.19771000009496,2023-07-24
81.00916000001598,2023-07-25
-1035.3587600000901,2023-07-26
518.561950000003,2023-07-27
372.57519999996293,2023-07-28
-285.1009999999078,2023-07-31
-636.6398399999598,2023-08-01
-380.74720000009984,2023-08-02
-404.5895499999169,2023-08-03
303.5606099999277,2023-08-04
-436.49328000005335,2023-08-07
-267.93116000003647,2023-08-08
-264.59442000009585,2023-08-09
-91.23586000001524,2023-08-10
50.14578000002075,2023-08-11
-1043.154050000012,2023-08-14
-441.0838999999687,2023-08-15
-403.55469999986235,2023-08-16
64.90752999996766,2023-08-17
-41.55816999997478,2023-08-18
-35.06984000001103,2023-08-21
73.96094000013545,2023-08-22
-12.261249999981374,2023-08-23
25.49456999998074,2023-08-24
-10.999399999971502,2023-08-25
39.60462999995798,2023-08-28
49.25422999996226,2023-08-29
-256.20917000004556,2023-08-30
-28.65999999991618,2023-08-31
-140.64832000003662,2023-09-01
-48.60891999991145,2023-09-05
61.73100000002887,2023-09-06
-41.45960000006016,2023-09-07
-5.0825999999651685,2023-09-08
-12.002980000106618,2023-09-11
-45.76615000003949,2023-09-12
3.0169000000460073,2023-09-13
-39.2756399998907,2023-09-14
-233.11731999996118,2023-09-15
-83.00368000008166,2023-09-18
5.999000000068918,2023-09-19
-845.516900000046,2023-09-20
-143.03450999991037,2023-09-21
-17.40914999996312,2023-09-22
-495.9043299999321,2023-09-25
-77.63931999995839,2023-09-26
-13.334750000038184,2023-09-27
-6.445339999976568,2023-09-28
-17.13127000001259,2023-09-29
-43.46883999998681,2023-10-02
50.0143799999496,2023-10-03
