account_value,date,daily_return
1000000.0,2024-10-07,
1000514.21029,2024-10-08,0.0005142102899999834
1001600.3270099999,2024-10-09,0.001085558514641205
1000735.4826499999,2024-10-10,-0.0008634625375789629
1002925.7321899999,2024-10-11,0.002188639833375472
1005251.60565,2024-10-14,0.0023190884283339486
1003057.1016499999,2024-10-15,-0.002183039537232312
1006075.93594,2024-10-16,0.0030096335343563485
1005361.6985399999,2024-10-17,-0.0007099239475724106
1007403.9360699999,2024-10-18,0.0020313460647702897
1003268.08525,2024-10-21,-0.004105454298833022
1000753.7908299998,2024-10-22,-0.002506104257640862
997000.04118,2024-10-23,-0.003750922239211918
998289.46836,2024-10-24,0.0012933070478853281
995833.7023100001,2024-10-25,-0.0024599739132120657
1000666.5675299999,2024-10-28,0.004853084615221492
999692.92606,2024-10-29,-0.0009729929045227959
998728.0840999999,2024-10-30,-0.0009651383288293847
987073.3389799998,2024-10-31,-0.01166958785433847
986990.1608,2024-11-01,-8.426747711143268e-05
987985.40212,2024-11-04,0.0010083599204204763
1001563.3711400001,2024-11-05,0.013743086680091388
1026649.5081299999,2024-11-06,0.025046979265471947
1025622.86793,2024-11-07,-0.0009999909334880153
1025984.92181,2024-11-08,0.0003530087825855954
1026673.00289,2024-11-11,0.0006706541834806679
1024885.62189,2024-11-12,-0.0017409447749855422
1024202.2591000001,2024-11-13,-0.0006667698086539886
1021263.0159900001,2024-11-14,-0.002869787762997955
1018574.3172400002,2024-11-15,-0.0026327191995624277
1020614.5446600002,2024-11-18,0.0020030226420084674
1022164.2022700002,2024-11-19,0.001518357364303613
1023981.3300400001,2024-11-20,0.0017777258937110574
1031699.9301200002,2024-11-21,0.0075378328232786895
1038617.2149500003,2024-11-22,0.006704744885652536
1045392.1964400003,2024-11-25,0.006523078370433311
1043616.2224600002,2024-11-26,-0.0016988590368745005
1043083.8025500004,2024-11-27,-0.0005101682961048404
1046300.3029300002,2024-11-29,0.0030836452182811946
1043772.5129500004,2024-12-02,-0.002415931614395239
1042471.8579200003,2024-12-03,-0.0012461096779833314
1045880.2694600003,2024-12-04,0.003269547771582726
1040739.6415100005,2024-12-05,-0.004915120879614654
1042603.3676600002,2024-12-06,0.0017907707899891268
1035378.3951100003,2024-12-09,-0.006929742195457833
1027193.1046000004,2024-12-10,-0.007905602964730862
1030823.4093300004,2024-12-11,0.003534198889909357
1025610.4229900003,2024-12-12,-0.005057108999288573
1021996.8385200003,2024-12-13,-0.003523349986503832
1022028.5627600005,2024-12-16,3.104142674859034e-05
1014225.9696100003,2024-12-17,-0.007634417896236867
983401.5839600004,2024-12-18,-0.03039202956107767
980651.7545100003,2024-12-19,-0.0027962426488342684
990764.8316300005,2024-12-20,0.010312607991053158
987621.5060800002,2024-12-23,-0.0031726252786232756
994243.0611800004,2024-12-24,0.006704547297964325
995683.6516900004,2024-12-26,0.0014489319224317843
988116.6704600004,2024-12-27,-0.007599784547186683
981016.5832800005,2024-12-30,-0.007185474541882342
981185.6733100003,2024-12-31,0.00017236205063375643
980598.4737300004,2025-01-02,-0.000598459186648137
989887.9564800004,2025-01-03,0.009473278817847541
990535.7535800004,2025-01-06,0.0006544145685978275
