account_rewards,date
640.2410000000382,2024-01-05
-212.4649999999674,2024-01-08
686.6080000000075,2024-01-09
93.35700000007637,2024-01-10
198.31700000003912,2024-01-11
-1554.7360000000335,2024-01-12
-2089.488000000012,2024-01-16
3253.8009999999776,2024-01-17
5306.386000000057,2024-01-18
1142.7889999998733,2024-01-19
1230.6680000000633,2024-01-22
316.55000000004657,2024-01-23
4001.5179999999236,2024-01-24
-1075.7949999999255,2024-01-25
6310.307870000019,2024-01-26
-277.79000000003725,2024-01-29
-11343.449999999953,2024-01-30
9333.930000000051,2024-01-31
6427.3099999999395,2024-02-01
-3881.7900000000373,2024-02-02
2919.0899999999674,2024-02-05
5903.20000000007,2024-02-06
-47.70000000006985,2024-02-07
4291.229999999981,2024-02-08
-270.8199999999488,2024-02-09
-11663.099999999977,2024-02-12
7392.369999999995,2024-02-13
5570.569999999949,2024-02-14
-4172.289999999921,2024-02-15
-3978.6900000000605,2024-02-16
266.89000000001397,2024-02-20
15626.720000000088,2024-02-21
1065.2399999999907,2024-02-22
-3096.3900000001304,2024-02-23
1250.3300000000745,2024-02-26
-712.7900000000373,2024-02-27
3023.4400000000605,2024-02-28
6922.619999999995,2024-02-29
-1160.160000000149,2024-03-01
-6906.729999999865,2024-03-04
4103.849999999977,2024-03-05
7956.389999999898,2024-03-06
-4488.689999999944,2024-03-07
-805.4899999999907,2024-03-08
7930.25,2024-03-11
-1477.619999999879,2024-03-12
-2374.5799999998417,2024-03-13
-7664.5900000002,2024-03-14
4414.099999999977,2024-03-15
4655.160000000149,2024-03-18
7461.799999999814,2024-03-19
2727.130000000121,2024-03-20
-1017.7100000001956,2024-03-21
-2392.619999999879,2024-03-22
-1279.1000000000931,2024-03-25
7096.880000000121,2024-03-26
-325.0800000000745,2024-03-27
-3394.0,2024-03-28
-5052.129999999888,2024-04-01
942.5400000000373,2024-04-02
-9114.429999999935,2024-04-03
7369.679999999702,2024-04-04
