account_value,date,daily_return
1000000.0,2023-10-05,
1000218.1180799998,2023-10-06,0.00021811807999982946
1001175.5120799999,2023-10-09,0.0009571852205976228
1001721.48052,2023-10-10,0.0005453274010525089
1002187.8554699998,2023-10-11,0.0004655734743330697
1000040.1303599998,2023-10-12,-0.002143036455967362
999608.5668099999,2023-10-13,-0.00043154623189434194
1001209.1722899999,2023-10-16,0.001601232255449725
1001513.7701799999,2023-10-17,0.00030423002348589634
1000099.6778799999,2023-10-18,-0.0014119549247394447
998974.9760899998,2023-10-19,-0.0011245896932835509
997440.6455099998,2023-10-20,-0.001535904919265696
996742.22278,2023-10-23,-0.0007002148279637854
997531.6562300001,2023-10-24,0.0007920136540402467
995833.4016800001,2023-10-25,-0.0017024567986325678
995777.9654500001,2023-10-26,-5.566817693247739e-05
995505.9203500001,2023-10-27,-0.0002731985537328674
995615.8054500002,2023-10-30,0.00011038116173267554
996100.4539100004,2023-10-31,0.00048678260966439346
997393.5350900004,2023-11-01,0.0012981433498240325
1001637.4770700005,2023-11-02,0.004255032573092787
1004622.5272400004,2023-11-03,0.00298017020961705
1003239.9061100006,2023-11-06,-0.001376259333740304
1003144.0298000006,2023-11-07,-9.556668292010073e-05
1002000.3411100006,2023-11-08,-0.0011401041685190627
999964.2857900005,2023-11-09,-0.0020319906455766867
1001451.8119000006,2023-11-10,0.0014875792377173624
1001203.6523100005,2023-11-13,-0.0002477998312562235
1007418.4680800005,2023-11-14,0.006207344285711569
1007806.9262100004,2023-11-15,0.00038559758661182997
1007010.9194000002,2023-11-16,-0.0007898405828521415
1008080.4273000002,2023-11-17,0.001062061869832709
1008876.8938100002,2023-11-20,0.0007900823073543339
1008517.4972000002,2023-11-21,-0.0003562343554550651
1009175.0137400001,2023-11-22,0.0006519634431978449
1009965.16513,2023-11-24,0.0007829676510435757
1010017.0788099999,2023-11-27,5.1401456002908574e-05
1010944.00293,2023-11-28,0.0009177311348953499
1012038.12509,2023-11-29,0.0010822777095753633
1013135.1596000001,2023-11-30,0.001083985358656836
1018137.4228600003,2023-12-01,0.004937409596933895
1018233.3521400001,2023-12-04,9.422036539064038e-05
1017015.0136599999,2023-12-05,-0.0011965218753045015
1016341.4795299999,2023-12-06,-0.0006622656705688179
1017355.98649,2023-12-07,0.000998194977213096
1017457.2434000003,2023-12-08,9.952947772950971e-05
1018466.4151800002,2023-12-11,0.0009918566962359154
1018609.7890800002,2023-12-12,0.0001407743032690867
1025881.9299300003,2023-12-13,0.007139280348530841
1031990.1694800004,2023-12-14,0.005954135043997555
1028659.1472700003,2023-12-15,-0.0032277654463302996
1028499.2250200005,2023-12-18,-0.00015546670675536944
1031692.4408600006,2023-12-19,0.003104733345752342
1025644.8554600007,2023-12-20,-0.0058618103230054786
1029087.4882700007,2023-12-21,0.003356554456128924
1030907.6640800007,2023-12-22,0.0017687279563178837
1034009.7556400007,2023-12-26,0.0030090876885353612
1035685.2335200006,2023-12-27,0.001620369508953834
1035976.5577500006,2023-12-28,0.00028128645709268874
1032974.6838800006,2023-12-29,-0.002897627217086529
1030768.5428200006,2024-01-02,-0.0021357164840801746
1022510.2553000005,2024-01-03,-0.008011776821794325
1021285.3061900005,2024-01-04,-0.0011979822242864646
