account_value,date,daily_return
1000000.0,2023-07-07,
1000309.1149999999,2023-07-10,0.0003091149999998599
1001029.8739999998,2023-07-11,0.0007205362714304275
1001858.2489999998,2023-07-12,0.000827522755829424
1002850.3319999998,2023-07-13,0.0009902428821544351
1001432.1549999998,2023-07-14,-0.0014141462137942096
1001972.2519999997,2023-07-17,0.0005393246035723109
1003002.2509999997,2023-07-18,0.0010279715809933254
1004602.0959999998,2023-07-19,0.0015950562408060254
1002663.7349999998,2023-07-20,-0.0019294813416356194
1002595.5839999997,2023-07-21,-6.796994607571882e-05
1003306.4349999997,2023-07-24,0.0007090107031630932
1002670.2169999997,2023-07-25,-0.0006341213190763639
1005118.0479999997,2023-07-26,0.0024413121667501425
997719.6869999997,2023-07-27,-0.007360688642216173
1001841.8509999997,2023-07-28,0.004131585307687757
1005553.7369999997,2023-07-31,0.003705061828166878
1001714.3879999997,2023-08-01,-0.00381814403221703
995222.2619999996,2023-08-02,-0.006481015025612269
991070.4939999997,2023-08-03,-0.0041716992862042
990742.9419999997,2023-08-04,-0.00033050323058048114
994859.4617199997,2023-08-07,0.004154982635243387
991040.2917199997,2023-08-08,-0.0038389040331354707
988493.7617199997,2023-08-09,-0.0025695524402750136
985582.5317199997,2023-08-10,-0.002945117220501614
985564.2317199997,2023-08-11,-1.8567699214488975e-05
984603.7617199997,2023-08-14,-0.0009745382077470666
976476.3017199998,2023-08-15,-0.008254549003349432
969501.4717199997,2023-08-16,-0.007142856398782427
962516.3717199997,2023-08-17,-0.007204836922637847
965460.7817199997,2023-08-18,0.003059075239144615
962768.7017199997,2023-08-21,-0.0027883887683185504
961941.8017199998,2023-08-22,-0.0008588771098630987
971235.9117199997,2023-08-23,0.00966182151912065
965163.2917199997,2023-08-24,-0.0062524664983255596
966974.0317199997,2023-08-25,0.0018760970454783088
972564.4417199997,2023-08-28,0.0057813445000751695
982091.4617199997,2023-08-29,0.009795772486963727
984656.6217199997,2023-08-30,0.002611935955035616
983742.5617199998,2023-08-31,-0.000928303308825873
985797.6017199998,2023-09-01,0.0020890018181249914
974183.6817199996,2023-09-05,-0.011781241889548544
972342.7917199997,2023-09-06,-0.0018896744367034035
970807.0917199998,2023-09-07,-0.0015793812769295812
969333.1417199997,2023-09-08,-0.0015182727985522115
969824.8317199998,2023-09-11,0.0005072456298436112
969780.4617199997,2023-09-12,-4.5750529939936335e-05
965149.4017199997,2023-09-13,-0.004775369460203738
972971.6717199996,2023-09-14,0.008104724497637106
968306.0517199998,2023-09-15,-0.004795226968686617
965837.9917199997,2023-09-18,-0.002548842894884329
962920.1117199997,2023-09-19,-0.00302108637785492
960026.0617199998,2023-09-20,-0.003005493357938538
943802.4117199997,2023-09-21,-0.0168991766441563
942405.8117199998,2023-09-22,-0.0014797588803092676
942717.0617199998,2023-09-25,0.0003302717323356852
933675.5417199997,2023-09-26,-0.009590915840118175
934982.6117199997,2023-09-27,0.001399918860027105
939580.4917199997,2023-09-28,0.004917610169820952
938852.6017199998,2023-09-29,-0.0007746967997040999
928025.4917199997,2023-10-02,-0.011532278847781408
916407.1617199997,2023-10-03,-0.012519408252963604
921353.8117199998,2023-10-04,0.005397873572611234
