account_rewards,date
568.3049999999348,2024-01-05
-693.3199999999488,2024-01-08
296.99800000013784,2024-01-09
-705.1199999999953,2024-01-10
-441.95799999998417,2024-01-11
-2594.8809999999357,2024-01-12
-2905.457999999984,2024-01-16
2535.9490000000224,2024-01-17
3696.625,2024-01-18
4353.207999999984,2024-01-19
-882.2330000000075,2024-01-22
-3261.158000000054,2024-01-23
4740.109000000055,2024-01-24
292.7399999999907,2024-01-25
7037.714999999967,2024-01-26
-2633.7579999999143,2024-01-29
-13300.597000000067,2024-01-30
9971.00251999998,2024-01-31
-775.5999099998735,2024-02-01
-8281.70000000007,2024-02-02
7692.849999999977,2024-02-05
2865.680000000051,2024-02-06
5632.479999999981,2024-02-07
4816.869999999995,2024-02-08
6329.050000000163,2024-02-09
-19981.850000000093,2024-02-12
13501.449999999953,2024-02-13
12234.75,2024-02-14
-5284.930000000051,2024-02-15
-4654.759999999893,2024-02-16
-593.7000000000698,2024-02-20
9631.30999999994,2024-02-21
2081.5200000000186,2024-02-22
-650.5400000000373,2024-02-23
5513.450000000186,2024-02-26
-1710.380000000121,2024-02-27
5147.730000000098,2024-02-28
6330.170000000042,2024-02-29
1962.839999999851,2024-03-01
-6987.179999999935,2024-03-04
7161.880000000005,2024-03-05
7558.4400000000605,2024-03-06
-2476.8600000001024,2024-03-07
-1243.630000000121,2024-03-08
2879.5400000000373,2024-03-11
418.61000000010245,2024-03-12
-9824.090000000084,2024-03-13
-996.5399999999208,2024-03-14
528.5999999999767,2024-03-15
4494.5,2024-03-18
10614.940000000177,2024-03-19
5850.559999999823,2024-03-20
-8208.809999999823,2024-03-21
203.81999999983236,2024-03-22
-632.9299999999348,2024-03-25
13362.370000000112,2024-03-26
2614.989999999758,2024-03-27
-6617.60999999987,2024-03-28
-9881.139999999898,2024-04-01
3286.1599999996834,2024-04-02
-9559.509999999776,2024-04-03
7120.550000000047,2024-04-04
