account_value,date,daily_return
1000000.0,2024-01-05,
1000059.209,2024-01-08,5.920900000000451e-05
999864.65596,2024-01-09,-0.0001945415213910895
1000021.4998,2024-01-10,0.00015686507075240996
999798.7310299999,2024-01-11,-0.00022276398061904512
999753.8587399998,2024-01-12,-4.488132321778249e-05
998354.5534499998,2024-01-16,-0.0013996498015658165
996548.7595199997,2024-01-17,-0.0018087701646272158
998069.2796999996,2024-01-18,0.0015257860345261332
999852.9420599998,2024-01-19,0.0017871127749131688
1001136.5891099998,2024-01-22,0.0012838358482551993
1000849.9093399999,2024-01-23,-0.00028635430281775953
999590.8856199998,2024-01-24,-0.0012579545726594255
1001888.9761799998,2024-01-25,0.00229903112669394
1001434.3299799997,2024-01-26,-0.0004537890033818881
1004903.7545299999,2024-01-29,0.00346445537778739
1004180.70615,2024-01-30,-0.0007195200303914406
998720.07867,2024-01-31,-0.005437893246262315
1004129.62965,2024-02-01,0.005416483652961102
1003025.9191299998,2024-02-02,-0.0010991713494052924
999753.0881499997,2024-02-05,-0.0032629575343764428
1002740.0477099997,2024-02-06,0.0029876972578570804
1004070.5304899998,2024-02-07,0.0013268471554901407
1005310.5908199999,2024-02-08,0.0012350330901504947
1006071.18838,2024-02-09,0.0007565796749238185
1007100.6406999999,2024-02-12,0.001023240036977402
999014.0240399997,2024-02-13,-0.008029601345878823
1003635.3399899998,2024-02-14,0.004625876953470165
1008778.6783099999,2024-02-15,0.005124708263114064
1006553.4264699998,2024-02-16,-0.0022058870670502717
1005177.0367099999,2024-02-20,-0.0013674284184068686
1005610.9319799999,2024-02-21,0.000431660547499213
1012654.4001999998,2024-02-22,0.007004168308047065
1013957.5646200001,2024-02-23,0.0012868797289014022
1011483.6219,2024-02-26,-0.002439887827975551
1013703.7576100001,2024-02-27,0.0021949299641943476
1013617.6705599999,2024-02-28,-8.492328192921672e-05
1018090.03359,2024-02-29,0.004412278080678345
1027631.1607600001,2024-03-01,0.009371594706959252
1029839.9814199999,2024-03-04,0.0021494294298805006
1023128.3381999999,2024-03-05,-0.006517170959652985
1029557.6804199999,2024-03-06,0.00628400365814441
1037816.5464099998,2024-03-07,0.008021761332139166
1035900.20191,2024-03-08,-0.0018465156550344641
1035488.0305499999,2024-03-11,-0.00039788713163690925
1039127.37535,2024-03-12,0.003514617931476227
1038442.4662200002,2024-03-13,-0.0006591195133985872
1033509.88172,2024-03-14,-0.004749983422726478
1027834.89547,2024-03-15,-0.005490984024802414
1031108.3085500001,2024-03-18,0.0031847654661532054
1034373.3589800001,2024-03-19,0.003166544584042308
1042677.6098900002,2024-03-20,0.008028291562138579
1045267.7288,2024-03-21,0.002484103317681452
1041131.93292,2024-03-22,-0.0039566857045783
1039784.38625,2024-03-25,-0.0012943092295908398
1039117.50994,2024-03-26,-0.0006413601885340015
1048467.78587,2024-03-27,0.008998285410992457
1051179.09498,2024-03-28,0.00258597273711203
1049112.03842,2024-04-01,-0.001966417111861629
1046103.1541800002,2024-04-02,-0.0028680294666444395
1048811.7992200002,2024-04-03,0.0025892714587245624
1039545.2400800003,2024-04-04,-0.008835292611020784
1049398.85995,2024-04-05,0.009478779268174309
