account_rewards,date
225.0339999999851,2024-04-08
-1920.2549999998882,2024-04-09
1280.6729999999516,2024-04-10
-3115.774999999907,2024-04-11
-113.01199999998789,2024-04-12
-1269.0019999999786,2024-04-15
-2043.8009999999776,2024-04-16
393.48200000007637,2024-04-17
792.4250000000466,2024-04-18
-2902.6700000001583,2024-04-19
2368.6140000000596,2024-04-22
357.39300000004005,2024-04-23
1497.3580000000075,2024-04-24
1771.238000000012,2024-04-25
2727.10699999996,2024-04-26
-15186.456599999918,2024-04-29
1906.7099999999627,2024-04-30
3995.7099999999627,2024-05-01
2975.180000000051,2024-05-02
7725.760000000009,2024-05-03
208.0,2024-05-06
-2705.3499999999767,2024-05-07
11047.679999999935,2024-05-08
2974.240000000107,2024-05-09
-4287.530000000144,2024-05-10
5549.180000000051,2024-05-13
10780.209999999963,2024-05-14
-2611.0999999998603,2024-05-15
6571.379999999888,2024-05-16
925.1199999999953,2024-05-17
-912.6600000000326,2024-05-20
-8845.85999999987,2024-05-21
-15329.550000000047,2024-05-22
3742.8099999999395,2024-05-23
-593.2800000000279,2024-05-24
-9535.949999999953,2024-05-28
4381.609999999986,2024-05-29
3839.2900000000373,2024-05-30
-539.3100000000559,2024-05-31
-3104.0299999999115,2024-06-03
6636.459999999963,2024-06-04
1789.4000000000233,2024-06-05
-15660.130000000121,2024-06-06
5340.0800000000745,2024-06-07
-673.5999999999767,2024-06-10
4909.449999999953,2024-06-11
-3327.2399999999907,2024-06-12
1576.2899999999208,2024-06-13
64.13000000012107,2024-06-14
3373.159999999916,2024-06-17
3867.3300000000745,2024-06-18
-5455.589999999967,2024-06-20
4365.1699999999255,2024-06-21
-5118.929999999935,2024-06-24
-6127.010000000009,2024-06-25
5163.609999999986,2024-06-26
-770.9899999999907,2024-06-27
-3884.920000000042,2024-06-28
2383.0200000000186,2024-07-01
4154.599999999977,2024-07-02
5290.090000000084,2024-07-03
-3167.2399999999907,2024-07-05
