account_rewards,date
-943.2130000001052,2023-01-04
3266.652000000002,2023-01-05
211.97999999998137,2023-01-06
2248.8829999999143,2023-01-09
3785.3009999999776,2023-01-10
3531.5280000000494,2023-01-11
3306.9259999999776,2023-01-12
-1897.5579999999609,2023-01-13
-8856.331000000006,2023-01-17
-1920.3559999999125,2023-01-18
11634.82799999998,2023-01-19
9698.762999999919,2023-01-20
-831.5899399999762,2023-01-23
1675.6014800000703,2023-01-24
6184.189999999944,2023-01-25
1994.4700000000885,2023-01-26
-11275.730000000214,2023-01-27
14585.150000000023,2023-01-30
12832.450000000303,2023-01-31
-1049.2063800002215,2023-02-01
-1228.5800000000745,2023-02-02
-1161.435999999987,2023-02-03
2119.103000000003,2023-02-06
-2783.6309999999357,2023-02-07
-3817.9560000000056,2023-02-08
505.79099999996834,2023-02-09
4572.693000000087,2023-02-10
-82.97200000006706,2023-02-13
1177.027999999933,2023-02-14
-8173.111999999965,2023-02-15
-1248.3029999999562,2023-02-16
-17722.197000000044,2023-02-17
-1213.3738299999386,2023-02-21
3778.389819999924,2023-02-22
-10044.079999999958,2023-02-23
3156.2099999999627,2023-02-24
-1136.140000000014,2023-02-27
744.6800000000512,2023-02-28
5310.090000000084,2023-03-01
14324.649999999907,2023-03-02
-4186.829999999958,2023-03-03
-15385.0,2023-03-06
1015.1899999999441,2023-03-07
-15199.819999999949,2023-03-08
-10458.619999999995,2023-03-09
-456.03999999992084,2023-03-10
10941.539999999804,2023-03-13
-6925.969999999856,2023-03-14
13039.609999999986,2023-03-15
-7358.479999999981,2023-03-16
8092.900000000023,2023-03-17
7386.079999999958,2023-03-20
-11363.890000000014,2023-03-21
2795.4000000000233,2023-03-22
2518.7700000000186,2023-03-23
1184.9799999999814,2023-03-24
1610.0200000000186,2023-03-27
9571.119999999995,2023-03-28
5809.579999999958,2023-03-29
10721.410000000033,2023-03-30
3669.29999999993,2023-03-31
-1042.261230000062,2023-04-03
