account_value,date,daily_return
1000000.0,2024-04-08,
1000160.596,2024-04-09,0.00016059599999995733
998002.948,2024-04-10,-0.0021573015460009115
999225.3369999999,2024-04-11,0.0012248350593049295
995638.291,2024-04-12,-0.003589826906080562
991251.1209999999,2024-04-15,-0.00440638938825233
989477.8119999999,2024-04-16,-0.0017889603980584257
987268.7849999999,2024-04-17,-0.0022325179738340584
986284.0619999999,2024-04-18,-0.0009974213861121406
982612.4519999999,2024-04-19,-0.0037226699096755134
988222.2409999999,2024-04-22,0.005709055476125879
996072.4609999999,2024-04-23,0.007943779925511762
995738.96,2024-04-24,-0.00033481600290918845
992703.00978,2024-04-25,-0.003048941883322498
999353.1694199999,2024-04-26,0.006699042487514628
1003510.6891000001,2024-04-29,0.004160210631455774
990693.79316,2024-04-30,-0.012772057217940502
988405.38683,2024-05-01,-0.00230990276289178
997216.1539099999,2024-05-02,0.00891412288662008
1006527.5986299999,2024-05-03,0.00933743871224979
1013065.8954299999,2024-05-06,0.006495894209855191
1015171.9878199999,2024-05-07,0.002078929316938538
1013765.7504,2024-05-08,-0.001385220865894543
1020749.0435499998,2024-05-09,0.006888468215901389
1020896.89431,2024-05-10,0.00014484535737202542
1021613.20803,2024-05-13,0.0007016513851618722
1026094.4005499998,2024-05-14,0.004386388590884582
1037026.6105499999,2024-05-15,0.010654195163856572
1035503.44055,2024-05-16,-0.0014687858387664177
1036043.9405499999,2024-05-17,0.0005219683284807264
1035705.1705499999,2024-05-20,-0.00032698420090193636
1037447.8705499999,2024-05-21,0.0016826217050500691
1033964.9405499999,2024-05-22,-0.003357209647703474
1025449.83055,2024-05-23,-0.008235395288616387
1029927.3405500001,2024-05-24,0.004366386210818973
1028750.4205499998,2024-05-28,-0.001142721387871637
1022267.9005499999,2024-05-29,-0.006301353438605828
1020950.1905499999,2024-05-30,-0.0012890065307645804
1030150.6805499998,2024-05-31,0.009011693308018653
1030161.4905499999,2024-06-03,1.0493610502093631e-05
1032591.6805499999,2024-06-04,0.0023590379006523943
1040370.0705499998,2024-06-05,0.007532880756754512
1040723.8905499999,2024-06-06,0.0003400905216477401
1037383.0505499999,2024-06-07,-0.0032101117600311646
1039865.58055,2024-06-10,0.0023930697524736644
1041239.68055,2024-06-11,0.0013214207929388433
1048626.5905499998,2024-06-12,0.0070943416179625185
1051222.17055,2024-06-13,0.0024752185605352306
1051762.1105499999,2024-06-14,0.0005136307196769163
1055929.93055,2024-06-17,0.003962702172091603
1058712.95055,2024-06-18,0.0026356104884255327
1056251.70055,2024-06-20,-0.0023247566762278904
1053701.6105499999,2024-06-21,-0.002414282503566345
1052969.71055,2024-06-24,-0.0006945989193447577
1053422.22055,2024-06-25,0.00042974645468540906
1053213.0905499998,2024-06-26,-0.00019852438644296644
1056080.0405499998,2024-06-27,0.0027220987146132636
1052201.23055,2024-06-28,-0.0036728371440291063
1050571.4605499997,2024-07-01,-0.0015489147443292772
1056186.77055,2024-07-02,0.005345005276519155
1059654.79055,2024-07-03,0.003283529103658589
1064586.81055,2024-07-05,0.004654364840308123
1065958.3605499999,2024-07-08,0.00128834021463331
