account_value,date,daily_return
1000000.0,2024-04-08,
1000056.0800000001,2024-04-09,5.6080000000013897e-05
998619.029,2024-04-10,-0.0014369704146992568
999765.659,2024-04-11,0.00114821565251777
996578.882,2024-04-12,-0.0031875239675540623
992894.8829999999,2024-04-15,-0.003696645661010578
991807.606,2024-04-16,-0.0010950575117425476
990012.498,2024-04-17,-0.0018099357064216282
989027.6359999999,2024-04-18,-0.000994797542444803
985021.888,2024-04-19,-0.004050188138524313
989939.577,2024-04-22,0.004992466725775024
996994.767,2024-04-23,0.007126889523278335
996489.309,2024-04-24,-0.0005069815978281378
993802.887,2024-04-25,-0.002695886424206484
1001260.0577,2024-04-26,0.0075036718020724535
1004724.7153800001,2024-04-29,0.0034602975054840446
992330.2653800001,2024-04-30,-0.012336165130875876
989730.2153800001,2024-05-01,-0.002620145823129194
998227.76538,2024-05-02,0.00858572353147502
1008011.4253800001,2024-05-03,0.009801029724189059
1015245.0653800002,2024-05-06,0.007176148819219019
1015866.97538,2024-05-07,0.0006125713103239949
1015645.7153800001,2024-05-08,-0.000217804107587094
1020277.60538,2024-05-09,0.004560537134021159
1021064.27538,2024-05-10,0.0007710352514374019
1021727.87538,2024-05-13,0.0006499101143784269
1025670.99538,2024-05-14,0.0038592663418657303
1035951.93538,2024-05-15,0.01002362360475173
1034601.6053800001,2024-05-16,-0.001303467809541381
1035704.20538,2024-05-17,0.0010657242307245962
1036311.32538,2024-05-20,0.0005861905328241601
1037980.3053800002,2024-05-21,0.0016105005890851842
1035566.03538,2024-05-22,-0.0023259304511720202
1029499.5553800002,2024-05-23,-0.00585812955691789
1034633.2553800001,2024-05-24,0.004986597588286568
1034375.47538,2024-05-28,-0.0002491510867833613
1028052.4653800001,2024-05-29,-0.006112876948940582
1023756.2053799999,2024-05-30,-0.004179027962752935
1030207.1553799999,2024-05-31,0.006301256066726824
1031255.84538,2024-06-03,0.0010179409010349083
1031594.90538,2024-06-04,0.00032878359091892406
1041397.21538,2024-06-05,0.009502092293087738
1041715.71538,2024-06-06,0.0003058391123926807
1039252.41538,2024-06-07,-0.002364656655968189
1041763.8253799999,2024-06-10,0.002416554402793203
1043838.2253800001,2024-06-11,0.0019912382724975863
1050997.98538,2024-06-12,0.006859070520619737
1053075.6353799999,2024-06-13,0.00197683537827964
1053892.3753799999,2024-06-14,0.0007755758205394425
1059722.3353799998,2024-06-17,0.005531836206612573
1062603.6253799999,2024-06-18,0.002718910325662627
1060249.3653799999,2024-06-20,-0.002215558034782794
1056431.90538,2024-06-21,-0.0036005303324391225
1054087.97538,2024-06-24,-0.002218723221121266
1056764.50538,2024-06-25,0.002539190335640651
1056971.7453799997,2024-06-26,0.00019610802496172752
1058359.44538,2024-06-27,0.0013129016987121211
1054974.5753799998,2024-06-28,-0.003198223453077187
1055118.11538,2024-07-01,0.00013606015097433755
1060813.89538,2024-07-02,0.0053982392274143365
1065805.96538,2024-07-03,0.004705886698638917
1070837.39538,2024-07-05,0.004720774853428367
1071781.8353799998,2024-07-08,0.0008819639695760717
