account_rewards,date
-55.170000000158325,2023-04-05
136.798000000068,2023-04-06
779.6859999998705,2023-04-10
-887.6029999998864,2023-04-11
4837.596999999834,2023-04-12
-3442.3880000000354,2023-04-13
1550.1710000000894,2023-04-14
527.9370000000345,2023-04-17
-646.140000000014,2023-04-18
-2518.0779999999795,2023-04-19
-1638.8349999999627,2023-04-20
734.140550000011,2023-04-21
-11348.859999999986,2023-04-24
-4951.930000000051,2023-04-25
12452.810000000056,2023-04-26
6237.770000000019,2023-04-27
-1679.9499999999534,2023-04-28
-5486.570000000065,2023-05-01
-1525.9300000000512,2023-05-02
-4989.709999999963,2023-05-03
10229.020000000019,2023-05-04
41.190000000060536,2023-05-05
-1156.8300000000745,2023-05-08
2386.850000000093,2023-05-09
-3879.5400000000373,2023-05-10
-1147.7600000000093,2023-05-11
4608.520000000019,2023-05-12
-9178.70000000007,2023-05-15
9078.640000000014,2023-05-16
4043.609999999986,2023-05-17
-511.1600000000326,2023-05-18
1686.6900000000605,2023-05-19
-6968.980000000098,2023-05-22
-7593.479999999981,2023-05-23
1391.4099999999162,2023-05-24
9195.040000000037,2023-05-25
1281.880000000121,2023-05-26
-4812.599999999977,2023-05-30
7903.359999999986,2023-05-31
10904.890000000014,2023-06-01
-1879.4300000000512,2023-06-02
5822.679999999935,2023-06-05
-769.4699999999721,2023-06-06
4874.260000000009,2023-06-07
-1009.7700000000186,2023-06-08
5549.239999999991,2023-06-09
4759.620000000112,2023-06-12
-993.1800000000512,2023-06-13
9855.390000000014,2023-06-14
-5136.320000000065,2023-06-15
-6173.959999999963,2023-06-16
-3466.899999999907,2023-06-20
-1752.2600000000093,2023-06-21
-7242.310000000056,2023-06-22
-386.4099999999162,2023-06-23
8440.459999999963,2023-06-26
445.5100000000093,2023-06-27
4501.729999999981,2023-06-28
8561.29999999993,2023-06-29
1338.5599999999395,2023-06-30
-3784.3899999998976,2023-07-03
-7504.449999999953,2023-07-05
