account_rewards,date
-83.2130800000159,2023-01-04
1028.8009800000582,2023-01-05
96.09823999996297,2023-01-06
319.76888999994844,2023-01-09
1961.5888600001344,2023-01-10
938.1751599999843,2023-01-11
-43.86310999991838,2023-01-12
-189.64299000008032,2023-01-13
-1138.0218000001041,2023-01-17
-783.7161700000288,2023-01-18
1454.7934100001585,2023-01-19
572.730060000089,2023-01-20
89.65125999995507,2023-01-23
99.83030999999028,2023-01-24
1921.1265699998476,2023-01-25
926.4177000001073,2023-01-26
-3153.612940000021,2023-01-27
4970.685159999994,2023-01-30
2821.840949999867,2023-01-31
-367.0217199999606,2023-02-01
-619.1533400001936,2023-02-02
-796.3580399999628,2023-02-03
889.2160600000061,2023-02-06
-420.7947700000368,2023-02-07
-754.5728499999968,2023-02-08
20.605520000099204,2023-02-09
966.0851799999364,2023-02-10
-459.69662999990396,2023-02-13
444.3065199999837,2023-02-14
-2039.0750500001013,2023-02-15
-524.0541899998207,2023-02-16
-4251.387250000145,2023-02-17
-968.0316599999787,2023-02-21
922.037389999954,2023-02-22
-2337.3138300001156,2023-02-23
350.57500000018626,2023-02-24
-603.8873200002126,2023-02-27
-2123.9230500000995,2023-02-28
2255.6840200000443,2023-03-01
4444.72873000009,2023-03-02
-1192.952399999951,2023-03-03
-5610.786300000036,2023-03-06
1484.3221300001023,2023-03-07
-6059.4889899999835,2023-03-08
-6287.694099999964,2023-03-09
882.9909700000426,2023-03-10
3704.200960000162,2023-03-13
-1930.67975999997,2023-03-14
1417.762330000056,2023-03-15
-4688.139040000038,2023-03-16
3074.4859100000467,2023-03-17
1259.1923799999058,2023-03-20
-9148.976810000138,2023-03-21
-1401.5181499999017,2023-03-22
4052.01801,2023-03-23
244.38807000010274,2023-03-24
-620.6486200001091,2023-03-27
7245.39282999991,2023-03-28
3384.078540000366,2023-03-29
8187.272699999739,2023-03-30
-2043.5755399998743,2023-03-31
-704.0607499998296,2023-04-03
