date,agg,bil,gld,spy,vb,vnq,vo,vwo
2023-01-04,89,100,0,0,0,26,0,0
2023-01-05,99,-99,39,17,65,100,0,92
2023-01-06,58,-1,11,-17,-27,48,30,-92
2023-01-09,10,13,-50,48,100,82,-30,0
2023-01-10,6,-8,29,73,-78,48,60,0
2023-01-11,73,100,-29,-69,59,3,23,0
2023-01-12,-47,100,0,87,-28,100,-4,0
2023-01-13,-100,-100,35,63,-91,100,-79,0
2023-01-17,28,100,-35,-100,0,1,0,0
2023-01-18,-100,75,0,-72,77,-100,100,0
2023-01-19,15,100,0,100,-37,-13,-77,0
2023-01-20,100,100,41,-29,-40,67,-23,32
2023-01-23,59,-100,-41,25,0,100,100,-32
2023-01-24,-100,1,0,2,0,-56,61,0
2023-01-25,-24,100,0,100,13,100,-8,0
2023-01-26,16,100,0,-100,-13,100,100,0
2023-01-27,-100,100,40,93,0,85,100,0
2023-01-30,100,-100,39,100,100,-100,-15,0
2023-01-31,-93,90,-79,-100,75,100,100,0
2023-02-01,-89,-671,0,-221,-175,-791,-438,0
2023-02-02,30,78,0,46,0,46,60,79
2023-02-03,84,-22,0,22,100,100,37,-79
2023-02-06,-9,67,0,44,16,60,-14,0
2023-02-07,44,100,0,-73,-100,100,-83,0
2023-02-08,41,100,100,13,-16,23,0,0
2023-02-09,-100,100,-100,-52,76,100,0,0
2023-02-10,-13,94,52,76,-25,25,88,0
2023-02-13,33,17,-52,-66,-51,76,43,0
2023-02-14,100,100,34,-5,22,100,12,0
2023-02-15,56,99,-34,100,73,31,57,0
2023-02-16,9,-100,100,-97,100,80,-25,0
2023-02-17,78,100,89,-8,-37,100,88,47
2023-02-21,9,100,100,0,-100,100,83,-17
2023-02-22,-33,70,-100,0,-32,-16,-72,17
2023-02-23,16,81,-100,0,-26,100,-100,41
2023-02-24,-100,100,-89,73,0,9,72,-88
2023-02-27,77,100,0,100,51,100,-29,0
2023-02-28,-83,0,0,-100,100,100,83,4
2023-03-01,4,6,0,99,-58,-100,0,-4
2023-03-02,79,60,0,100,-10,83,-61,0
2023-03-03,84,100,0,-100,100,76,-100,0
2023-03-06,-94,100,0,59,100,56,63,0
2023-03-07,100,62,51,-100,57,100,-41,100
2023-03-08,-100,12,-51,27,-48,19,-49,-100
2023-03-09,-40,100,0,-100,-70,100,0,0
2023-03-10,-33,-2,7,100,-82,-19,100,0
2023-03-13,100,100,-7,42,14,100,100,0
2023-03-14,-17,-54,37,-42,-33,48,100,0
2023-03-15,100,100,-37,-100,-1,-42,1,0
2023-03-16,-50,-95,32,-26,-18,98,-100,0
2023-03-17,43,100,-32,100,100,100,-59,28
2023-03-20,-50,-17,16,-6,100,67,-100,-28
2023-03-21,-31,100,49,-9,100,21,34,0
2023-03-22,100,100,-60,69,9,52,-100,0
2023-03-23,100,84,-5,100,100,67,-37,0
2023-03-24,100,100,0,39,-100,39,81,3
2023-03-27,-38,100,0,2,-68,-21,54,-3
2023-03-28,-48,-100,0,49,73,100,-99,67
2023-03-29,100,100,0,-49,46,-36,100,-67
2023-03-30,100,-26,0,-66,100,-48,25,68
2023-03-31,100,41,0,-100,65,100,11,-56
2023-04-03,-848,-2255,0,-161,-627,-2194,-223,-12
