date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-04-08,13,0,13,0,12,38,52,0,75
2024-04-09,-13,14,0,0,100,-38,-11,0,-75
2024-04-10,21,0,-13,42,-11,68,67,63,97
2024-04-11,100,0,13,1,-100,-68,-73,100,100
2024-04-12,1,-14,0,16,-1,0,100,-58,96
2024-04-15,100,0,0,-20,38,0,-100,-70,7
2024-04-16,100,40,-13,33,-38,0,-17,-35,63
2024-04-17,99,-40,13,17,0,0,-18,32,-99
2024-04-18,-18,100,-13,-7,100,8,25,-32,56
2024-04-19,100,-46,0,-61,-100,-8,100,29,-58
2024-04-22,-6,100,11,100,0,0,-32,100,69
2024-04-23,70,-100,-11,-100,0,0,29,-100,75
2024-04-24,100,41,0,84,5,100,-39,-29,100
2024-04-25,-32,-18,0,-100,43,69,18,0,-100
2024-04-26,11,100,11,-5,85,-100,-63,61,42
2024-04-29,-18,73,0,22,-53,100,-32,-31,25
2024-04-30,40,51,-11,-22,13,-16,100,-25,74
2024-05-01,43,-34,0,100,-93,11,56,-5,80
2024-05-02,69,94,6,40,0,-37,-73,19,100
2024-05-03,44,-100,4,50,75,100,-11,-19,95
2024-05-06,1,-93,0,100,-75,94,-3,31,95
2024-05-07,-100,42,-10,42,100,100,100,-31,-100
2024-05-08,100,-100,7,29,100,69,64,0,-83
2024-05-09,100,13,-7,100,-69,-100,-52,63,-75
2024-05-10,-100,100,0,100,12,100,100,43,-100
2024-05-13,-42,-3,6,-100,100,-42,71,0,-100
2024-05-14,-39,32,0,100,-16,-29,76,86,-15
2024-05-15,-100,-27,-6,84,63,100,100,-4,-45
2024-05-16,80,-95,6,-84,-100,24,-85,-84,100
2024-05-17,78,-100,-6,100,-100,-44,58,-55,100
2024-05-20,74,100,0,-13,100,54,100,51,-16
2024-05-21,92,-100,7,-84,-100,-53,66,-100,-100
2024-05-22,-23,-30,1,-100,-90,8,5,0,65
2024-05-23,24,0,-8,100,39,58,-37,100,-54
2024-05-24,100,37,7,-66,-39,23,-5,-100,-55
2024-05-28,-4,30,-7,100,0,15,96,0,-100
2024-05-29,-28,28,0,66,0,100,31,0,-31
2024-05-30,-9,-40,6,64,0,-98,-100,39,-39
2024-05-31,100,100,-6,-100,5,-42,49,48,39
2024-06-03,-51,-2,5,14,96,100,100,-46,0
2024-06-04,0,1,0,-51,0,35,100,100,0
2024-06-05,53,-18,-5,66,100,-100,-100,-66,19
2024-06-06,82,0,4,-37,100,-52,100,0,-100
2024-06-07,-82,-92,-4,-15,100,-66,-6,66,-100
2024-06-10,-88,46,0,-38,27,4,88,-8,-76
2024-06-11,3,-15,3,32,-26,18,68,94,-51
2024-06-12,-88,-75,-3,100,100,-8,36,3,20
2024-06-13,-100,76,0,70,-84,16,-98,4,87
2024-06-14,-100,28,0,100,-28,70,29,-31,-3
2024-06-17,100,-100,0,7,100,100,-100,-37,88
2024-06-18,100,-4,0,57,-89,90,-56,33,0
2024-06-20,87,40,0,-3,-17,-46,85,75,-22
2024-06-21,88,-6,2,100,-100,23,-75,-100,-100
2024-06-24,-100,6,1,-24,-41,-67,-59,100,-25
2024-06-25,100,6,0,47,-100,-35,100,77,44
2024-06-26,0,0,0,1,27,-14,0,0,100
2024-06-27,100,-46,-3,98,100,-66,20,55,100
2024-06-28,53,0,1,38,53,-24,90,-27,0
2024-07-01,-84,66,1,-63,-100,-100,13,48,-16
2024-07-02,13,-66,0,-100,100,-89,6,20,-100
2024-07-03,-35,0,-2,-5,-73,-20,-100,-36,100
2024-07-05,-30,0,0,-18,-64,-11,-51,100,71
