date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2023-10-05,44,83,0,38,36,0,0,93,0
2023-10-06,56,59,31,-38,95,0,14,81,94
2023-10-09,43,98,0,16,-53,0,-14,91,77
2023-10-10,-80,1,0,24,0,0,0,0,86
2023-10-11,0,0,0,-40,0,0,0,33,0
2023-10-12,87,89,-31,0,64,15,0,86,83
2023-10-13,71,-28,26,22,95,-15,29,44,-7
2023-10-16,0,0,0,-22,-19,0,-3,62,87
2023-10-17,0,0,0,0,0,0,0,0,0
2023-10-18,33,83,-13,0,33,0,4,71,-7
2023-10-19,56,37,-13,0,84,0,-30,30,94
2023-10-20,2,0,21,0,60,0,0,0,2
2023-10-23,-9,0,0,0,0,0,0,0,22
2023-10-24,45,80,-21,0,92,0,0,81,80
2023-10-25,0,0,18,0,47,0,0,2,0
2023-10-26,0,-45,0,0,15,0,0,-12,7
2023-10-27,73,49,-11,0,91,0,0,-11,71
2023-10-30,69,90,7,0,86,0,0,83,99
2023-10-31,-49,2,0,0,37,0,0,0,1
2023-11-01,0,0,0,0,0,0,0,0,0
2023-11-02,0,0,0,0,0,0,0,0,0
2023-11-03,36,69,-14,9,97,0,0,-9,65
2023-11-06,58,-8,10,71,52,65,54,57,44
2023-11-07,71,89,-4,-42,81,-41,83,97,95
2023-11-08,85,24,1,-38,95,-24,-76,79,0
2023-11-09,0,0,0,0,10,0,-61,1,0
2023-11-10,0,0,0,0,-18,0,0,22,85
2023-11-13,0,0,0,0,0,0,0,0,1
2023-11-14,-7,0,0,0,0,0,0,3,0
2023-11-15,0,0,0,0,0,0,0,0,0
2023-11-16,0,-29,0,0,5,0,0,0,10
2023-11-17,-9,4,0,0,1,0,0,0,1
2023-11-20,0,0,0,0,2,0,0,0,-23
2023-11-21,3,-8,0,0,1,0,0,0,1
2023-11-22,69,71,-7,56,71,0,3,88,80
2023-11-24,73,92,0,-39,52,0,-3,-3,56
2023-11-27,0,81,2,-17,83,0,0,85,-6
2023-11-28,98,2,0,0,0,0,0,27,0
2023-11-29,0,0,0,0,0,0,0,0,0
2023-11-30,0,0,0,0,0,0,0,0,0
2023-12-01,0,0,0,0,0,0,0,0,0
2023-12-04,0,0,0,0,0,0,0,0,0
2023-12-05,0,0,0,0,2,0,0,0,-23
2023-12-06,0,0,0,0,0,0,0,0,0
2023-12-07,0,0,0,0,0,0,0,0,0
2023-12-08,0,0,0,0,0,0,0,0,0
2023-12-11,0,0,0,0,0,0,0,0,0
2023-12-12,0,0,0,0,0,0,0,0,0
2023-12-13,0,2,0,0,0,0,0,10,-61
2023-12-14,0,0,0,0,0,0,0,0,0
2023-12-15,0,0,0,0,0,0,0,0,0
2023-12-18,0,0,0,0,0,0,0,0,0
2023-12-19,0,0,0,0,0,0,0,0,0
2023-12-20,0,0,0,0,0,0,0,0,0
2023-12-21,0,0,0,0,0,0,0,0,0
2023-12-22,0,0,0,0,0,0,0,0,0
2023-12-26,60,0,-2,86,82,0,0,86,84
2023-12-27,0,0,0,0,0,0,0,0,0
2023-12-28,-19,0,0,0,3,0,0,1,5
2023-12-29,2,0,0,-55,13,0,0,1,95
2024-01-02,0,16,0,-8,0,0,0,0,1
2024-01-03,0,0,0,0,0,0,0,0,0
