date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2022-10-26,0,19,48,0,0,0,0,0,0
2022-10-27,0,0,0,0,0,0,0,0,1
2022-10-28,0,0,0,0,0,0,0,0,-1
2022-10-31,0,0,0,0,0,0,0,0,0
2022-11-01,0,-19,-48,0,0,0,0,0,0
2022-11-02,0,0,46,84,84,0,57,35,0
2022-11-03,0,0,0,-6,2,0,2,0,0
2022-11-04,0,0,0,0,0,0,-59,24,0
2022-11-07,0,0,0,0,0,0,0,0,0
2022-11-08,0,0,0,0,0,0,0,0,0
2022-11-09,1,0,0,-56,0,0,98,4,0
2022-11-10,0,58,0,-6,-11,0,0,0,0
2022-11-11,0,0,0,0,0,12,-27,0,0
2022-11-14,1,-58,0,82,0,-12,-71,0,0
2022-11-15,-2,0,0,0,0,0,2,0,0
2022-11-16,0,0,0,0,0,0,0,0,0
2022-11-17,0,0,0,0,0,0,0,0,0
2022-11-18,0,0,0,0,0,0,0,0,1
2022-11-21,0,0,0,-7,0,0,1,5,-1
2022-11-22,0,0,0,0,0,0,0,0,1
2022-11-23,0,48,0,0,-11,0,0,0,-1
2022-11-25,0,1,0,0,0,0,-3,1,0
2022-11-28,0,0,0,0,0,0,0,0,0
2022-11-29,0,0,0,0,-1,2,0,0,1
2022-11-30,0,-49,0,0,0,0,2,20,-1
2022-12-01,0,0,-46,-91,-63,-2,-2,-89,0
2022-12-02,0,20,46,92,90,0,0,0,1
2022-12-05,0,-9,0,0,0,4,1,0,0
2022-12-06,0,0,0,0,-5,10,0,0,2
2022-12-07,0,0,0,0,0,0,1,0,-3
2022-12-08,0,0,0,-26,0,-14,0,33,0
2022-12-09,0,31,0,-17,0,0,0,0,1
2022-12-12,0,0,0,0,0,0,0,0,0
2022-12-13,0,1,0,12,0,0,-2,-9,-1
2022-12-14,0,0,0,0,0,0,0,0,0
2022-12-15,0,0,0,0,0,0,0,0,0
2022-12-16,0,0,0,0,0,0,0,0,0
2022-12-19,0,-43,-46,-61,-85,0,0,-24,0
2022-12-20,0,0,47,0,0,64,0,0,0
2022-12-21,0,0,0,0,0,0,0,0,0
2022-12-22,0,89,0,0,0,-45,0,0,1
2022-12-23,0,0,0,0,0,0,0,0,-1
2022-12-27,0,0,0,0,0,0,0,0,0
2022-12-28,0,0,0,0,0,-19,3,0,83
2022-12-29,0,0,0,0,0,6,-3,0,-22
2022-12-30,0,1,0,0,6,0,0,0,-61
2023-01-03,0,0,0,0,0,0,0,0,0
2023-01-04,0,-14,0,0,0,7,0,0,0
2023-01-05,0,-46,0,0,0,0,0,20,3
2023-01-06,0,1,0,0,0,0,0,0,-3
2023-01-09,0,0,0,0,0,0,0,0,1
2023-01-10,0,0,0,0,0,0,0,0,0
2023-01-11,0,-4,0,2,0,0,0,0,0
2023-01-12,0,-26,0,13,0,0,0,0,2
2023-01-13,0,1,0,0,0,0,0,0,-3
2023-01-17,0,0,0,0,0,0,0,0,0
2023-01-18,0,0,0,0,0,0,0,0,0
2023-01-19,0,0,0,0,0,0,0,0,1
2023-01-20,0,0,0,0,0,0,0,0,0
2023-01-23,1,-2,0,0,0,0,0,0,2
2023-01-24,-1,1,0,0,0,-5,0,5,-3
2023-01-25,0,0,0,0,-5,10,0,0,1
