account_rewards,date
-8516.586519999779,2024-04-10
-38451.42298999999,2024-04-11
-48173.58160000015,2024-04-12
4443.040000000037,2024-04-15
-33218.14999999991,2024-04-16
29109.689999999944,2024-04-17
4372.920000000158,2024-04-18
38990.44999999984,2024-04-19
-5428.059999999823,2024-04-22
-27970.66000000015,2024-04-23
3187.3499999999767,2024-04-24
-9383.229999999981,2024-04-25
1623.4199999999255,2024-04-26
-43085.98999999999,2024-04-29
-30539.25,2024-04-30
10967.350000000093,2024-05-01
50247.340000000084,2024-05-02
3876.1199999999953,2024-05-03
-11105.980000000098,2024-05-06
-15037.020000000019,2024-05-07
25439.76000000001,2024-05-08
-29469.339999999967,2024-05-09
27620.91000000015,2024-05-10
-17705.730000000214,2024-05-13
61992.48999999999,2024-05-14
-13078.020000000019,2024-05-15
23833.860000000102,2024-05-16
57114.52000000002,2024-05-17
-16882.980000000098,2024-05-20
-13978.620000000112,2024-05-21
-16292.879999999772,2024-05-22
8296.649999999907,2024-05-23
-3089.6200000001118,2024-05-24
-10632.429999999818,2024-05-28
10218.889999999898,2024-05-29
-11097.649999999907,2024-05-30
17091.910000000033,2024-05-31
22327.619999999995,2024-06-03
8178.020000000019,2024-06-04
-4426.950000000186,2024-06-05
-19896.27999999991,2024-06-06
2681.109999999986,2024-06-07
-28439.800000000047,2024-06-10
12540.790000000154,2024-06-11
-19926.05999999994,2024-06-12
-9548.880000000121,2024-06-13
6394.9700000000885,2024-06-14
-16965.45000000007,2024-06-17
-3808.780000000028,2024-06-18
-9812.810000000056,2024-06-20
-49857.31999999995,2024-06-21
19527.76000000001,2024-06-24
-13142.770000000019,2024-06-25
10621.319999999949,2024-06-26
-16926.97999999998,2024-06-27
32441.25,2024-06-28
-10049.279999999912,2024-07-01
-24223.76000000001,2024-07-02
-45258.619999999995,2024-07-03
588.1700000000419,2024-07-05
17502.76000000001,2024-07-08
-3908.210000000079,2024-07-09
