account_rewards,date
17677.22736000002,2023-10-05
-11542.43863999995,2023-10-06
-6529.199999999953,2023-10-09
-17481.780000000028,2023-10-10
-4495.359999999986,2023-10-11
3579.3000000000466,2023-10-12
56930.94000000006,2023-10-13
-3834.159999999916,2023-10-16
-3672.120000000228,2023-10-17
13317.680000000168,2023-10-18
31615.27999999991,2023-10-19
115536.47999999998,2023-10-20
28893.800000000047,2023-10-23
19002.100000000093,2023-10-24
-12341.040000000037,2023-10-25
-8747.40000000014,2023-10-26
20587.700000000186,2023-10-27
5878.180000000168,2023-10-30
27153.69999999972,2023-10-31
-15486.579999999842,2023-11-01
-6716.200000000186,2023-11-02
11169.219999999972,2023-11-03
12195.620000000112,2023-11-06
7599.399999999907,2023-11-07
35765.23999999999,2023-11-08
21823.560000000056,2023-11-09
-28962.699999999953,2023-11-10
-29870.40000000014,2023-11-13
79439.30000000005,2023-11-14
-58665.139999999665,2023-11-15
16037.69999999972,2023-11-16
29231.0,2023-11-17
-58808.61999999988,2023-11-20
57059.060000000056,2023-11-21
11010.479999999749,2023-11-22
-17232.559999999823,2023-11-24
20452.47999999998,2023-11-27
849.839999999851,2023-11-28
-4206.199999999953,2023-11-29
33492.200000000186,2023-11-30
111395.01999999979,2023-12-01
71210.98000000021,2023-12-04
-11110.059999999823,2023-12-05
-16017.920000000391,2023-12-06
31150.000000000233,2023-12-07
-100510.38000000012,2023-12-08
8630.419999999925,2023-12-11
48921.52000000025,2023-12-12
5354.839999999851,2023-12-13
-37633.439999999944,2023-12-14
24376.679999999935,2023-12-15
-12637.520000000019,2023-12-18
46954.54000000004,2023-12-19
7392.09999999986,2023-12-20
4808.620000000112,2023-12-21
-50618.5,2023-12-22
32775.44000000018,2023-12-26
-30229.52000000002,2023-12-27
-17828.640000000363,2023-12-28
98634.42000000039,2023-12-29
-72376.50000000023,2024-01-02
45070.580000000075,2024-01-03
