account_rewards,date
-18.925999999861233,2024-01-09
-118.95799999998417,2024-01-10
393.07600000000093,2024-01-11
-1431.0720000000438,2024-01-12
-2030.7269999999553,2024-01-16
1683.6689999999944,2024-01-17
1566.3800000000047,2024-01-18
797.1490000000922,2024-01-19
399.04300000006333,2024-01-22
-3151.0069999999832,2024-01-23
3018.3030000000726,2024-01-24
-410.9760000000242,2024-01-25
4148.054000000004,2024-01-26
18.73100000002887,2024-01-29
-5046.273999999976,2024-01-30
7197.059000000008,2024-01-31
-3009.3940000000875,2024-02-01
-6063.219999999972,2024-02-02
5554.11400000006,2024-02-05
2010.957989999908,2024-02-06
1566.0700000000652,2024-02-07
-157.9200000000419,2024-02-08
1166.9300000000512,2024-02-09
-13627.780000000028,2024-02-12
6024.510000000009,2024-02-13
7821.889999999898,2024-02-14
-1122.0999999998603,2024-02-15
272.3399999999674,2024-02-16
518.4200000000419,2024-02-20
5830.329999999958,2024-02-21
3016.469999999972,2024-02-22
-1715.2200000000885,2024-02-23
2009.8200000000652,2024-02-26
1278.9499999999534,2024-02-27
4678.810000000056,2024-02-28
9581.449999999953,2024-02-29
7814.930000000051,2024-03-01
-1749.6199999999953,2024-03-04
7242.4400000000605,2024-03-05
6609.370000000112,2024-03-06
1659.2999999998137,2024-03-07
1117.1800000001676,2024-03-08
-2972.5800000000745,2024-03-11
2157.399999999907,2024-03-12
-6254.400000000023,2024-03-13
-1724.219999999972,2024-03-14
1600.1300000000047,2024-03-15
2391.590000000084,2024-03-18
9198.590000000084,2024-03-19
1269.4199999999255,2024-03-20
-6065.409999999916,2024-03-21
1240.2600000000093,2024-03-22
1100.6599999999162,2024-03-25
10067.919999999925,2024-03-26
6205.420000000158,2024-03-27
113.71999999997206,2024-03-28
1216.8899999998976,2024-04-01
5330.850000000093,2024-04-02
-8191.979999999981,2024-04-03
11324.439999999944,2024-04-04
4479.949999999953,2024-04-05
3448.8000000000466,2024-04-08
