account_value,date,daily_return
1000000.0,2024-07-08,
1021875.20569,2024-07-09,0.02187520569000001
1016447.49639,2024-07-10,-0.005311518735142462
1010555.75639,2024-07-11,-0.005796403671537442
1020545.3263900001,2024-07-12,0.009885223983766789
1137009.93639,2024-07-15,0.11411997780830863
1143287.59639,2024-07-16,0.00552120065012951
1125881.18639,2024-07-17,-0.015224874349168083
1123897.58639,2024-07-18,-0.001761820007278092
1170032.73639,2024-07-19,0.04104924733239046
1184884.6063899999,2024-07-22,0.012693550819632193
1157195.19639,2024-07-23,-0.023368866344176342
1146898.66639,2024-07-24,-0.008897833340581807
1154238.40639,2024-07-25,0.006399641236921827
1190854.82639,2024-07-26,0.03172344621118772
1171296.3663899999,2024-07-29,-0.016423882715654314
1161186.6263899996,2024-07-30,-0.008631239957790582
1134913.55639,2024-07-31,-0.022626052869451074
1145918.3763899999,2024-08-01,0.009696615163365063
1079463.68639,2024-08-02,-0.057992516194175114
953009.2563900001,2024-08-05,-0.1171456081333273
987772.37639,2024-08-06,0.036477211283007405
972218.96639,2024-08-07,-0.015745945494895164
1084410.97639,2024-08-08,0.115397882450891
1070159.3263899998,2024-08-09,-0.013142295965542394
1044437.0763900001,2024-08-12,-0.02403590695861091
1065989.3463899998,2024-08-13,0.020635297699784116
1033568.4563900001,2024-08-14,-0.03041389682719997
1014570.98639,2024-08-15,-0.01838046612447286
1037556.99639,2024-08-16,0.022655891315981558
1047416.50639,2024-08-19,0.009502620130079187
1039843.24639,2024-08-20,-0.007230418800732719
1076667.97639,2024-08-21,0.035413731952237626
1063280.54639,2024-08-22,-0.012434130385197473
1126699.95639,2024-08-23,0.05964503932223586
1105452.0663899998,2024-08-26,-0.018858516750173138
1047645.94639,2024-08-27,-0.052291837663095864
1040801.22639,2024-08-28,-0.0065334286106730755
1046360.80639,2024-08-29,0.005341634751222735
1042383.50639,2024-08-30,-0.0038010789162888914
1013808.84639,2024-09-03,-0.027412809033174668
1022271.61639,2024-09-04,0.00834750064584111
991224.65639,2024-09-05,-0.03037055856997939
953286.93639,2024-09-06,-0.03827358384946522
1006448.91639,2024-09-09,0.05576702876189499
1016552.59639,2024-09-10,0.010038939717119888
1011695.3463900001,2024-09-11,-0.004778159061566534
1025289.8463900001,2024-09-12,0.013437345588777072
1066546.7663899998,2024-09-13,0.040239274918466794
1027090.56639,2024-09-16,-0.036994345905289605
1062951.71639,2024-09-17,0.03491527541338835
1087588.8763899999,2024-09-18,0.02317806126102573
1108335.4463899997,2024-09-19,0.019075746773783875
1112545.49639,2024-09-20,0.0037985341114128435
1114926.1063899999,2024-09-23,0.0021397866493770845
1130870.3763899999,2024-09-24,0.014300741464944089
1111228.0463899998,2024-09-25,-0.01736921437689698
1146083.6363899999,2024-09-26,0.03136672991042122
1156595.71639,2024-09-27,0.00917217528130121
1114404.01639,2024-09-30,-0.036479211709074866
1071511.21639,2024-10-01,-0.03848945209202226
1068813.05639,2024-10-02,-0.0025180884331665876
1070609.74639,2024-10-03,0.0016810142702301523
