account_value,date,daily_return
1000000.0,2024-07-11,
1000417.833,2024-07-12,0.0004178329999999786
1001158.161,2024-07-15,0.0007400187957264937
1005864.0749999998,2024-07-16,0.004700470098849774
1003530.3909999998,2024-07-17,-0.0023200788834216723
999766.2679999999,2024-07-18,-0.0037508809237446483
995849.8799999999,2024-07-19,-0.0039173035992048355
1000277.1299999999,2024-07-22,0.004445700189269486
1000588.7349999999,2024-07-23,0.0003115186688313898
990762.2899999999,2024-07-24,-0.009820663231832172
989424.9269999999,2024-07-25,-0.0013498323598892803
1001195.6889999999,2024-07-26,0.011896569086539799
1000819.41279,2024-07-29,-0.0003758268379838725
1005724.51279,2024-07-30,0.00490108398909439
1013457.55279,2024-07-31,0.007689024083292528
1002645.78279,2024-08-01,-0.010668202106971059
989294.1327900001,2024-08-02,-0.013316417651353496
969258.80279,2024-08-05,-0.02025214679429721
975529.55279,2024-08-06,0.0064696343040162585
970503.69279,2024-08-07,-0.005151930031874641
986597.33279,2024-08-08,0.016582770492850063
988549.59279,2024-08-09,0.0019787809424531844
988785.08279,2024-08-12,0.0002382176895499022
996459.95279,2024-08-13,0.007761919282139873
995029.67279,2024-08-14,-0.0014353612465762833
1004952.96279,2024-08-15,0.009972858369314608
1011662.31279,2024-08-16,0.006676282620604601
1017096.59279,2024-08-19,0.005371634320362473
1014108.76279,2024-08-20,-0.0029376069305316888
1020292.73279,2024-08-21,0.006097935672093824
1014818.04279,2024-08-22,-0.005365803189668394
1029973.16279,2024-08-23,0.014933829869968163
1029758.04279,2024-08-26,-0.00020885981088791805
1029754.46279,2024-08-27,-3.4765448301277146e-06
1024790.85279,2024-08-28,-0.004820187898532335
1028372.48279,2024-08-29,0.003494986308912651
1031741.71279,2024-08-30,0.003276273973083388
1018370.06279,2024-09-03,-0.012960268867913571
1017662.37279,2024-09-04,-0.0006949241988331023
1016403.94279,2024-09-05,-0.0012365889057586177
1007176.17279,2024-09-06,-0.00907884120822089
1013907.35279,2024-09-09,0.006683220058069761
1016542.02279,2024-09-10,0.0025985313083587425
1018231.95279,2024-09-11,0.0016624300443202067
1027888.68279,2024-09-12,0.009483821415680493
1039431.74279,2024-09-13,0.011229873616925845
1043448.2327900002,2024-09-16,0.003864120975581642
1043510.66279,2024-09-17,5.983047173585554e-05
1040492.30279,2024-09-18,-0.0028925051823907033
1053037.36279,2024-09-19,0.012056850364352778
1053873.69279,2024-09-20,0.000794207337320163
1057881.10279,2024-09-23,0.0038025524571079217
1062971.5227899998,2024-09-24,0.00481190181635216
1057378.5427899999,2024-09-25,-0.005261646130763631
1060150.37279,2024-09-26,0.002621416917243602
1058540.8027899999,2024-09-27,-0.0015182468839436414
1058243.08279,2024-09-30,-0.00028125510062082526
1055606.69279,2024-10-01,-0.0024912896128261863
1055279.67279,2024-10-02,-0.0003097934128626356
1051840.0327899999,2024-10-03,-0.003259458216328781
1056697.65279,2024-10-04,0.0046182117513775545
1050192.13279,2024-10-07,-0.0061564629984968144
1049975.2027899998,2024-10-08,-0.00020656220250270252
