account_rewards,date
0.0,2024-01-09
-65.79657999996562,2024-01-10
-0.15400999994017184,2024-01-11
-82.04579000000376,2024-01-12
-172.73857999988832,2024-01-16
-100.26619999995455,2024-01-17
143.91294000006747,2024-01-18
98.32299999985844,2024-01-19
-120.53181999991648,2024-01-22
-192.1459999999497,2024-01-23
190.22160000004806,2024-01-24
-68.73440000007395,2024-01-25
128.3564999999944,2024-01-26
-235.10250000003725,2024-01-29
-244.91109999991022,2024-01-30
314.77379000000656,2024-01-31
-355.80686999997124,2024-02-01
-708.5718600000255,2024-02-02
557.4174099999946,2024-02-05
-61.593529999954626,2024-02-06
375.1172400000505,2024-02-07
58.65949999995064,2024-02-08
7.24042000004556,2024-02-09
-950.9684000000125,2024-02-12
365.112119999947,2024-02-13
1179.567740000086,2024-02-14
-468.4514999999665,2024-02-15
-80.00621999998111,2024-02-16
281.8913000000175,2024-02-20
77.35666000004858,2024-02-21
-32.521350000053644,2024-02-22
-628.3553100000136,2024-02-23
67.80927999992855,2024-02-26
601.212140000076,2024-02-27
486.41992999997456,2024-02-28
704.7278500000248,2024-02-29
489.5433600000106,2024-03-01
-701.6279499998782,2024-03-04
293.2801600000821,2024-03-05
-18.33224999997765,2024-03-06
714.5871900001075,2024-03-07
-320.41509000002407,2024-03-08
-159.16936000005808,2024-03-11
-354.8098399998853,2024-03-12
-1095.033800000092,2024-03-13
-177.77507999993395,2024-03-14
35.65252999996301,2024-03-15
-33.792420000070706,2024-03-18
609.5011999999406,2024-03-19
668.217280000099,2024-03-20
-1931.2080299999798,2024-03-21
-561.0548399999971,2024-03-22
-383.5660499999067,2024-03-25
2475.092410000041,2024-03-26
641.912789999973,2024-03-27
-1451.606599999941,2024-03-28
-1143.6907200000715,2024-04-01
95.74248000001535,2024-04-02
-589.2367000000086,2024-04-03
429.7567500000587,2024-04-04
929.7372599999653,2024-04-05
1261.5240800000029,2024-04-08
