account_value,date,daily_return
1000000.0,2023-01-03,
1000895.6456599999,2023-01-04,0.0008956456599999996
998477.6021,2023-01-05,-0.002415879787752928
999245.9062600001,2023-01-06,0.0007694756080498522
999509.7151000001,2023-01-09,0.00026400792672487405
1000865.4773600001,2023-01-10,0.0013564272958210832
1002650.92385,2023-01-11,0.0017839025627193195
1004941.8272500001,2023-01-12,0.0022848464460625273
1006888.68932,2023-01-13,0.0019372883257604556
1005816.6719600001,2023-01-17,-0.001064683088975782
1002444.51017,2023-01-18,-0.0033526604638883795
1003567.3823299999,2023-01-19,0.0011201339810913424
1005598.36118,2023-01-20,0.0020237593267375953
1008132.28746,2023-01-23,0.002519819420774061
1000707.5364600002,2023-01-24,-0.0073648578587900415
1001594.7808300002,2023-01-25,0.0008866170561068198
1001447.7295800003,2023-01-26,-0.00014681710888908572
1003480.8616100003,2023-01-27,0.002030192859743929
998640.4956000003,2023-01-30,-0.004823575810139591
1007146.8865200003,2023-01-31,0.008517971139242908
1016574.8393900003,2023-02-01,0.009361050504337554
1015830.6487400004,2023-02-02,-0.00073205692405931
1015239.0997400004,2023-02-03,-0.0005823303330468876
1015092.4813800004,2023-02-06,-0.00014441756630301228
1015346.4324800004,2023-02-07,0.00025017533343851817
1015204.3220800004,2023-02-08,-0.00013996247532277462
1013581.1949800005,2023-02-09,-0.0015988181538415525
1013991.2936000004,2023-02-10,0.0004046036193559033
1014661.2263200004,2023-02-13,0.0006606888286204704
1014538.5292600002,2023-02-14,-0.00012092416347198043
1014142.7878900002,2023-02-15,-0.00039007032122151397
993685.4002100001,2023-02-16,-0.020172097977014802
992789.7517100002,2023-02-17,-0.0009013401020188105
985466.2523200002,2023-02-21,-0.007376687135806859
983908.78034,2023-02-22,-0.0015804417211989774
985326.6053400002,2023-02-23,0.0014410126511019694
980283.7703900002,2023-02-24,-0.005117932391828561
981935.68887,2023-02-27,0.001685143149256163
982619.3568599999,2023-02-28,0.0006962451795460289
983349.61292,2023-03-01,0.0007431728826650108
986149.7879900001,2023-03-02,0.002847588521121436
984095.25664,2023-03-03,-0.0020833866974586668
978557.6430300002,2023-03-06,-0.005627111372233373
965479.45206,2023-03-07,-0.01336476298882594
966472.12145,2023-03-08,0.001028162109387054
957936.1477600001,2023-03-09,-0.008832095101919069
952080.8766800001,2023-03-10,-0.006112381387519128
957287.6687400001,2023-03-13,0.005468854786955246
961761.8210600002,2023-03-14,0.0046737803756409235
958073.77777,2023-03-15,-0.0038346742501541575
964333.5279900001,2023-03-16,0.006533682859549916
967649.4879900002,2023-03-17,0.0034386028316486517
973958.6479900001,2023-03-20,0.00652008819134009
971411.7641900001,2023-03-21,-0.0026149814525042725
965874.62419,2023-03-22,-0.0057000956794230895
968420.3165300001,2023-03-23,0.0026356343527866866
966540.7777300001,2023-03-24,-0.0019408295839297152
965403.7939099999,2023-03-27,-0.0011763433537387291
969942.4939100001,2023-03-28,0.004701348833132224
974514.6383000001,2023-03-29,0.004713830375210115
981069.70882,2023-03-30,0.006726497748084093
987448.9483000003,2023-03-31,0.006502330489515318
990197.9879000002,2023-04-03,0.0027839814956840403
