account_value,date,daily_return
1000000.0,2023-01-04,
999747.6199999999,2023-01-05,-0.00025238000000016303
1000895.4599999998,2023-01-06,0.0011481297649900135
1001177.7099999998,2023-01-09,0.0002819974825343241
1001976.8549999997,2023-01-10,0.0007982049460528717
1003703.7919999998,2023-01-11,0.0017235298314350889
1005638.3769999997,2023-01-12,0.0019274461404046317
1006171.6339999997,2023-01-13,0.0005302671538756076
1005697.8099999997,2023-01-17,-0.0004709176685058214
1003891.0409999996,2023-01-18,-0.0017965326980279306
1001827.4689999996,2023-01-19,-0.0020555736785383694
1005754.0999999996,2023-01-20,0.003919468293197781
1009092.3709999997,2023-01-23,0.0033191721515228867
1008590.3609999996,2023-01-24,-0.0004974866666592748
1009256.3869999995,2023-01-25,0.0006603533265374661
1012087.3629999994,2023-01-26,0.0028050117259252882
1013221.1479999995,2023-01-27,0.0011202442016855496
1006947.8599999995,2023-01-30,-0.006191430185189861
1016669.9389999995,2023-01-31,0.009654997429558998
1024482.4759999996,2023-02-01,0.007684437889138751
1023819.8319999995,2023-02-02,-0.0006468085257907985
1023430.6409999994,2023-02-03,-0.0003801362191234725
1022639.8039999994,2023-02-06,-0.0007727314077944358
1023100.3449999994,2023-02-07,0.00045034527132492563
1022065.7209999994,2023-02-08,-0.0010112634650709662
1020571.3469999994,2023-02-09,-0.0014621114565294135
1020099.2649999993,2023-02-10,-0.0004625663863557783
1022193.2559999994,2023-02-13,0.0020527325838235466
1021926.9429999994,2023-02-14,-0.00026053096949796295
1023323.6589999995,2023-02-15,0.0013667474075005348
1020629.2159999995,2023-02-16,-0.0026330310809319357
1020243.0389999995,2023-02-17,-0.0003783714927478865
1012036.8939999995,2023-02-21,-0.008043323684955861
1013030.4299999996,2023-02-22,0.0009817191506460432
1014774.8869999995,2023-02-23,0.0017220183602972838
1010271.2169999995,2023-02-24,-0.0044380976093272295
1011341.8449999995,2023-02-27,0.0010597431481609298
1011036.4039999994,2023-02-28,-0.00030201558603570877
1011650.9789999995,2023-03-01,0.0006078663414774699
1013479.5179999995,2023-03-02,0.0018074800874581243
1021165.9589999996,2023-03-03,0.007584209511375839
1014979.0139999995,2023-03-06,-0.006058706663174318
1008037.3619999995,2023-03-07,-0.006839207416361459
1008280.0239999995,2023-03-08,0.00024072718844325713
994590.6739999995,2023-03-09,-0.013576932671632513
982582.8929999995,2023-03-10,-0.012073088270280752
975478.5909999995,2023-03-13,-0.007230231719493108
982385.5609999995,2023-03-14,0.0070805961952680185
973309.2739999995,2023-03-15,-0.009239027282486711
980933.3099999995,2023-03-16,0.007833107321239874
969291.0819999995,2023-03-17,-0.011868521418647693
975849.2409999995,2023-03-20,0.006765933496951426
987083.3372799995,2023-03-21,0.011512122782908474
973954.0243599995,2023-03-22,-0.013301118987763538
971408.7353599995,2023-03-23,-0.002613356417591195
976169.8935299995,2023-03-24,0.004901292315675487
979261.9545699994,2023-03-27,0.0031675439495664204
981496.3220899996,2023-03-28,0.002281685211574791
990455.5692899995,2023-03-29,0.009128151576688781
993064.4320899996,2023-03-30,0.002634002857765827
1006115.8024299996,2023-03-31,0.013142521188209466
1006825.5825099995,2023-04-03,0.0007054655918192765
996721.7699399996,2023-04-04,-0.010035315694711833
