account_value,date,daily_return
1000000.0,2024-10-09,
999765.327,2024-10-10,-0.00023467299999990754
1001927.7690000001,2024-10-11,0.002162949585868157
1003688.0700000002,2024-10-14,0.0017569140755095969
1009396.1510500003,2024-10-15,0.005687106602751735
1016540.4344500002,2024-10-16,0.0070777795145822164
1015102.1180900002,2024-10-17,-0.0014149130828997603
1025809.5332300002,2024-10-18,0.010548116242873107
1015155.1322200001,2024-10-21,-0.010386334562959454
1015986.9459800003,2024-10-22,0.0008193957096793714
1005824.4231300002,2024-10-23,-0.010002611638083136
1019869.4557300003,2024-10-24,0.013963702090563412
1006661.9815700002,2024-10-25,-0.012950161499391544
1035333.0878600003,2024-10-28,0.028481363968155815
1058911.7263400003,2024-10-29,0.022773964008758085
1055449.9686200004,2024-10-30,-0.003269165534661722
1030094.3672500002,2024-10-31,-0.024023499098827616
1025002.3238100003,2024-11-01,-0.00494327859843946
1024106.7880900002,2024-11-04,-0.0008736914045924804
1030776.0944300003,2024-11-05,0.006512315334261887
1082211.7456600002,2024-11-06,0.049899926383569104
1081129.5699000002,2024-11-07,-0.000999966748041592
1081306.6749000004,2024-11-08,0.00016381477755400553
1080604.4789000005,2024-11-11,-0.0006493957877998779
1077748.9873000004,2024-11-12,-0.0026424946923289117
1093086.3109500003,2024-11-13,0.01423088662641514
1067838.5473600004,2024-11-14,-0.023097685276158186
1089778.2941800002,2024-11-15,0.020545940090139103
1089268.7006200005,2024-11-18,-0.00046761213975465843
1104795.4374600004,2024-11-19,0.014254276131465238
1119474.4060100003,2024-11-20,0.0132865941080893
1151251.2161900003,2024-11-21,0.028385472690937164
1158729.5870500002,2024-11-22,0.0064958635915706164
1116631.7664000003,2024-11-25,-0.03633101382797721
1110361.2420100004,2024-11-26,-0.005615570484991617
1137896.3648100004,2024-11-27,0.024798346482407307
1151130.0817700003,2024-11-29,0.011629984389843306
1139165.3162000002,2024-12-02,-0.010393930068791857
1139561.1143500004,2024-12-03,0.0003474457520533658
1161444.1422400007,2024-12-04,0.019203031425376604
1148106.4356000004,2024-12-05,-0.011483726298086694
1168662.4810700007,2024-12-06,0.01790430297453871
1148770.0866100003,2024-12-09,-0.01702150516698997
1142509.0161700004,2024-12-10,-0.005450238052834622
1177530.4697400006,2024-12-11,0.030653109143419677
1166707.2901300006,2024-12-12,-0.009191422122936443
1175784.3264900006,2024-12-13,0.007780045977932248
1209999.9991000004,2024-12-16,0.029100296575768958
1208027.6794500004,2024-12-17,-0.0016300162408817709
1151799.2030900004,2024-12-18,-0.04654568543131399
1131500.9302600005,2024-12-19,-0.017623100255274138
1138598.7973600004,2024-12-20,0.006272966208139996
1118935.4870700005,2024-12-23,-0.017269744475044257
1150260.9770700005,2024-12-24,0.02799579632783633
1130172.4313000003,2024-12-26,-0.017464337372524508
1114970.5385800004,2024-12-27,-0.013450949871882556
1099595.6040900005,2024-12-30,-0.013789543273117322
1103838.7046700006,2024-12-31,0.0038587827781573214
1127690.4030000006,2025-01-02,0.021607956152552843
1141245.0670500007,2025-01-03,0.012019845175538002
1171867.0370500006,2025-01-06,0.0268320721675972
1130199.5670500004,2025-01-07,-0.035556482674768075
1117563.4761200007,2025-01-08,-0.011180406804598197
