date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-10-07,0,12,0,15,100,100,100,84,16
2024-10-08,0,-12,0,26,-100,65,28,43,-16
2024-10-09,0,0,0,89,100,100,-20,100,0
2024-10-10,0,68,0,-100,52,100,-100,-12,72
2024-10-11,0,100,0,-30,-49,100,100,100,-47
2024-10-14,0,26,10,79,-2,53,-100,-12,34
2024-10-15,27,-32,1,100,-100,-57,62,-100,22
2024-10-16,74,-42,1,100,-1,-100,-70,-100,-2
2024-10-17,-22,100,0,100,0,-100,0,-100,-28
2024-10-18,0,1,0,94,0,0,0,-3,-51
2024-10-21,0,1,0,69,0,-73,0,0,0
2024-10-22,100,-42,0,70,0,-100,0,0,0
2024-10-23,0,0,0,83,0,-88,0,0,0
2024-10-24,-24,72,0,-18,0,0,0,0,0
2024-10-25,0,0,0,1,0,0,0,0,1
2024-10-28,1,-67,0,24,0,0,0,0,-1
2024-10-29,0,0,0,0,0,0,0,0,0
2024-10-30,1,-41,0,14,0,0,0,0,0
2024-10-31,-100,-44,0,54,0,0,0,0,4
2024-11-01,0,-12,0,5,0,0,0,0,-4
2024-11-04,0,0,0,0,0,0,0,0,1
2024-11-05,0,0,0,0,0,0,0,0,-1
2024-11-06,-57,-88,-12,-775,0,0,0,0,0
2024-11-07,0,11,14,0,0,100,100,33,4
2024-11-08,100,-11,0,100,0,-100,-100,-33,-4
2024-11-11,100,0,-14,100,0,0,26,0,0
2024-11-12,-100,0,0,-22,48,100,100,6,21
2024-11-13,-32,0,0,31,38,100,100,79,33
2024-11-14,-7,100,0,32,100,100,-100,94,5
2024-11-15,-59,-36,0,100,100,82,100,100,25
2024-11-18,-2,-20,0,-100,100,100,100,100,100
2024-11-19,0,-44,0,32,-51,100,100,100,100
2024-11-20,0,0,0,-4,-12,100,68,-100,100
2024-11-21,0,0,0,-51,100,100,92,100,3
2024-11-22,0,0,0,100,-100,88,-7,100,-29
2024-11-25,100,57,0,40,35,100,100,-76,-23
2024-11-26,-71,-57,5,100,-100,100,100,100,100
2024-11-27,100,97,0,100,-100,65,51,-100,-89
2024-11-29,79,-16,1,28,-100,-100,-100,-100,42
2024-12-02,40,-18,1,100,-58,-98,100,-100,67
2024-12-03,94,14,0,100,0,-100,-65,-100,12
2024-12-04,100,-77,0,100,0,-100,-43,-100,-100
2024-12-05,100,79,1,100,0,-100,-93,-100,100
2024-12-06,0,1,0,100,0,-100,0,-3,100
2024-12-09,63,100,0,100,0,-100,-100,0,-100
2024-12-10,0,0,0,0,0,0,30,0,-61
2024-12-11,100,-96,0,100,0,-100,-24,0,35
2024-12-12,0,2,0,23,0,-42,100,0,-100
2024-12-13,100,91,-8,100,0,100,100,0,-5
2024-12-16,-100,100,0,100,64,100,100,62,100
2024-12-17,-2,-95,0,-67,100,100,100,100,100
2024-12-18,-10,-67,0,20,-100,100,100,100,-100
2024-12-19,100,-100,5,100,-64,100,-13,28,100
2024-12-20,54,100,0,100,0,-100,-22,-100,-100
2024-12-23,100,22,0,100,0,-100,-100,-100,24
2024-12-24,100,-40,0,100,0,-100,-89,-90,-10
2024-12-26,100,74,0,100,0,-100,-25,0,-100
2024-12-27,50,47,0,100,0,-100,100,0,-56
2024-12-30,0,56,0,100,0,100,14,0,-48
2024-12-31,100,79,-5,100,0,12,-74,0,49
2025-01-02,-100,-20,4,100,0,100,42,0,-48
2025-01-03,0,0,0,13,0,0,0,0,-71
