date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-07-11,100,0,16,83,0,7,0,100,100
2024-07-12,67,100,-16,-83,0,60,75,-100,-100
2024-07-15,35,-100,11,0,0,61,100,0,20
2024-07-16,-4,0,3,0,0,65,-53,0,21
2024-07-17,100,2,0,0,0,100,-100,0,-39
2024-07-18,-25,100,-14,0,100,40,43,0,-2
2024-07-19,100,-100,0,26,-64,-100,-65,82,100
2024-07-22,100,-2,1,100,20,29,0,76,100
2024-07-23,100,0,4,94,9,-6,100,100,100
2024-07-24,70,69,-5,100,-65,-100,-21,100,-66
2024-07-25,100,100,9,100,15,80,-79,100,76
2024-07-26,0,8,0,-14,100,0,0,-100,-100
2024-07-29,100,100,-9,-100,100,100,46,-100,-100
2024-07-30,29,100,8,99,-19,-100,-46,80,100
2024-07-31,100,100,-8,-32,41,-60,0,-100,-100
2024-08-01,-91,20,7,-4,100,-100,0,100,34
2024-08-02,100,3,0,-100,100,-72,0,-100,-100
2024-08-05,100,100,-7,-100,100,81,25,-100,-44
2024-08-06,-40,-23,0,-100,-100,-85,-25,100,0
2024-08-07,100,-27,0,-69,53,0,0,-16,100
2024-08-08,-52,-100,0,52,-100,21,0,-41,-79
2024-08-09,-35,-1,8,-52,-100,87,0,75,-21
2024-08-12,-16,0,0,0,90,0,0,-100,0
2024-08-13,100,100,-8,0,39,-50,0,-21,0
2024-08-14,-100,12,7,0,-19,0,0,100,0
2024-08-15,-99,100,-7,0,99,-58,8,100,97
2024-08-16,100,-100,0,0,-100,0,-8,23,-97
2024-08-19,8,31,6,0,42,66,0,100,5
2024-08-20,0,3,0,0,11,100,0,-100,-5
2024-08-21,10,93,-6,0,33,13,0,-78,0
2024-08-22,100,76,0,0,100,-99,0,100,34
2024-08-23,99,-19,0,49,-20,100,0,100,46
2024-08-26,28,100,3,-49,-22,-59,0,7,28
2024-08-27,100,100,-3,20,-27,-28,0,-100,4
2024-08-28,1,-86,5,-20,-100,23,0,100,-100
2024-08-29,100,100,-5,0,-97,100,12,-77,-12
2024-08-30,-100,-100,7,21,-100,-84,-12,0,100
2024-09-03,14,100,0,-21,-58,100,0,-100,-43
2024-09-04,100,100,-7,0,-30,49,8,-100,-57
2024-09-05,100,-72,7,49,100,-100,-8,-15,58
2024-09-06,-37,100,-7,-49,16,38,100,-100,-58
2024-09-09,48,100,0,100,100,5,-100,100,98
2024-09-10,26,100,0,66,-82,-7,0,-28,71
2024-09-11,60,43,3,-35,-46,-27,0,100,17
2024-09-12,100,100,-3,-1,-78,-7,0,100,-48
2024-09-13,87,-30,5,-58,-28,-21,3,-3,100
2024-09-16,100,100,-5,-25,100,51,100,-100,4
2024-09-17,57,-33,5,-23,-40,-62,-95,29,-47
2024-09-18,100,100,0,-24,-62,100,-8,-100,-100
2024-09-19,100,100,-5,0,-24,64,53,41,-95
2024-09-20,-98,-31,4,0,35,100,-53,100,100
2024-09-23,81,100,0,0,-31,85,0,-100,-38
2024-09-24,100,100,0,0,35,-100,0,-100,-62
2024-09-25,100,100,-4,0,100,-100,0,-100,0
2024-09-26,60,60,0,0,-100,54,0,-26,0
2024-09-27,61,-51,0,0,100,98,0,-8,66
2024-09-30,-40,100,0,2,33,100,0,43,-16
2024-10-01,-51,100,1,-2,85,100,0,-8,-14
2024-10-02,100,100,0,0,39,-78,0,-35,-23
2024-10-03,100,70,-1,0,100,-98,0,0,-13
2024-10-04,0,-11,0,0,0,52,1,0,0
2024-10-07,0,1,0,0,0,0,-1,0,0
