date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2023-07-07,0,41,32,5,0,0,41,45,24
2023-07-10,0,-33,-32,-5,0,0,100,-33,28
2023-07-11,0,-8,32,1,35,0,-100,-12,-46
2023-07-12,0,0,0,-1,0,0,-32,13,1
2023-07-13,0,0,0,0,0,0,0,0,0
2023-07-14,0,0,-4,0,-35,28,-9,-13,-7
2023-07-17,0,76,2,100,62,-28,0,0,0
2023-07-18,0,42,-30,-100,-62,0,31,0,42
2023-07-19,0,28,0,0,100,9,13,39,2
2023-07-20,0,15,21,21,43,-9,1,5,11
2023-07-21,74,100,9,-21,-73,0,79,-44,-25
2023-07-24,0,1,0,0,0,29,-18,0,1
2023-07-25,-74,100,-12,0,40,-29,-61,0,-1
2023-07-26,0,85,11,0,0,0,71,0,100
2023-07-27,65,70,-29,53,-75,100,74,15,-56
2023-07-28,-32,44,0,95,51,-11,-60,34,-74
2023-07-31,-7,-100,27,42,-70,2,-39,100,0
2023-08-01,-26,-69,0,-54,29,100,2,0,0
2023-08-02,1,-100,0,-42,0,0,-93,90,100
2023-08-03,94,8,0,-43,100,-100,0,-100,-100
2023-08-04,68,100,-27,-51,34,100,57,-39,0
2023-08-07,-100,-17,25,35,-18,55,-33,16,100
2023-08-08,100,-100,-25,34,-19,42,82,100,-100
2023-08-09,-20,7,0,-48,-50,34,-23,39,0
2023-08-10,-100,68,0,-7,-70,-97,-20,-4,30
2023-08-11,100,63,0,100,66,-96,92,13,16
2023-08-14,4,42,0,-53,-88,-92,28,-43,-43
2023-08-15,-4,100,25,0,100,100,100,27,-3
2023-08-16,-78,100,-25,1,-100,-100,100,100,5
2023-08-17,-25,100,0,-62,73,49,67,100,-5
2023-08-18,51,100,0,37,-73,71,100,31,100
2023-08-21,-91,-100,27,-37,0,-31,100,-100,-100
2023-08-22,0,100,-6,0,100,72,42,64,22
2023-08-23,0,100,0,100,100,43,-18,-100,100
2023-08-24,8,100,-12,-52,100,41,-56,-67,39
2023-08-25,100,-100,-9,100,-100,-28,0,100,-3
2023-08-28,-45,100,0,-1,-100,-100,44,-66,-38
2023-08-29,-2,-100,0,64,37,-100,-23,100,100
2023-08-30,-18,-53,22,-39,10,-54,100,0,-84
2023-08-31,38,73,-22,-2,-78,0,-54,-83,-61
2023-09-01,55,-100,0,-41,-69,100,-29,47,75
2023-09-05,-100,-33,21,100,100,-6,51,100,23
2023-09-06,0,-100,0,86,-34,0,10,100,-14
2023-09-07,49,-86,-13,8,-66,-26,-100,100,51
2023-09-08,-8,-82,15,-86,0,53,37,-100,-47
2023-09-11,-30,-55,-23,-37,2,-100,100,-47,66
2023-09-12,0,0,24,-100,0,14,-16,76,-100
2023-09-13,-47,4,-24,-100,26,100,35,78,88
2023-09-14,95,-20,0,0,100,-42,-20,100,94
2023-09-15,-95,51,0,0,100,-91,60,-100,100
2023-09-18,100,100,0,0,26,-2,-37,100,-9
2023-09-19,15,-88,20,0,-100,0,-75,-100,-100
2023-09-20,-17,-100,-6,0,-17,74,100,-64,40
2023-09-21,64,-97,-14,0,-7,-74,49,100,78
2023-09-22,100,-34,0,55,72,100,4,100,-55
2023-09-25,-55,100,0,78,-67,-21,-100,27,-70
2023-09-26,-43,12,19,0,0,-70,-4,-17,-51
2023-09-27,0,-100,0,-50,85,-9,-100,-44,0
2023-09-28,-81,-100,0,-7,0,1,0,90,-26
2023-09-29,43,-39,-19,-76,-68,-1,33,-18,71
2023-10-02,-91,74,20,0,-49,0,100,1,33
2023-10-03,100,100,-20,52,60,21,-58,7,-100
