account_value,date,daily_return
1000000.0,2023-07-07,
1000326.6553999999,2023-07-10,0.0003266553999998756
1006169.9373800001,2023-07-11,0.005841373863684218
999090.33417,2023-07-12,-0.00703619035610914
1033178.4609000002,2023-07-13,0.03411916376742763
997503.3486300001,2023-07-14,-0.03452947735565792
991858.9557200002,2023-07-17,-0.00565852026236513
983549.8137400001,2023-07-18,-0.00837734229456888
985378.7092600003,2023-07-19,0.0018594843844723652
981670.4973700001,2023-07-20,-0.0037632352466646646
981024.2696400002,2023-07-21,-0.0006582939303271251
980960.04338,2023-07-24,-6.546857400757666e-05
981196.47698,2023-07-25,0.00024102266101011516
982002.08452,2023-07-26,0.000821046099227285
979213.09301,2023-07-27,-0.0028401075251925922
981603.8470300001,2023-07-28,0.0024415053649367024
983069.7808300001,2023-07-31,0.0014934067388137073
980337.3824500002,2023-08-01,-0.0027794551651185717
976552.6985500002,2023-08-02,-0.003860593268963708
975507.7877600003,2023-08-03,-0.0010699993882065106
975734.5534700004,2023-08-04,0.0002324591488098715
976732.6082700002,2023-08-07,0.0010228753265428825
972942.7805700002,2023-08-08,-0.0038801076854725336
970659.1382300002,2023-08-09,-0.002347149684036043
969584.9144000004,2023-08-10,-0.001106695221515852
969084.8461200002,2023-08-11,-0.000515755012865049
967680.1761000004,2023-08-14,-0.001449480946507209
962567.2227500004,2023-08-15,-0.005283722325083118
957076.7366100005,2023-08-16,-0.0057040028064886394
952607.2505800005,2023-08-17,-0.004669934874638293
953804.0218200003,2023-08-18,0.0012563112859691472
953923.4525100003,2023-08-21,0.00012521512519114708
953700.3635700003,2023-08-22,-0.0002338646139928846
963282.7802800001,2023-08-23,0.010047617759240124
958644.0066000002,2023-08-24,-0.0048155887086982485
958640.1865300002,2023-08-25,-3.984868182316248e-06
963446.9899800003,2023-08-28,0.005014189387781975
972852.4579300005,2023-08-29,0.00976230975634218
974872.9903100005,2023-08-30,0.0020769155317745813
972775.6420200004,2023-08-31,-0.002151406707178505
976361.3942600003,2023-09-01,0.0036861040563824776
965984.7641800002,2023-09-05,-0.01062785782088893
962588.2573100002,2023-09-06,-0.003516108116760175
960367.7321400003,2023-09-07,-0.002306827611013307
959780.9071000004,2023-09-08,-0.0006110420210519996
961101.3820600003,2023-09-11,0.001375808739506823
959738.6360800004,2023-09-12,-0.001417900343748335
956263.0686200004,2023-09-13,-0.0036213687032501385
961469.6482800003,2023-09-14,0.005444714776566384
961671.7252300004,2023-09-15,0.0002101750693448423
963314.1116000002,2023-09-18,0.0017078451273035977
963111.3451900005,2023-09-19,-0.00021048836257875347
960359.2514200006,2023-09-20,-0.002857503219897195
946594.7321700004,2023-09-21,-0.014332677307630104
947933.6447500004,2023-09-22,0.0014144517547975965
946078.1654100004,2023-09-25,-0.001957393695514842
936087.7302700005,2023-09-26,-0.01055984114766062
933876.7522000005,2023-09-27,-0.002361934676103905
938777.3565500004,2023-09-28,0.005247592188642791
934449.6737100005,2023-09-29,-0.004609913958623868
927529.6324300005,2023-10-02,-0.007405472413004044
919644.2005900005,2023-10-03,-0.008501541691278591
921487.7030600006,2023-10-04,0.002004582281731837
