date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-01-09,0,0,0,0,0,0,0,0,0
2024-01-10,0,0,0,23,0,0,78,0,0
2024-01-11,0,0,0,-23,0,0,-60,0,0
2024-01-12,0,0,0,0,0,0,97,0,0
2024-01-16,0,0,0,0,0,0,-6,0,0
2024-01-17,0,0,0,0,0,0,92,0,0
2024-01-18,0,0,0,0,0,0,-54,0,0
2024-01-19,0,0,0,0,0,0,55,0,0
2024-01-22,0,0,0,0,0,0,2,0,0
2024-01-23,0,0,0,0,0,0,-50,0,0
2024-01-24,0,0,0,0,0,0,24,0,0
2024-01-25,0,0,0,0,0,0,80,0,0
2024-01-26,0,0,0,0,0,0,-25,0,0
2024-01-29,0,0,0,0,0,0,55,0,0
2024-01-30,0,0,0,0,0,0,13,0,0
2024-01-31,0,0,0,0,0,0,-89,0,0
2024-02-01,0,0,0,14,0,0,89,0,4
2024-02-02,0,0,0,-9,0,0,91,0,-4
2024-02-05,0,0,0,-5,0,0,87,0,36
2024-02-06,0,0,0,0,0,0,13,0,-36
2024-02-07,0,0,0,0,0,0,68,0,0
2024-02-08,0,0,0,0,0,0,-66,0,0
2024-02-09,0,0,0,0,0,0,41,0,0
2024-02-12,0,0,0,0,0,0,11,0,0
2024-02-13,0,0,0,0,0,0,18,0,0
2024-02-14,0,0,0,0,0,0,46,0,0
2024-02-15,0,0,0,0,0,0,-86,0,0
2024-02-16,0,0,0,0,0,0,6,0,0
2024-02-20,0,0,0,0,0,0,85,0,0
2024-02-21,0,0,0,0,0,0,-86,0,0
2024-02-22,0,0,0,0,0,0,91,0,0
2024-02-23,0,0,0,0,0,0,51,0,0
2024-02-26,0,0,0,0,0,0,44,0,0
2024-02-27,0,0,0,0,0,0,-7,0,0
2024-02-28,0,0,0,0,0,0,-29,0,0
2024-02-29,0,0,0,0,0,0,13,0,0
2024-03-01,27,0,0,0,0,0,-69,0,0
2024-03-04,-27,0,0,8,0,0,38,0,9
2024-03-05,0,0,0,-8,0,0,32,0,-9
2024-03-06,0,0,0,0,0,0,-67,0,0
2024-03-07,0,0,0,0,0,0,97,0,0
2024-03-08,0,0,0,0,0,0,33,0,0
2024-03-11,0,0,0,0,0,0,56,0,0
2024-03-12,0,0,0,0,0,0,-7,0,0
2024-03-13,0,0,0,0,0,0,35,0,0
2024-03-14,0,0,0,0,0,0,66,0,0
2024-03-15,0,0,0,0,0,0,13,0,0
2024-03-18,0,0,0,0,0,0,54,0,0
2024-03-19,0,0,0,12,0,0,81,0,0
2024-03-20,17,0,0,-12,0,0,33,0,0
2024-03-21,-17,0,0,0,0,0,-22,0,0
2024-03-22,0,0,0,0,0,0,12,0,0
2024-03-25,0,0,0,0,0,0,41,0,0
2024-03-26,0,0,0,0,0,0,29,0,0
2024-03-27,0,0,0,0,0,0,-83,0,0
2024-03-28,0,0,0,0,0,0,-65,0,20
2024-04-01,0,0,0,0,0,0,64,0,-20
2024-04-02,0,0,0,0,0,0,12,0,0
2024-04-03,0,0,0,0,0,0,14,0,0
2024-04-04,0,0,0,0,0,0,-75,0,0
2024-04-05,0,0,0,0,0,0,21,0,0
2024-04-08,0,0,0,0,0,0,88,0,0
