date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2023-10-05,0,0,35,100,5,0,1,100,0
2023-10-06,0,2,0,-77,-5,100,17,-100,0
2023-10-09,0,90,1,0,0,-100,-18,0,0
2023-10-10,0,100,-4,-23,21,0,0,0,0
2023-10-11,29,100,-32,33,58,0,100,100,100
2023-10-12,75,100,0,100,100,29,57,83,-100
2023-10-13,-53,100,26,20,100,0,100,100,0
2023-10-16,-51,-95,1,-100,-70,-23,-21,55,0
2023-10-17,0,48,1,0,-12,0,0,0,0
2023-10-18,0,100,-28,53,-32,4,90,43,0
2023-10-19,60,100,23,96,100,-10,-80,100,0
2023-10-20,42,100,1,-100,0,0,-38,0,0
2023-10-23,-100,23,2,-20,-100,36,-100,-80,86
2023-10-24,-2,0,0,0,24,-36,-29,1,-44
2023-10-25,0,-23,0,-82,20,0,-79,-15,100
2023-10-26,0,-37,0,0,6,0,0,-1,-94
2023-10-27,70,100,-26,0,9,0,0,-40,-41
2023-10-30,-70,100,23,50,100,5,99,100,-7
2023-10-31,0,0,0,97,0,-5,-44,0,1
2023-11-01,2,-25,1,-88,-91,100,-55,-56,58
2023-11-02,6,51,0,40,-9,29,100,-80,-59
2023-11-03,-8,100,-10,78,100,15,11,-33,8
2023-11-06,0,70,8,0,0,-100,100,100,-8
2023-11-07,0,63,1,100,-88,-44,-30,-75,100
2023-11-08,0,100,-23,-100,-39,74,12,-100,-100
2023-11-09,0,100,21,79,100,-74,100,100,0
2023-11-10,0,-59,-21,-96,-100,0,-100,39,5
2023-11-13,0,100,21,75,100,0,-100,100,-5
2023-11-14,0,1,0,0,0,0,-49,22,100
2023-11-15,0,83,-21,42,-100,0,-44,-93,-57
2023-11-16,0,66,21,14,100,48,0,100,-35
2023-11-17,0,0,0,0,36,-48,0,1,1
2023-11-20,0,4,0,0,0,0,0,0,-9
2023-11-21,0,-38,1,30,-100,65,0,-24,0
2023-11-22,0,100,0,100,9,-53,0,-100,0
2023-11-24,0,48,1,-4,-100,-12,0,-64,100
2023-11-27,0,-6,-23,11,75,83,0,-34,-57
2023-11-28,18,100,22,100,-100,-83,100,100,-38
2023-11-29,-6,100,-4,-100,100,0,-40,5,-5
2023-11-30,100,100,0,30,100,0,-60,100,0
2023-12-01,-100,100,-5,100,64,83,100,-34,100
2023-12-04,9,100,1,100,81,90,-23,100,-100
2023-12-05,-21,100,2,-100,-100,-100,-77,-75,3
2023-12-06,0,100,0,2,12,-15,100,0,100
2023-12-07,0,100,1,-90,-100,83,-100,-79,-62
2023-12-08,0,100,-17,-82,83,-85,0,7,52
2023-12-11,100,-72,18,39,-36,-49,0,100,-93
2023-12-12,-100,1,0,0,0,0,0,80,0
2023-12-13,0,-75,-18,57,-76,-7,0,-49,83
2023-12-14,0,100,0,-100,74,3,100,100,96
2023-12-15,24,100,0,100,70,65,-64,100,10
2023-12-18,-24,79,14,0,100,-68,-20,100,-31
2023-12-19,0,-61,1,-100,-82,49,-16,11,5
2023-12-20,0,-100,0,2,97,-49,0,-58,-100
2023-12-21,0,-56,0,-90,-50,0,52,45,100
2023-12-22,0,100,0,-36,20,0,-52,100,-100
2023-12-26,0,1,0,0,0,13,0,-11,1
2023-12-27,0,76,-15,85,9,100,0,69,99
2023-12-28,0,100,12,38,100,-100,51,100,-2
2023-12-29,0,100,-12,95,-100,37,-46,73,-100
2024-01-02,0,79,9,-87,100,-6,100,100,-7
2024-01-03,0,100,1,86,-100,-44,74,-3,0
