account_rewards,date
10387.797220000182,2024-01-09
-6832.267129999935,2024-01-10
-1030.4923900000285,2024-01-11
-733.6553200000199,2024-01-12
-987.3636200000765,2024-01-16
-29168.448549999855,2024-01-17
7394.792009999859,2024-01-18
-41222.40137999994,2024-01-19
6944.318899999955,2024-01-22
3139.8748099999502,2024-01-23
-1512.3514399997657,2024-01-24
37341.52272999997,2024-01-25
30986.389999999898,2024-01-26
-7403.369620000012,2024-01-29
-9820.23843999987,2024-01-30
12422.649999999907,2024-01-31
-1010.538970000227,2024-02-01
-2149.1396599998698,2024-02-02
2115.4476700001396,2024-02-05
938.3134999998147,2024-02-06
14747.063930000179,2024-02-07
21198.509379999945,2024-02-08
40105.05437000014,2024-02-09
-9748.664970000042,2024-02-12
34513.084739999846,2024-02-13
4993.8685400001705,2024-02-14
-3126.3736199999694,2024-02-15
-1747.553559999913,2024-02-16
-5137.012179999845,2024-02-20
5099.655099999625,2024-02-21
1143.430960000027,2024-02-22
-1462.5223799999803,2024-02-23
2128.973539999919,2024-02-26
847.6090200000908,2024-02-27
3191.6442400000524,2024-02-28
4495.410799999954,2024-02-29
31259.899690000108,2024-03-01
-27586.31828000024,2024-03-04
5301.18320000032,2024-03-05
6104.470830000006,2024-03-06
-1719.3904500002973,2024-03-07
107.76200000033714,2024-03-08
-811.8256099999417,2024-03-11
3612.4144599998835,2024-03-12
-13692.10202999995,2024-03-13
-1117.1384000000544,2024-03-14
-2665.992820000043,2024-03-15
4975.736719999928,2024-03-18
8053.212640000274,2024-03-19
3031.866949999938,2024-03-20
-4639.609570000088,2024-03-21
-626.6500399999786,2024-03-22
-171.59258999978192,2024-03-25
13568.0,2024-03-26
1671.3783699998166,2024-03-27
-8045.2217699999455,2024-03-28
-8810.571939999936,2024-04-01
3229.3199999998324,2024-04-02
-10213.10375000001,2024-04-03
6595.912900000112,2024-04-04
3148.4349799999036,2024-04-05
2824.280239999993,2024-04-08
