account_rewards,date
-2102.4935199997853,2023-01-04
7219.959999999963,2023-01-05
13566.619999999995,2023-01-06
15665.410000000033,2023-01-09
29545.59999999986,2023-01-10
53309.43000000017,2023-01-11
64141.51000000001,2023-01-12
70885.33000000007,2023-01-13
-27260.050000000047,2023-01-17
24188.439999999944,2023-01-18
93550.8600000001,2023-01-19
14778.630000000121,2023-01-20
-16762.480000000447,2023-01-23
25145.78000000026,2023-01-24
-3058.380000000121,2023-01-25
4362.14000000013,2023-01-26
-14654.59999999986,2023-01-27
17277.639999999665,2023-01-30
35801.439999999944,2023-01-31
-1405.5832899995148,2023-02-01
-2431.57901999983,2023-02-02
-39303.589200000046,2023-02-03
27404.465599999996,2023-02-06
-16118.288269999437,2023-02-07
-66683.3600000001,2023-02-08
-9789.78000000026,2023-02-09
9469.199999999953,2023-02-10
23483.39000000013,2023-02-13
121063.55000000005,2023-02-14
-46674.189999999944,2023-02-15
60397.24999999977,2023-02-16
-7772.6699999999255,2023-02-17
-15607.730000000214,2023-02-21
-13465.269999999786,2023-02-22
-43761.95999999996,2023-02-23
17343.590000000084,2023-02-24
-19681.459999999963,2023-02-27
27286.909999999916,2023-02-28
-9004.75,2023-03-01
-62711.939999999944,2023-03-02
2814.4499999999534,2023-03-03
-12788.910000000149,2023-03-06
-28193.22999999998,2023-03-07
-76526.56000000006,2023-03-08
-8512.539999999572,2023-03-09
227879.9399999997,2023-03-10
31090.54000000027,2023-03-13
-21894.820000000298,2023-03-14
38397.04000000004,2023-03-15
136396.5399999998,2023-03-16
21303.580000000307,2023-03-17
21770.719999999972,2023-03-20
-51066.590000000084,2023-03-21
58525.21999999997,2023-03-22
-48833.07999999984,2023-03-23
-19963.27000000025,2023-03-24
7451.800000000047,2023-03-27
62445.22999999998,2023-03-28
-18081.62000000011,2023-03-29
25622.940000000177,2023-03-30
-37993.54000000004,2023-03-31
20998.540000000037,2023-04-03
