account_value,date,daily_return
1000000.0,2024-04-10,
1000119.77442,2024-04-11,0.00011977442000010718
999973.8622600001,2024-04-12,-0.00014589468554859764
999589.6962600001,2024-04-15,-0.00038417604149343365
998873.3926700002,2024-04-16,-0.0007165976126805029
997894.1433000003,2024-04-17,-0.0009803538438263315
997654.1102800003,2024-04-18,-0.00024053956184799663
997825.5049800002,2024-04-19,0.00017179771850162062
1033376.5429000003,2024-04-22,0.03562851194178762
1031142.2893400005,2024-04-23,-0.002162090455169241
1009809.6492700004,2024-04-24,-0.02068835726217222
1009113.9711600004,2024-04-25,-0.0006889200459738731
1002964.8014900007,2024-04-26,-0.006093632479323596
1004641.4277000006,2024-04-29,0.0016716700401739892
997045.6765000008,2024-04-30,-0.007560658948127741
979816.6926500008,2024-05-01,-0.01728003466248418
984929.1409800008,2024-05-02,0.005217759983423997
989055.5514100008,2024-05-03,0.004189550555783406
994407.2492400007,2024-05-06,0.005410917336615251
989477.5020800008,2024-05-07,-0.004957473071287022
980702.3278200009,2024-05-08,-0.008868492958711505
998563.4815400009,2024-05-09,0.018212614789753223
998671.9165400009,2024-05-10,0.00010859099296611774
997469.9732200009,2024-05-13,-0.001203541723856949
1002018.147170001,2024-05-14,0.00455971013876022
1010450.2188500009,2024-05-15,0.008415088792368408
1007785.7814600009,2024-05-16,-0.0026368814022648124
1011796.858250001,2024-05-17,0.0039800886892740195
1012226.734410001,2024-05-20,0.0004248640984549912
1010966.021330001,2024-05-21,-0.0012454848673156826
1004648.6981800009,2024-05-22,-0.006248798690275614
990549.9781800009,2024-05-23,-0.01403348257509407
995986.1160200009,2024-05-24,0.005487999555548129
992385.926770001,2024-05-28,-0.0036146982293151497
981854.6664100009,2024-05-29,-0.010612061372410886
985938.306410001,2024-05-30,0.004159108409528045
991296.4764100008,2024-05-31,0.005434589532797407
989397.102170001,2024-06-03,-0.0019160506318739445
985759.110770001,2024-06-04,-0.003676978022293609
993007.237030001,2024-06-05,0.007352837200092832
993710.728810001,2024-06-06,0.0007084457733703697
982479.9446700008,2024-06-07,-0.011301864631621195
987283.8646700009,2024-06-10,0.0048895858140021176
985847.8580100009,2024-06-11,-0.0014545023081886654
991823.528470001,2024-06-12,0.0060614530035723035
989535.078470001,2024-06-13,-0.002307315701141066
988924.058470001,2024-06-14,-0.0006174818996258491
991073.419590001,2024-06-17,0.002173433947319836
994898.212790001,2024-06-18,0.0038592430433481706
996669.352790001,2024-06-20,0.00178022231543995
992655.4925500009,2024-06-21,-0.004027273667805642
996824.822550001,2024-06-24,0.004200178240377772
991667.010120001,2024-06-25,-0.00517424156513846
985970.8301200009,2024-06-26,-0.005744045069434045
989463.1101200009,2024-06-27,0.003541970911629333
988857.810120001,2024-06-28,-0.0006117458991741209
984399.180120001,2024-07-01,-0.004508868670874855
987588.001840001,2024-07-02,0.0032393583664009906
991753.0818400009,2024-07-03,0.004217426692345372
995066.1618400009,2024-07-05,0.0033406299013996055
993905.3518400008,2024-07-08,-0.0011665656461009588
993496.171840001,2024-07-09,-0.0004116891002169387
999541.171840001,2024-07-10,0.006084573017331785
