account_rewards,date
552.561999999918,2024-07-09
-6474.803199999966,2024-07-10
-511.6037799998885,2024-07-11
34242.79688000004,2024-07-12
2351.6903099999763,2024-07-15
-1827.164589999942,2024-07-16
-939.3652900001034,2024-07-17
-1717.9137199999532,2024-07-18
10814.941720000119,2024-07-19
-802.3932900001528,2024-07-22
-1858.6711299999151,2024-07-23
-1101.164179999847,2024-07-24
28644.683889999986,2024-07-25
-14881.98451999994,2024-07-26
-7515.946650000173,2024-07-29
-18728.878399999812,2024-07-30
-2123.6063599998597,2024-07-31
-50393.404620000045,2024-08-01
-4576.0951500000665,2024-08-02
1277.6789600001648,2024-08-05
-6641.199779999908,2024-08-06
105410.40098000003,2024-08-07
-631.6121800001711,2024-08-08
-25263.844240000006,2024-08-09
20382.29803000018,2024-08-12
-30493.604069999885,2024-08-13
-18413.295680000097,2024-08-14
21624.667749999906,2024-08-15
-484.5694599999115,2024-08-16
-387.5967800000217,2024-08-19
448.0430799998576,2024-08-20
-12359.596979999798,2024-08-21
1889.5063000000082,2024-08-22
-95.73798999993596,2024-08-23
182.4164500000188,2024-08-26
-1607.6013699998148,2024-08-27
602.6532900000457,2024-08-28
-2458.1872500000754,2024-08-29
-5233.857179999934,2024-08-30
4193.478090000222,2024-09-03
-20181.87458000006,2024-09-04
-27779.008900000015,2024-09-05
2108.697309999843,2024-09-06
6093.569569999934,2024-09-09
1012.4071400001412,2024-09-10
5718.7538200001,2024-09-11
21745.103880000184,2024-09-12
-14849.89316000021,2024-09-13
14314.13276999991,2024-09-16
-2507.0666899998905,2024-09-17
6050.546719999984,2024-09-18
651.1830500001088,2024-09-19
2041.0068500001216,2024-09-20
10940.505219999934,2024-09-23
-12915.078350000083,2024-09-24
308.41960000025574,2024-09-25
3488.272030000109,2024-09-26
-1013.9429500000551,2024-09-27
96.8265800003428,2024-09-30
-2346.664039999945,2024-10-01
-106.63651999994181,2024-10-02
945.6626600000309,2024-10-03
