account_rewards,date
-5572.317199999816,2024-10-09
34706.98759999999,2024-10-10
53558.30000000005,2024-10-11
14604.107090000063,2024-10-14
8971.98628000007,2024-10-15
-3113.885930000106,2024-10-16
16130.548070000019,2024-10-17
-17027.977669999935,2024-10-18
825.6499999999069,2024-10-21
-12086.736700000009,2024-10-22
23608.64000000013,2024-10-23
-24070.502070000162,2024-10-24
-494.1088700001128,2024-10-25
30408.249680000124,2024-10-28
-4249.48106999998,2024-10-29
-27874.870779999997,2024-10-30
-8705.068540000124,2024-10-31
-17550.57461000001,2024-11-01
2403.183600000106,2024-11-04
47430.98516000016,2024-11-05
-1106.1593799998518,2024-11-06
7049.06493000011,2024-11-07
145673.8613,2024-11-08
-10034.800000000047,2024-11-11
-1892.6527900001965,2024-11-12
-18047.288500000024,2024-11-13
-4133.048159999773,2024-11-14
3613.8524700002745,2024-11-15
2813.685639999807,2024-11-18
1641.5855500001926,2024-11-19
25498.858819999965,2024-11-20
6094.220780000091,2024-11-21
-20197.393110000063,2024-11-22
-1258.155799999833,2024-11-25
11460.660000000149,2024-11-26
5723.2271499997005,2024-11-27
-2458.6644099997357,2024-11-29
283.0132399997674,2024-12-02
5311.025720000034,2024-12-03
-4658.869609999936,2024-12-04
1706.780000000028,2024-12-05
974.754489999963,2024-12-06
-1589.7901599998586,2024-12-09
8646.033369999845,2024-12-10
-9842.751420000102,2024-12-11
-5069.10932999989,2024-12-12
2997.4635500002187,2024-12-13
-6060.0649800002575,2024-12-16
-35684.743649999844,2024-12-17
-1325.102640000172,2024-12-18
9390.121400000062,2024-12-19
1263.664979999885,2024-12-20
9128.050000000047,2024-12-23
2769.665180000011,2024-12-24
-11195.85999999987,2024-12-26
-10080.469999999972,2024-12-27
684.6745599999558,2024-12-30
1617.303120000288,2024-12-31
7942.983399999794,2025-01-02
1419.3733599998523,2025-01-03
-6877.623859999934,2025-01-06
2012.1193300001323,2025-01-07
