date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-04-10,36,0,13,0,20,47,30,59,0
2024-04-11,100,0,-13,0,56,23,51,70,0
2024-04-12,0,3,13,0,34,0,-81,-3,0
2024-04-15,100,-3,0,12,-6,-38,18,-23,0
2024-04-16,-24,0,0,61,-85,-32,-14,-23,8
2024-04-17,-27,39,0,-30,-19,0,-4,100,23
2024-04-18,-19,-20,1,-43,21,0,0,-96,7
2024-04-19,0,-15,0,3,-12,68,55,-45,-38
2024-04-22,-89,82,-14,51,89,86,-55,25,100
2024-04-23,-77,-10,13,72,-26,6,100,-55,46
2024-04-24,0,-67,0,0,0,0,-45,40,4
2024-04-25,0,-9,-13,-37,-35,-23,5,-42,5
2024-04-26,63,6,0,-88,100,-100,62,-7,100
2024-04-29,-63,100,13,6,-57,38,-43,100,-100
2024-04-30,0,-10,0,-7,50,0,0,1,1
2024-05-01,18,-96,-10,21,100,15,54,-100,-100
2024-05-02,-18,7,-3,-21,14,83,-100,100,100
2024-05-03,23,100,10,0,100,-87,-33,-23,-100
2024-05-06,23,-75,-10,0,-100,44,0,-78,100
2024-05-07,100,-25,10,69,58,76,0,44,-100
2024-05-08,75,-7,-10,97,-27,54,27,-44,-56
2024-05-09,56,87,0,-40,-6,74,81,0,100
2024-05-10,-51,-75,10,0,0,0,-48,0,-25
2024-05-13,100,-12,-10,74,-25,11,-60,0,-20
2024-05-14,-100,8,1,77,24,-6,1,26,74
2024-05-15,-12,100,-1,-100,100,-95,100,100,100
2024-05-16,73,-38,0,-39,-7,1,-100,4,-36
2024-05-17,-100,11,0,-88,-100,-100,-1,7,-61
2024-05-20,57,34,9,100,-100,-18,0,61,61
2024-05-21,-79,-47,0,0,62,-100,0,100,100
2024-05-22,73,-27,-9,25,54,100,100,39,36
2024-05-23,-23,-41,8,-100,-47,-75,-27,96,24
2024-05-24,-56,100,0,25,6,-52,0,100,-36
2024-05-28,100,20,1,-100,-89,0,-36,24,56
2024-05-29,-55,47,-9,0,3,0,-37,100,-23
2024-05-30,-62,-18,8,0,15,32,0,-18,100
2024-05-31,-90,0,0,83,7,-32,95,100,-80
2024-06-03,-52,100,-8,100,-71,0,-45,-75,55
2024-06-04,0,77,0,-100,100,100,100,-24,100
2024-06-05,100,0,7,0,-1,-9,-20,40,4
2024-06-06,69,-61,-7,-83,100,92,100,-100,-100
2024-06-07,-45,-85,0,99,-29,60,30,-24,-83
2024-06-10,-37,8,0,52,6,100,-18,-55,-86
2024-06-11,84,3,6,61,-33,86,-92,-29,37
2024-06-12,42,100,-6,-14,-29,-12,49,-5,-100
2024-06-13,-100,-100,6,63,77,53,82,-100,100
2024-06-14,100,-31,0,73,-34,-100,24,7,-56
2024-06-17,46,100,0,-47,100,-100,100,-65,1
2024-06-18,-6,-7,1,-100,-100,-100,41,-64,-12
2024-06-20,-100,-11,-7,-100,-22,-72,100,-100,-100
2024-06-21,-37,-5,0,100,-24,100,-23,48,100
2024-06-24,100,35,0,60,48,19,57,-100,0
2024-06-25,-100,100,7,58,50,100,-3,-93,38
2024-06-26,-15,1,0,1,66,-55,100,0,0
2024-06-27,100,-65,-3,67,13,-100,100,0,13
2024-06-28,1,87,2,-100,100,94,-100,1,-49
2024-07-01,100,-13,0,89,-100,-100,-100,100,-2
2024-07-02,-16,100,0,-41,36,-27,-49,-100,-91
2024-07-03,82,14,1,-12,-35,-83,67,48,-5
2024-07-05,-95,-76,-7,-43,-35,35,-40,100,100
2024-07-08,6,100,0,56,-100,70,-74,-100,0
2024-07-09,11,-100,0,31,-55,-100,-78,-49,100
