date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-07-09,0,0,0,100,100,0,0,0,0
2024-07-10,67,0,14,40,100,0,0,0,0
2024-07-11,100,0,-14,100,-100,0,0,0,100
2024-07-12,-34,0,5,-16,72,0,0,64,-1
2024-07-15,-93,0,-5,100,100,66,0,-64,-2
2024-07-16,33,0,0,-100,-100,-66,0,0,100
2024-07-17,-73,0,0,44,-100,27,30,0,-100
2024-07-18,57,0,0,-45,100,16,-22,13,-18
2024-07-19,0,85,12,100,-5,0,14,100,100
2024-07-22,-4,36,-12,19,-11,-43,100,-100,-100
2024-07-23,-21,-20,0,-100,-100,66,77,53,-79
2024-07-24,88,-20,0,22,-24,-60,65,-66,0
2024-07-25,-93,-68,13,-44,93,-6,-27,100,0
2024-07-26,-27,-13,0,0,0,0,1,62,1
2024-07-29,0,0,0,-59,12,1,100,-11,-1
2024-07-30,2,32,0,43,-41,-1,89,-100,0
2024-07-31,-2,-32,-13,-94,38,0,100,100,0
2024-08-01,81,23,12,-100,100,74,-100,-100,0
2024-08-02,12,-23,-12,73,-100,-59,-52,9,0
2024-08-05,63,100,0,73,68,-15,-33,-12,60
2024-08-06,-73,71,6,-100,-54,25,-100,5,-24
2024-08-07,-40,-52,10,-56,-98,-25,-83,9,64
2024-08-08,20,100,-16,26,64,0,100,-62,53
2024-08-09,24,-100,16,-26,-60,0,100,0,0
2024-08-12,100,87,0,0,-54,16,100,0,-40
2024-08-13,0,0,0,0,0,0,0,0,1
2024-08-14,2,-100,0,9,0,-16,94,0,42
2024-08-15,69,-24,0,-9,0,0,-30,0,2
2024-08-16,-78,-82,-16,91,0,25,-21,0,3
2024-08-19,-100,0,0,-20,0,67,-58,100,-69
2024-08-20,60,100,0,38,0,-92,42,4,-16
2024-08-21,100,-7,14,37,0,0,-8,34,31
2024-08-22,100,62,-14,100,99,0,-100,78,-100
2024-08-23,12,-100,0,100,-85,100,100,5,100
2024-08-26,-92,59,0,5,100,32,-91,-5,-13
2024-08-27,40,-92,0,48,-14,-100,-72,100,-11
2024-08-28,100,-22,0,-39,61,-28,-66,42,57
2024-08-29,-27,0,11,95,-26,-4,-41,100,-1
2024-08-30,3,0,-11,100,-18,100,44,5,-100
2024-09-03,-100,22,10,-23,4,-6,18,100,-39
2024-09-04,-72,-22,1,-100,-36,-94,100,-52,0
2024-09-05,1,0,0,100,-28,58,-8,100,0
2024-09-06,-100,100,-11,13,-46,12,-50,19,100
2024-09-09,-100,100,9,-18,100,66,7,52,31
2024-09-10,19,-93,-9,100,100,62,-100,-72,-100
2024-09-11,27,53,0,21,100,36,45,-20,46
2024-09-12,-51,-3,7,1,17,100,-39,-100,-56
2024-09-13,0,0,0,37,0,-100,100,0,100
2024-09-16,0,1,0,5,-1,0,0,0,-15
2024-09-17,0,35,-7,-100,4,-10,98,-68,-51
2024-09-18,0,-100,0,-100,-52,-78,94,-100,-55
2024-09-19,0,-93,1,100,-28,-35,100,100,0
2024-09-20,0,100,8,-3,-64,-100,-100,-100,0
2024-09-23,0,-100,0,60,-100,100,28,85,0
2024-09-24,0,87,1,0,0,-27,-99,-41,0
2024-09-25,0,34,-10,-78,-24,85,-100,-50,26
2024-09-26,97,-100,9,87,100,-40,-100,-37,6
2024-09-27,-97,97,-9,-15,36,37,60,13,5
2024-09-30,0,91,0,100,-55,-37,-100,58,100
2024-10-01,0,100,10,-100,-100,76,100,25,-100
2024-10-02,0,-40,0,-1,-44,32,100,93,3
2024-10-03,0,22,-10,100,0,61,-100,87,-40
