date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-01-09,100,0,21,0,0,0,89,19,100
2024-01-10,0,0,0,0,0,0,-16,31,-34
2024-01-11,100,0,-21,0,70,0,-73,100,4
2024-01-12,-57,0,0,0,-70,0,100,100,22
2024-01-16,-81,4,0,65,0,0,83,-38,100
2024-01-17,-14,-4,20,100,0,0,-85,80,100
2024-01-18,100,0,0,-100,0,0,-98,100,51
2024-01-19,81,0,0,-65,0,0,1,100,-57
2024-01-22,-100,0,0,1,0,0,0,52,-61
2024-01-23,0,0,0,-1,0,0,-1,18,-100
2024-01-24,2,0,0,0,0,0,0,17,-100
2024-01-25,0,0,0,0,0,0,0,4,-25
2024-01-26,0,0,0,0,0,0,0,0,0
2024-01-29,-67,0,0,0,0,0,0,28,0
2024-01-30,1,0,0,0,0,0,0,0,1
2024-01-31,0,0,0,0,0,0,0,0,0
2024-02-01,100,0,-20,86,38,0,0,100,-1
2024-02-02,40,0,0,-86,-38,0,30,100,0
2024-02-05,100,65,0,0,0,48,55,100,79
2024-02-06,-67,-65,0,0,0,-48,100,100,100
2024-02-07,96,0,15,100,0,0,100,100,7
2024-02-08,35,0,-4,-94,100,0,-100,100,-10
2024-02-09,100,0,3,-6,-90,0,65,100,-70
2024-02-12,1,0,0,0,-10,0,-100,64,0
2024-02-13,0,0,0,0,0,0,-100,42,-37
2024-02-14,0,0,0,0,0,0,-50,18,0
2024-02-15,100,0,-14,0,100,0,0,100,4
2024-02-16,100,0,0,27,31,0,3,-45,74
2024-02-20,100,95,11,-27,-100,0,100,100,41
2024-02-21,87,-72,-11,0,53,4,8,100,-18
2024-02-22,100,100,0,0,58,-4,100,100,-100
2024-02-23,100,100,0,0,-100,87,21,100,-70
2024-02-26,100,-73,0,0,-42,-87,-80,100,0
2024-02-27,69,-64,0,26,0,0,-42,59,100
2024-02-28,100,-86,0,-26,0,0,16,100,100
2024-02-29,38,0,0,100,0,0,100,85,-65
2024-03-01,100,0,5,-62,0,0,100,87,100
2024-03-04,100,0,0,-38,48,0,25,100,-100
2024-03-05,18,0,-5,0,1,0,3,100,-100
2024-03-06,100,0,0,0,-4,0,100,31,100
2024-03-07,17,0,0,0,-45,0,-84,100,14
2024-03-08,100,0,0,0,0,0,100,100,100
2024-03-11,0,0,3,0,0,0,3,67,1
2024-03-12,1,0,0,0,0,0,-100,35,1
2024-03-13,1,0,0,0,0,0,-16,19,-82
2024-03-14,100,0,-3,0,0,0,-57,100,-100
2024-03-15,100,0,2,0,0,0,74,100,100
2024-03-18,100,0,-2,0,100,0,-100,100,-80
2024-03-19,100,0,0,0,-94,35,-100,100,-71
2024-03-20,100,0,0,0,84,-23,-100,100,59
2024-03-21,1,0,0,0,0,-12,1,94,-66
2024-03-22,1,0,0,0,0,0,-75,25,2
2024-03-25,0,0,0,0,0,0,0,2,-13
2024-03-26,0,0,0,0,0,0,0,0,0
2024-03-27,0,0,0,0,0,0,0,0,1
2024-03-28,0,0,0,0,0,0,0,0,-1
2024-04-01,0,0,0,0,0,0,0,0,1
2024-04-02,0,0,0,0,0,0,0,0,0
2024-04-03,100,0,0,0,-81,0,48,100,-1
2024-04-04,2,0,0,0,0,0,0,14,0
2024-04-05,0,1,0,0,0,0,-48,16,0
2024-04-08,0,-1,0,0,-9,0,0,19,0
