date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-07-11,21,0,0,18,0,100,0,63,31
2024-07-12,43,12,4,18,0,-63,0,-63,37
2024-07-15,-64,-12,-4,-36,100,-8,20,0,-66
2024-07-16,50,46,0,75,-100,29,-20,0,-2
2024-07-17,-26,-46,15,100,0,-58,0,0,15
2024-07-18,-24,0,-8,100,100,34,0,0,-15
2024-07-19,0,87,6,-100,100,-32,0,0,0
2024-07-22,0,100,0,23,-7,-2,0,0,62
2024-07-23,0,-19,1,-28,-100,17,0,0,-59
2024-07-24,0,-23,-14,-2,-46,-14,0,94,10
2024-07-25,0,-100,13,100,50,39,0,24,52
2024-07-26,0,100,0,-10,-97,53,0,100,100
2024-07-29,0,93,0,-41,5,100,0,-52,1
2024-07-30,100,-18,0,-49,-5,85,11,-55,-90
2024-07-31,100,1,0,-48,11,1,-4,0,-63
2024-08-01,-100,32,-13,-6,17,44,66,-88,-13
2024-08-02,8,-23,0,-82,-28,10,100,87,0
2024-08-05,26,100,0,-32,6,-12,-100,-100,100
2024-08-06,-63,-100,0,0,-6,75,-1,-6,75
2024-08-07,58,26,15,0,0,-15,68,-4,100
2024-08-08,100,65,-15,38,48,-100,-100,60,-12
2024-08-09,46,44,14,-38,88,-34,-3,-60,-85
2024-08-12,0,14,0,0,100,0,0,0,0
2024-08-13,-21,1,-9,0,10,18,2,0,-98
2024-08-14,-81,-28,-5,0,86,78,77,0,8
2024-08-15,100,-63,0,0,-100,100,100,0,-88
2024-08-16,-37,24,14,0,-29,-45,-5,0,0
2024-08-19,-28,-50,-14,85,81,-100,100,57,97
2024-08-20,100,-85,13,52,-100,4,18,0,100
2024-08-21,100,37,1,-100,-100,65,-30,11,-100
2024-08-22,-39,100,0,-37,-27,39,6,-7,7
2024-08-23,100,-11,-14,0,-44,100,-100,100,100
2024-08-26,100,-77,13,0,55,100,-100,-57,-100
2024-08-27,13,72,0,0,99,-33,-90,-100,-38
2024-08-28,0,1,0,0,37,100,-15,-4,-18
2024-08-29,8,100,-13,100,-58,-100,0,100,100
2024-08-30,100,11,11,-55,100,45,100,85,36
2024-09-03,100,51,1,0,0,-100,-87,-100,-49
2024-09-04,-68,-51,-12,54,-100,-100,-13,-85,73
2024-09-05,64,30,0,100,-94,79,0,100,-66
2024-09-06,100,-100,14,55,-52,90,89,0,3
2024-09-09,11,66,-14,-79,0,100,-46,100,-100
2024-09-10,100,-82,13,-100,8,1,100,87,100
2024-09-11,-100,-100,-13,-75,-8,-86,89,-100,32
2024-09-12,100,24,14,100,0,-100,-100,-69,-100
2024-09-13,100,-100,-14,24,0,-21,97,48,-77
2024-09-16,100,34,14,-93,0,-12,100,91,0
2024-09-17,98,-22,-14,16,71,85,-100,-100,0
2024-09-18,-1,-100,14,-47,-32,-52,100,-100,0
2024-09-19,83,0,0,0,10,-58,-56,100,0
2024-09-20,-15,-61,-14,100,89,-59,33,42,0
2024-09-23,100,74,14,-85,-95,-97,21,15,64
2024-09-24,-20,100,-14,-15,57,39,-100,-100,4
2024-09-25,-100,-37,0,21,20,46,100,-37,99
2024-09-26,-6,70,0,-21,100,100,20,-77,15
2024-09-27,100,30,0,0,100,65,-50,52,-82
2024-09-30,26,-100,0,0,-49,-54,-80,-52,32
2024-10-01,-8,0,12,0,100,0,-100,9,100
2024-10-02,-81,52,0,100,-48,18,-70,14,65
2024-10-03,-100,15,0,34,-100,100,89,65,81
2024-10-04,50,-86,-12,54,16,-26,-7,100,-100
2024-10-07,-47,-69,10,17,100,8,100,-100,100
