account_value,date,daily_return
1000000.0,2024-07-09,
1000552.5619999999,2024-07-10,0.0005525619999999787
994077.7588,2024-07-11,-0.00647122744562012
993566.1550200001,2024-07-12,-0.0005146516713314675
1027808.9519000001,2024-07-15,0.03446453636427527
1030160.6422100001,2024-07-16,0.002288061711909206
1028333.4776200001,2024-07-17,-0.0017736695765042665
1027394.11233,2024-07-18,-0.0009134831360096962
1025676.1986100001,2024-07-19,-0.0016721078108029586
1036491.1403300002,2024-07-22,0.010544206577725479
1035688.74704,2024-07-23,-0.0007741438964395941
1033830.0759100001,2024-07-24,-0.0017946232739440848
1032728.9117300003,2024-07-25,-0.0010651307266628107
1061373.5956200003,2024-07-26,0.02773688580289213
1046491.6111000003,2024-07-29,-0.014021438427914368
1038975.6644500002,2024-07-30,-0.007182041948812112
1020246.7860500003,2024-07-31,-0.018026291703294395
1018123.1796900005,2024-08-01,-0.0020814634155542633
967729.7750700004,2024-08-02,-0.04949637295886333
963153.6799200004,2024-08-05,-0.004728691074601943
964431.3588800005,2024-08-06,0.001326557730751965
957790.1591000006,2024-08-07,-0.006886130069134633
1063200.5600800007,2024-08-08,0.11005584049751582
1062568.9479000005,2024-08-09,-0.0005940668239985403
1037305.1036600005,2024-08-12,-0.023776192867229984
1057687.4016900007,2024-08-13,0.019649279617041993
1027193.7976200008,2024-08-14,-0.028830450302496202
1008780.5019400007,2024-08-15,-0.01792582443805979
1030405.1696900006,2024-08-16,0.021436445003063742
1029920.6002300007,2024-08-19,-0.0004702707966282027
1029533.0034500007,2024-08-20,-0.00037633656411328875
1029981.0465300005,2024-08-21,0.0004351905946662349
1017621.4495500007,2024-08-22,-0.011999829532435724
1019510.9558500007,2024-08-23,0.0018567870211811943
1019415.2178600008,2024-08-26,-9.3905798118743e-05
1019597.6343100008,2024-08-27,0.00017894224728465247
1017990.032940001,2024-08-28,-0.0015767017457702925
1018592.686230001,2024-08-29,0.0005920031341166698
1016134.498980001,2024-08-30,-0.0024133172005174064
1010900.641800001,2024-09-03,-0.005150752371121836
1015094.1198900013,2024-09-04,0.004148259400185372
994912.2453100012,2024-09-05,-0.01988177665947566
967133.2364100012,2024-09-06,-0.027921064426485676
969241.933720001,2024-09-09,0.0021803586420288124
975335.503290001,2024-09-10,0.006286943804229006
976347.9104300011,2024-09-11,0.0010380091123363133
982066.6642500012,2024-09-12,0.005857290991160502
1003811.7681300014,2024-09-13,0.02214218715651728
988961.8749700012,2024-09-16,-0.014793503753860238
1003276.0077400011,2024-09-17,0.014473897459832852
1000768.9410500012,2024-09-18,-0.002498880338669074
1006819.4877700012,2024-09-19,0.006045897781012055
1007470.6708200013,2024-09-20,0.000646772393572137
1009511.6776700014,2024-09-23,0.0020258722254802297
1020452.1828900013,2024-09-24,0.010837423144278047
1007537.1045400013,2024-09-25,-0.012656230802920665
1007845.5241400015,2024-09-26,0.0003061123988490344
1011333.7961700016,2024-09-27,0.0034611177471632892
1010319.8532200016,2024-09-30,-0.001002579913614965
1010416.6798000019,2024-10-01,9.583755054576315e-05
1008070.015760002,2024-10-02,-0.002322471597029141
1007963.379240002,2024-10-03,-0.00010578285072748717
1008909.041900002,2024-10-04,0.0009381914854020845
