account_rewards,date
17889.382140000118,2023-10-05
-12193.416100000031,2023-10-06
-643.7066599999089,2023-10-09
317.3352900000755,2023-10-10
-346.2181499998551,2023-10-11
-93.06849999993574,2023-10-12
56146.351370000164,2023-10-13
-3788.211510000052,2023-10-16
-4278.345960000064,2023-10-17
-1940.5726300000679,2023-10-18
-1063.6354900000151,2023-10-19
-461.22629999998026,2023-10-20
823.3137300000526,2023-10-23
12154.053150000283,2023-10-24
-1446.591400000034,2023-10-25
-8295.643859999953,2023-10-26
6559.240270000184,2023-10-27
4397.520769999828,2023-10-30
342.76888999994844,2023-10-31
3957.1538300001994,2023-11-01
-2929.8168899999,2023-11-02
6886.807520000031,2023-11-03
-866.6581800000276,2023-11-06
4134.373400000157,2023-11-07
23803.56031999993,2023-11-08
1530.971200000029,2023-11-09
-410.0154099999927,2023-11-10
-14157.692520000273,2023-11-13
-316.0795700000599,2023-11-14
-327.863320000004,2023-11-15
900.3926799998153,2023-11-16
1202.9439499999862,2023-11-17
-361.9270799998194,2023-11-20
662.668880000012,2023-11-21
774.8247599999886,2023-11-22
-11717.4844099998,2023-11-24
13378.347160000354,2023-11-27
1464.0430899995845,2023-11-28
762.4544899999164,2023-11-29
5128.63599999994,2023-11-30
61543.85498999967,2023-12-01
-3840.1116999997757,2023-12-04
-770.5075000000652,2023-12-05
2216.5688600002322,2023-12-06
1166.7367000000086,2023-12-07
-43022.72992000007,2023-12-08
-26.449390000198036,2023-12-11
11013.64515000023,2023-12-12
8068.660519999918,2023-12-13
-18945.39766999986,2023-12-14
171.6901899999939,2023-12-15
3156.7130900002085,2023-12-18
-6247.329580000136,2023-12-19
5601.625549999997,2023-12-20
1032.235330000054,2023-12-21
2532.0115599997807,2023-12-22
1163.6024700000416,2023-12-26
-16201.104180000024,2023-12-27
-11157.601720000152,2023-12-28
47994.49911000044,2023-12-29
-5537.330150000285,2024-01-02
-277.5492300000042,2024-01-03
