account_value,date,daily_return
1000000.0,2024-10-07,
997833.1586700001,2024-10-08,-0.002166841329999891
974943.89063,2024-10-09,-0.022938973155100295
970191.9506300002,2024-10-10,-0.004874065108433245
1004623.6406300002,2024-10-11,0.03548956469659581
1058230.70063,2024-10-14,0.05336034095950892
1072977.6206300003,2024-10-15,0.013935449038873005
1081819.6606300003,2024-10-16,0.00824065649645922
1078563.2806300004,2024-10-17,-0.003010095044957417
1094180.1906300003,2024-10-18,0.014479363687291302
1077271.87063,2024-10-21,-0.015452957515402432
1077498.97063,2024-10-22,0.00021081029421776698
1065625.1206300003,2024-10-23,-0.011019824912739673
1089073.2306300004,2024-10-24,0.022004089004712624
1064889.0806300002,2024-10-25,-0.022206174313925797
1115760.0806300002,2024-10-28,0.04777117253367291
1157590.0706300002,2024-10-29,0.037490129577302245
1151562.3406300002,2024-10-30,-0.005207136924316846
1118860.4606300003,2024-10-31,-0.028397837308668183
1107846.65063,2024-11-01,-0.009843774436178343
1083123.0706300002,2024-11-04,-0.022316789048322017
1107723.5006300001,2024-11-05,0.022712497468723614
1203155.7706300002,2024-11-06,0.08615170658176385
1201952.6265000002,2024-11-07,-0.0009999903249184872
1210303.1525000003,2024-11-08,0.006947466826805249
1381758.4298800002,2024-11-11,0.14166308418336526
1370183.4633600004,2024-11-12,-0.008376982741480354
1404443.9233600004,2024-11-13,0.02500428659092524
1359150.8333600003,2024-11-14,-0.032249838706012945
1410478.2633600007,2024-11-15,0.037764336922865516
1403593.6033600005,2024-11-18,-0.004881081955562916
1430869.6233600006,2024-11-19,0.019432989673581647
1458596.1933600004,2024-11-20,0.019377425830657824
1516653.2133600002,2024-11-21,0.0398033535698874
1526059.4933600002,2024-11-22,0.006201997870799447
1443043.40336,2024-11-25,-0.054398986645808556
1427853.4533600002,2024-11-26,-0.010526329259834766
1484296.3733600008,2024-11-27,0.039529911047369914
1506096.6133600003,2024-11-29,0.014687255450641867
1482719.2233600004,2024-12-02,-0.015521839563696016
1483323.2633600004,2024-12-03,0.0004073866383353941
1523213.4333600006,2024-12-04,0.026892432004094413
1498798.5733600005,2024-12-05,-0.016028521982073274
1538850.7033600006,2024-12-06,0.026722823674839358
1502299.8533600003,2024-12-09,-0.023752044249772508
1491706.31336,2024-12-10,-0.007051548315276102
1555665.4433600004,2024-12-11,0.04287648944512101
1538637.1933600004,2024-12-12,-0.010945958896677377
1557754.1233600003,2024-12-13,0.012424585914404762
1623041.5033600002,2024-12-16,0.04191122271541681
1622590.4433600006,2024-12-17,-0.00027791033012147803
1534418.9833600004,2024-12-18,-0.054339935478368795
1494971.1033600008,2024-12-19,-0.025708675679714577
1501857.0633600003,2024-12-20,0.004606082341339635
1459408.9433600004,2024-12-23,-0.02826375494418465
1513933.6833600004,2024-12-24,0.03736083724036088
1473176.2333600004,2024-12-26,-0.026921555711438727
1451128.3833600006,2024-12-27,-0.014966199902447075
1428467.1333600008,2024-12-30,-0.015616295746024189
1438886.6533600006,2024-12-31,0.00729419652483787
1488279.0133600004,2025-01-02,0.034326790011333985
1506961.0633600003,2025-01-03,0.012552787368695473
1564814.8833600003,2025-01-06,0.038391051638060336
