account_rewards,date
265.92399999999907,2024-04-08
-3110.4619999999413,2024-04-09
2431.0329999999376,2024-04-10
-6359.816999999923,2024-04-11
-3498.2569999999832,2024-04-12
-2181.580999999889,2024-04-15
-4135.236999999965,2024-04-16
-396.66299999994226,2024-04-17
-2981.6022400000365,2024-04-18
2067.7600000000093,2024-04-19
7255.979999999865,2024-04-22
272.4800000000978,2024-04-23
-523.1999999999534,2024-04-24
5491.959999999963,2024-04-25
3583.5200000000186,2024-04-26
-15295.860000000102,2024-04-29
-402.79999999993015,2024-04-30
7111.719999999972,2024-05-01
7214.9400000000605,2024-05-02
8427.319999999949,2024-05-03
405.9799999999814,2024-05-06
-1455.8599999998696,2024-05-07
8504.179999999818,2024-05-08
2137.2800000001444,2024-05-09
-1809.9400000000605,2024-05-10
5119.579999999958,2024-05-13
11498.040000000037,2024-05-14
-2136.2399999998743,2024-05-15
4259.539999999921,2024-05-16
846.8799999998882,2024-05-17
360.7400000001071,2024-05-20
-5959.079999999958,2024-05-21
-11708.140000000014,2024-05-22
5092.839999999967,2024-05-23
-356.10000000009313,2024-05-24
-8733.939999999828,2024-05-28
-537.9000000001397,2024-05-29
5890.739999999991,2024-05-30
269.88000000000466,2024-05-31
-1680.3800000000047,2024-06-03
9178.939999999944,2024-06-04
1020.9400000000605,2024-06-05
-8909.859999999986,2024-06-06
4387.079999999958,2024-06-07
539.3400000000838,2024-06-10
6662.619999999995,2024-06-11
-843.9799999999814,2024-06-12
996.7599999998929,2024-06-13
3937.7200000000885,2024-06-14
3278.640000000014,2024-06-17
606.6600000000326,2024-06-18
-5090.480000000098,2024-06-20
879.140000000014,2024-06-21
-1161.619999999879,2024-06-24
-2798.9200000001583,2024-06-25
3362.9000000000233,2024-06-26
-2118.159999999916,2024-06-27
-1206.5200000000186,2024-06-28
4523.739999999874,2024-07-01
4712.460000000079,2024-07-02
5311.920000000042,2024-07-03
-985.5600000000559,2024-07-05
