date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2023-07-07,0,100,0,90,0,100,100,20,100
2023-07-10,0,3,30,34,0,94,-100,-20,14
2023-07-11,0,-100,1,0,31,-96,0,0,-100
2023-07-12,74,-3,0,-100,0,-98,100,100,2
2023-07-13,-74,0,0,-24,0,0,2,51,-3
2023-07-14,1,0,0,0,64,0,-100,-88,-13
2023-07-17,0,0,0,0,0,0,0,0,1
2023-07-18,0,0,0,0,8,0,0,-16,0
2023-07-19,-1,0,0,0,0,0,-2,0,7
2023-07-20,0,0,-28,100,100,0,0,41,62
2023-07-21,100,2,-3,100,-100,100,0,-64,88
2023-07-24,100,32,0,100,-100,100,100,-24,100
2023-07-25,-91,-27,0,100,-3,100,100,0,-100
2023-07-26,-9,67,0,100,0,38,-77,0,100
2023-07-27,3,100,0,100,0,100,48,100,100
2023-07-28,100,-85,0,100,0,100,15,38,67
2023-07-31,26,100,0,100,0,58,100,-29,36
2023-08-01,32,31,0,100,0,100,89,-35,100
2023-08-02,-100,-64,0,98,0,81,23,31,100
2023-08-03,-36,100,0,100,0,15,100,-100,5
2023-08-04,2,-100,0,100,0,100,100,100,28
2023-08-07,-71,-100,0,100,0,100,100,-100,100
2023-08-08,50,10,0,66,0,-100,-8,-1,96
2023-08-09,100,100,0,100,0,55,-13,-4,92
2023-08-10,6,-17,0,100,0,100,54,74,24
2023-08-11,-70,-18,0,100,0,19,83,100,-61
2023-08-14,100,-21,0,100,0,-69,44,-100,90
2023-08-15,100,-4,0,100,0,100,-63,-55,60
2023-08-16,37,80,0,90,0,100,100,100,9
2023-08-17,-100,100,0,83,0,100,-26,-91,100
2023-08-18,0,100,0,57,0,7,100,-28,100
2023-08-21,100,59,0,100,0,57,99,0,100
2023-08-22,-67,60,0,100,0,7,-100,7,100
2023-08-23,24,-97,2,100,0,-100,-100,100,12
2023-08-24,-100,-11,2,-38,27,-100,-89,-57,43
2023-08-25,0,-100,0,-100,85,-12,-100,0,2
2023-08-28,-100,-17,-4,-45,8,-74,-1,-4,7
2023-08-29,100,41,0,100,-100,38,93,-46,3
2023-08-30,-100,-17,0,100,-20,100,51,0,100
2023-08-31,-54,-46,0,100,0,100,100,100,100
2023-09-01,-82,-23,0,25,0,-100,-37,50,-100
2023-09-05,0,-23,0,-25,0,100,-100,-20,100
2023-09-06,46,59,0,100,0,70,-100,-32,10
2023-09-07,100,18,0,56,28,90,-100,-27,100
2023-09-08,21,100,1,-100,-28,-100,-29,71,-76
2023-09-11,3,-100,1,-100,29,100,-100,-81,0
2023-09-12,-86,-100,-2,-67,100,-100,-100,-61,23
2023-09-13,0,100,2,100,-100,100,-44,0,100
2023-09-14,100,19,2,-18,-29,-100,-100,0,-39
2023-09-15,2,-81,0,0,63,-50,-100,0,0
2023-09-18,3,0,0,-100,64,0,-100,0,-68
2023-09-19,1,-100,0,0,0,0,-12,65,-100
2023-09-20,0,-1,0,-100,100,-73,27,-65,-2
2023-09-21,3,-86,0,0,66,-100,-27,0,0
2023-09-22,-99,25,0,-99,100,-100,29,0,-100
2023-09-25,14,-65,0,-100,100,-87,-29,0,1
2023-09-26,100,1,1,-100,-87,-3,0,18,-70
2023-09-27,0,-1,0,-100,93,0,0,-18,0
2023-09-28,71,0,-5,-100,47,-100,0,0,91
2023-09-29,100,0,0,100,-100,100,100,77,80
2023-10-02,100,100,0,100,-100,79,-100,-77,100
2023-10-03,-84,-24,0,100,-59,100,44,100,100
