date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2023-04-05,0,100,0,78,0,0,9,64,42
2023-04-06,0,-100,0,-76,0,0,79,-64,-42
2023-04-10,0,45,33,0,0,0,100,0,0
2023-04-11,0,-45,-33,-2,3,100,100,0,49
2023-04-12,0,28,18,42,-3,78,100,0,65
2023-04-13,0,-28,-18,-42,0,25,100,100,37
2023-04-14,0,0,31,0,0,-100,40,-96,100
2023-04-17,1,0,0,0,12,-28,0,0,100
2023-04-18,-1,0,0,0,0,-69,0,43,100
2023-04-19,0,0,0,0,19,1,-27,-47,100
2023-04-20,28,100,-31,0,100,-7,98,0,100
2023-04-21,-1,100,30,0,-100,0,100,0,-63
2023-04-24,-27,-100,0,0,-4,0,100,0,27
2023-04-25,0,100,0,0,-27,0,87,0,15
2023-04-26,0,100,-15,0,85,100,56,0,-16
2023-04-27,31,-65,13,0,-85,-90,100,73,55
2023-04-28,-31,-42,1,0,0,-10,-52,11,100
2023-05-01,0,57,-15,0,100,0,-9,29,100
2023-05-02,0,100,-14,0,-62,0,34,-100,-7
2023-05-03,0,4,28,0,-38,0,100,-13,-100
2023-05-04,0,-100,0,0,0,73,-38,0,-28
2023-05-05,0,0,0,0,0,0,0,0,2
2023-05-08,0,0,0,0,0,0,0,0,0
2023-05-09,0,-100,0,0,62,-73,0,0,-72
2023-05-10,0,-100,0,0,12,0,2,0,100
2023-05-11,0,-2,0,0,0,45,-100,0,2
2023-05-12,1,-52,0,0,11,-36,100,0,-38
2023-05-15,-1,59,-28,0,63,-9,53,0,29
2023-05-16,100,100,0,0,-100,67,100,0,100
2023-05-17,-29,-100,28,0,-48,-67,2,0,-37
2023-05-18,-71,0,0,0,0,37,0,0,1
2023-05-19,100,-59,-28,0,27,49,100,0,100
2023-05-22,-79,72,0,0,-27,-86,68,0,-84
2023-05-23,-21,39,26,0,0,22,100,0,97
2023-05-24,0,29,0,0,0,100,-19,0,-100
2023-05-25,0,-100,0,0,0,49,0,0,3
2023-05-26,0,-40,0,0,31,-74,5,0,100
2023-05-30,0,0,0,0,0,0,0,0,0
2023-05-31,0,100,-26,85,-14,24,100,0,14
2023-06-01,0,100,0,-85,-17,-3,59,0,100
2023-06-02,0,73,0,0,0,-24,26,0,56
2023-06-05,0,-100,0,37,0,38,92,0,100
2023-06-06,52,9,23,-37,0,-97,97,100,89
2023-06-07,-52,59,-23,0,0,-35,-81,-100,-83
2023-06-08,45,-100,0,0,0,0,100,0,8
2023-06-09,-44,95,25,0,0,8,-96,0,-100
2023-06-12,-1,93,-25,0,100,100,60,0,11
2023-06-13,0,-91,0,0,-100,-100,100,0,26
2023-06-14,0,-15,23,0,0,100,100,80,-39
2023-06-15,0,0,0,1,15,100,-5,-80,72
2023-06-16,0,-63,0,-1,-15,-45,11,0,100
2023-06-20,0,76,-14,0,100,27,100,0,-100
2023-06-21,0,97,13,0,-100,-100,21,0,-62
2023-06-22,0,50,-22,0,0,57,100,0,100
2023-06-23,0,58,21,100,0,-100,0,0,-100
2023-06-26,0,3,0,-52,46,-47,0,0,-45
2023-06-27,0,-76,0,-48,0,58,1,0,100
2023-06-28,39,-100,-17,0,100,100,44,0,100
2023-06-29,-35,0,16,0,-100,44,0,0,-100
2023-06-30,-4,0,0,0,0,-8,0,0,48
2023-07-03,0,0,0,0,0,0,0,0,0
2023-07-05,0,0,0,0,0,0,0,0,0
