account_rewards,date
-1676.5086399998982,2024-10-07
-22749.15201999992,2024-10-08
-4633.873869999894,2024-10-09
34060.243649999844,2024-10-10
53741.11999999976,2024-10-11
14413.670000000391,2024-10-14
8603.089999999851,2024-10-15
-3114.350000000093,2024-10-16
15612.460000000196,2024-10-17
-2882.642769999802,2024-10-18
-902.1120400000364,2024-10-21
-11549.902000000002,2024-10-22
19216.409999999916,2024-10-23
-1523.6622599998955,2024-10-24
31288.55529000028,2024-10-25
25289.724099999992,2024-10-28
-4674.716800000286,2024-10-29
-10104.099029999925,2024-10-30
1438.7372400001623,2024-10-31
-713.9287200002,2024-11-01
17515.734930000268,2024-11-04
50575.876310000196,2024-11-05
-1207.176620000042,2024-11-06
8476.573030000553,2024-11-07
171116.8336999996,2024-11-08
-10925.358459999785,2024-11-11
-1216.4827900000382,2024-11-12
-34912.61053000018,2024-11-13
32577.334690000163,2024-11-14
1292.5107100002933,2024-11-15
18433.587820000015,2024-11-18
18474.87220999971,2024-11-19
4502.2470299999695,2024-11-20
7662.94661000045,2024-11-21
4410.014309999766,2024-11-22
2063.3252200002316,2024-11-25
14074.138540000422,2024-11-26
10769.901869999943,2024-11-27
-7437.213490000693,2024-11-29
-514.9342099993955,2024-12-02
5361.058189999778,2024-12-03
-7546.553639999824,2024-12-04
7934.902139999904,2024-12-05
-13310.831169999903,2024-12-06
-8559.999999999767,2024-12-09
16060.899999999907,2024-12-10
-8505.239649999887,2024-12-11
404.57990999985486,2024-12-12
11654.765050000045,2024-12-13
-7530.726520000026,2024-12-16
-42875.250350000104,2024-12-17
-2292.5327199997846,2024-12-18
15132.649999999907,2024-12-19
2405.212920000078,2024-12-20
13615.366679999745,2024-12-23
606.0747600002214,2024-12-24
-13740.550000000047,2024-12-26
-14111.829999999842,2024-12-27
-2702.261250000214,2024-12-30
-2987.075840000063,2024-12-31
16850.05000000028,2025-01-02
4738.392099999823,2025-01-03
