account_value,date,daily_return
1000000.0,2023-10-05,
1017889.3821400001,2023-10-06,0.017889382140000132
1005695.9660400001,2023-10-09,-0.011979117096559855
1005052.2593800002,2023-10-10,-0.0006400608948791131
1005369.5946700003,2023-10-11,0.0003157400891729001
1005023.3765200004,2023-10-12,-0.0003443690279031353
1004930.3080200005,2023-10-13,-9.260331866334237e-05
1061076.6593900006,2023-10-16,0.05587089066964701
1057288.4478800006,2023-10-17,-0.0035701581751669265
1053010.1019200005,2023-10-18,-0.0040465267246404535
1051069.5292900004,2023-10-19,-0.0018428813042360437
1050005.8938000004,2023-10-20,-0.0010119554038623413
1049544.6675000004,2023-10-23,-0.000439260677224218
1050367.9812300005,2023-10-24,0.0007844484903736237
1062522.0343800008,2023-10-25,0.011571233479306553
1061075.4429800007,2023-10-26,-0.0013614695537529364
1052779.7991200008,2023-10-27,-0.007818147064738268
1059339.039390001,2023-10-30,0.006230400958949778
1063736.5601600008,2023-10-31,0.004151192967014605
1064079.3290500008,2023-11-01,0.0003222309948136548
1068036.482880001,2023-11-02,0.0037188522716000705
1065106.665990001,2023-11-03,-0.0027431805345258242
1071993.473510001,2023-11-06,0.006465838342677888
1071126.815330001,2023-11-07,-0.0008084547167646061
1075261.1887300012,2023-11-08,0.003859835586999427
1099064.7490500011,2023-11-09,0.022137468151449236
1100595.7202500012,2023-11-10,0.001392976347684094
1100185.7048400012,2023-11-13,-0.00037253952787208444
1086028.012320001,2023-11-14,-0.012868457077488737
1085711.9327500009,2023-11-15,-0.00029104182066619355
1085384.0694300008,2023-11-16,-0.00030198002813652813
1086284.4621100007,2023-11-17,0.0008295613556155157
1087487.4060600006,2023-11-20,0.0011073931294787176
1087125.4789800008,2023-11-21,-0.0003328103644998359
1087788.1478600008,2023-11-22,0.0006095606190941183
1088562.9726200008,2023-11-24,0.0007122938060359907
1076845.488210001,2023-11-27,-0.010764176905445955
1090223.8353700014,2023-11-28,0.012423646016513246
1091687.878460001,2023-11-29,0.0013428830323662932
1092450.332950001,2023-11-30,0.0006984180231766057
1097578.9689500008,2023-12-01,0.004694617087214192
1159122.8239400005,2023-12-04,0.05607237085535233
1155282.7122400007,2023-12-05,-0.0033129463251760916
1154512.2047400007,2023-12-06,-0.0006669428113453835
1156728.773600001,2023-12-07,0.0019199180839317709
1157895.510300001,2023-12-08,0.0010086519213738931
1114872.7803800008,2023-12-11,-0.037155969202137484
1114846.3309900006,2023-12-12,-2.37241328927551e-05
1125859.9761400009,2023-12-13,0.009879070185592198
1133928.6366600008,2023-12-14,0.00716666431971702
1114983.238990001,2023-12-15,-0.016707751314759767
1115154.929180001,2023-12-18,0.00015398454792525662
1118311.6422700011,2023-12-19,0.002830739485069955
1112064.312690001,2023-12-20,-0.00558639411758155
1117665.938240001,2023-12-21,0.00503714172469949
1118698.173570001,2023-12-22,0.0009235633785400488
1121230.1851300008,2023-12-26,0.002263355407043921
1122393.7876000009,2023-12-27,0.0010377908884651177
1106192.6834200008,2023-12-28,-0.014434420752312493
1095035.0817000007,2023-12-29,-0.01008649025367292
1143029.5808100011,2024-01-02,0.04382918859137441
1137492.2506600008,2024-01-03,-0.004844432937664012
1137214.7014300008,2024-01-04,-0.0002440009853595937
