account_rewards,date
35.03084000002127,2024-10-09
363.0064100000309,2024-10-10
52215.30686000013,2024-10-11
14362.1926500001,2024-10-14
-678.218450000044,2024-10-15
-131.60076000005938,2024-10-16
14442.298599999864,2024-10-17
-2053.7049499999266,2024-10-18
-83.91809999989346,2024-10-21
-12554.348200000124,2024-10-22
20798.221090000123,2024-10-23
-22655.522440000204,2024-10-24
-823.4344899998978,2024-10-25
893.471139999805,2024-10-28
-5642.680990000023,2024-10-29
-27917.661190000246,2024-10-30
-1146.5178599999053,2024-10-31
-20710.443919999758,2024-11-01
20846.247619999805,2024-11-04
-3901.2298999999184,2024-11-05
-155.8989799999399,2024-11-06
6947.591920000152,2024-11-07
146745.17027000012,2024-11-08
-9492.213870000327,2024-11-11
29158.51212000032,2024-11-12
-38070.1564600002,2024-11-13
44587.56462000031,2024-11-14
-765.8030200004578,2024-11-15
59.46212000027299,2024-11-18
13133.815630000085,2024-11-19
-102.61819000006653,2024-11-20
350.1135100002866,2024-11-21
-67313.38431999972,2024-11-22
-11762.47116000019,2024-11-25
44246.49724999978,2024-11-26
17085.324640000006,2024-11-27
-2018.8996599996462,2024-11-29
-211.06503000017256,2024-12-02
712.7581899999641,2024-12-03
-990.5045899997931,2024-12-04
22377.358209999977,2024-12-05
-23681.043799999636,2024-12-06
-7624.48338000034,2024-12-09
42749.90399000025,2024-12-10
-2463.138920000056,2024-12-11
-662.4677299999166,2024-12-12
326.0077899999451,2024-12-13
-2876.071559999604,2024-12-16
-59535.434300000314,2024-12-17
-1596.242460000096,2024-12-18
4456.956149999984,2024-12-19
1129.3005300001241,2024-12-20
4141.0522799997125,2024-12-23
-20882.383629999822,2024-12-24
-14212.330039999913,2024-12-26
-14789.996180000016,2024-12-27
-1067.3258499999065,2024-12-30
27515.899380000308,2024-12-31
1608.660839999793,2025-01-02
32926.438500000164,2025-01-03
-50369.35936999996,2025-01-06
-390.093349999981,2025-01-07
