account_value,date,daily_return
1000000.0,2024-10-09,
994360.0898000002,2024-10-10,-0.005639910199999765
1029008.7528000001,2024-10-11,0.03484518672402559
1082824.0528000002,2024-10-14,0.05229819460093532
1097459.3028000002,2024-10-15,0.013515815392312058
1106380.9028000003,2024-10-16,0.008129321950470558
1103169.2528000004,2024-10-17,-0.002902842946648776
1118764.5528000002,2024-10-18,0.01413681532585942
1101834.3528,2024-10-21,-0.0151329428141318
1101864.3028000002,2024-10-22,2.718194429496279e-05
1089839.3528000002,2024-10-23,-0.010913276679753392
1113309.9028000003,2024-10-24,0.02153578868270789
1089097.3528,2024-10-25,-0.021748257101733448
1140135.6028000002,2024-10-28,0.04686289051092096
1181986.9528,2024-10-29,0.03670734419416366
1175931.1528000003,2024-10-30,-0.0051234068072022465
1143022.5528000002,2024-10-31,-0.027985141750553777
1132092.4528,2024-11-01,-0.009562453490725265
1107258.9028,2024-11-04,-0.021935973460983083
1132156.0528000002,2024-11-05,0.022485391571059887
1228737.7528000001,2024-11-06,0.08530776279571906
1227509.0713500003,2024-11-07,-0.0009999541783427546
1236291.6873500005,2024-11-08,0.007154827776825412
1420007.7703700005,2024-11-11,0.14860253846225935
1408311.4003700006,2024-11-12,-0.00823683520897367
1445025.1103700006,2024-11-13,0.026069312504574116
1396941.4503700007,2024-11-14,-0.03327531103434456
1452117.0003700003,2024-11-15,0.039497396247627714
1444421.7503700005,2024-11-18,-0.005299331939533136
1473440.7503700005,2024-11-19,0.020090392568906212
1503103.3803700004,2024-11-20,0.02013153904732934
1564917.3303700003,2024-11-21,0.04112421727425297
1574580.9803700005,2024-11-22,0.006175182428144854
1485013.7303700005,2024-11-25,-0.0568832286917077
1468803.1203700004,2024-11-26,-0.010916134759212714
1529088.8603700006,2024-11-27,0.04104412576738925
1552398.6703700004,2024-11-29,0.015244248129804294
1527694.6303700006,2024-12-02,-0.01591346377159153
1528466.1003700006,2024-12-03,0.0005049896652533636
1571134.8303700006,2024-12-04,0.02791604602134856
1545104.7303700005,2024-12-05,-0.0165677060280498
1587970.8103700005,2024-12-06,0.0277431549832452
1548701.7203700005,2024-12-09,-0.02472910065069167
1538011.1503700004,2024-12-10,-0.006902923822830087
1606489.4903700005,2024-12-11,0.04452395548857124
1588501.1103700006,2024-12-12,-0.01119732192948042
1609156.0603700003,2024-12-13,0.013002792295932819
1679191.7703700003,2024-12-16,0.043523255279476425
1679021.7203700005,2024-12-17,-0.00010126895748319154
1586426.8203700003,2024-12-18,-0.05514812517112366
1544505.2903700008,2024-12-19,-0.0264251268711041
1551485.5003700005,2024-12-20,0.004519382383162629
1506173.1003700006,2024-12-23,-0.029205815967467186
1564265.4503700007,2024-12-24,0.03856950438547169
1520508.3703700008,2024-12-26,-0.02797292492118253
1497323.8103700005,2024-12-27,-0.01524790027585221
1473341.3103700005,2024-12-30,-0.016016909524783296
1484359.2203700005,2024-12-31,0.007478178968071569
1537494.9103700006,2025-01-02,0.0357970559085794
1556982.0803700003,2025-01-03,0.012674624070989626
1619203.9903700007,2025-01-06,0.03996315101148373
1538630.6003700003,2025-01-07,-0.0497611113109897
1510209.3703700006,2025-01-08,-0.0184717696327924
